contestId,problem,points
2018,B,
2018,D,
2018,C,
2018,A,
105449,J,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
105449,D,
105449,H,
105449,F,
105449,I,
105449,G,
105449,A,
105449,E,
105449,B,
105449,L,
102375,K,
102788,L,
102788,C,
102788,F,
102788,H,
102788,G,
102788,K,
102788,E,
102788,D,
102788,J,
102788,I,
102788,B,
102788,A,
1987,F2,
1987,F1,
98,E,
2004,F,
2004,E,
2002,G,
2002,F2,
2002,F1,
2002,E,
1987,E,
1989,F,
1686,E,
1957,D,
1957,C,
1957,B,
1957,A,
1942,H,
1952,J,
1952,D,
1952,C,
1952,F,
1952,B,
1952,A,
1942,G,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
104290,4,100.0
1940,D,100.0
1936,F,
1936,D,
1936,C,
1936,B,
1936,A,
1943,E2,
1943,E1,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1909,G,
1909,F2,
1909,F1,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1930,H,
1930,G,
1930,C,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,B,
1930,A,
1916,H2,
104872,J,
104872,C,
104730,I,
104730,D,
104730,C,
104730,J,
1648,F,
104730,G,
104730,F,
104730,E,
104730,A,
104730,H,
1864,G,
1864,H,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1847,E,
1847,F,
1848,E,
1856,E2,
1856,E1,
1856,D,
1856,C,
1856,B,
1856,A,
1854,C,
1854,B,
1854,A1,
1854,A2,
1849,D,
1849,C,
1849,B,
1849,A,
1810,H,
104243,D,100.0
104243,C,100.0
104244,B,100.0
104244,D,100.0
1772,A,
1801,G,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1801,F,
1801,E,
102534,D,100.0
1789,D,
1789,C,
1789,B,
1789,A,
1778,D,
1778,C,
1778,B,
1778,A,
1753,D,
1749,E,
1749,D,
1749,C,
1749,B,
1749,A,
1746,D,
1746,C,
1746,B,
1746,A,
1718,C,
1718,B,
1718,A2,
1715,E,
1715,D,
1715,B,
1715,A,
1720,D2,
1709,E,
1709,F,
1709,D,
1709,C,
1709,B,
1709,A,
1691,F,
1658,D1,
1658,C,
1658,B,
1658,A,
1656,E,
1656,C,
1656,B,
1656,D,
1656,A,
1647,D,
1647,C,
1647,B,
1647,A,
100131,C,
103532,4,100.0
1602,E,
1598,D,
1598,C,
1598,B,
1598,A,
1543,D2,
1543,D1,
1543,C,
1543,B,
1543,A,
487,B,
1505,C,
1505,B,
1505,A,
1466,D,
1466,E,
1466,C,
1466,B,
1466,A,
1411,C,
1411,B,
1411,A,
1381,B,
1438,C,
1438,B,
1438,A,
1421,D,
1421,C,
1421,B,
1421,A,
1407,C,
1407,B,
1407,A,
1409,A,
1400,B,
1400,D,
1400,C,
1400,A,
1401,C,
1401,B,
1401,A,
1392,D,
1392,C,
1392,B,
1392,A,
1398,D,
1398,C,
1398,B,
1398,A,
1395,B,
1395,A,
71,A,
1,A,
4,A,
1391,C,
1391,B,
1391,A,
1393,B,
1393,A,
1399,D,
1399,C,
1399,B,
1399,A,
1388,B,
1388,A,
1389,A,
1313,C2,
102330,C,100.0
102330,A,100.0
