contestId,problem,points
1805,E,
1702,G1,
1702,G2,
690,D2,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1476,C,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1707,D,
1779,D,
1779,C,
1779,B,
1779,A,
1770,C,
1770,B,
1770,A,
1740,F,
1740,E,
1740,D,
1740,B,
1740,C,
1740,A,
1753,B,
1753,A1,
1753,A2,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
272,B,
899,B,
1550,B,
620,A,
1185,A,
1405,A,
894,A,
1530,A,
1718,B,
1718,A2,
1718,A1,
1701,B,
1710,B,
1710,A,
1705,F,
1701,D,
1458,B,
1670,E,
1670,D,
1670,B,
1670,A,
1670,C,
1673,F,
1673,D,
1673,B,
1673,A,
1673,C,
1672,H,
1672,F2,
1672,F1,
1672,E,
1672,D,
1672,C,
1672,B,
1672,A,
1671,E,
1671,D,
1671,C,
1671,B,
1671,A,
1656,F,
1668,E,
1661,F,
1659,F,
1659,C,
1665,E,
1665,D,
1665,C,
1665,B,
1665,A,
1658,D2,
1658,D1,
1658,C,
1658,B,
1658,A,
1657,D,
1654,C,
1654,B,
1654,A,
1620,G,
1648,B,
1648,A,
1646,C,
1646,B,
1646,A,
786,B,
456,D,
706,D,
271,D,
1641,C,
1641,B,
1641,A,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
1635,E,
1635,D,
1635,B,
1635,A,
1635,C,
1637,D,
1637,B,
1637,A,
1637,C,
1634,D,
1634,B,
1634,C,
1633,E,
1632,D,
1632,B,
1632,A,
1632,C,
1628,C,
1630,B,
1630,C,
1450,C1,
1450,C2,
1288,D,
1624,G,
1624,E,
1624,F,
1628,A,
1621,D,
1621,C,
1621,B,
1621,A,
1616,D,
1616,C,
1616,B,
1616,A,
1622,D,
1622,C,
1622,B,
1622,A,
1615,C,
1615,B,
1615,A,
1591,F,
414,D,
702,E,
1610,D,
609,E,
1307,C,
1606,E,
1606,C,
1606,B,
1606,A,
1556,C,
1556,B,
1556,A,
1567,D,
1539,D,
1539,C,
1539,B,
1539,A,
1537,E2,
1537,E1,
1537,D,
1537,C,
1537,B,
1537,A,
1536,F,
1536,E,
1538,G,
1538,F,
1538,D,
1528,B,
1527,E,
1527,D,
1527,B2,
1527,B1,
1527,A,
1527,C,
1525,D,
1525,C,
1525,B,
1525,A,
1521,D,
1517,D,
1517,C,
1517,B,
1517,A,
1508,B,
1498,D,
1498,B,
1498,A,
1498,C,
1483,B,
1483,A,
1493,E,
1493,D,
1493,B,
1493,C,
1493,A,
1494,C,
1494,B,
1494,A,
1491,D,
1491,C,
1491,E,
1491,B,
1491,A,
1486,E,
1492,E,
1492,D,
1492,B,
1492,A,
1492,C,
830,A,
898,E,
1486,D,
1486,B,
1486,C2,
1486,C1,
1486,A,
1487,E,
1487,D,
1487,C,
1487,B,
1487,A,
1485,C,
1481,D,
1481,B,
1481,A,
1481,C,
1228,B,
6,C,
1476,E,
1476,D,
1476,B,
1344,B,
1288,E,
1467,B,
1467,A,
1467,C,
1471,D,
1471,A,
1471,C,
1471,B,
1466,C,
1466,D,
1466,B,
1466,A,
1469,D,
1469,C,
1469,B,
1469,A,
1465,B,
1465,A,
1465,C,
1459,B,
1459,A,
1459,C,
1463,E,
1463,D,
1463,C,
1463,B,
1463,A,
1461,E,
1461,D,
1461,C,
1461,A,
1461,B,
1451,D,
1451,B,
1451,C,
1451,A,
1452,A,
1452,B,
1452,D,
1421,D,
1421,B,
1421,C,
1421,A,
1395,A,
1430,E,
1430,D,
1430,C,
1430,B,
1430,A,
1427,B,
1427,A,
1408,C,
1408,B,
1408,A,
1417,B,
1417,A,
1417,C,
1419,B,
1419,D1,
1419,A,
1419,C,
1392,A,
1393,C,
1393,B,
1393,A,
360,B,
360,A,
361,B,
361,A,
1381,B,
1381,A1,
1379,A,
1379,B,
1379,C,
1370,E,
1370,D,
1370,B,
1370,C,
1370,A,
1368,D,
1368,C,
1368,B,
1368,A,
1367,A,
1366,C,
1366,B,
1366,A,
1365,E,
1365,D,
1365,C,
1365,B,
1365,A,
1359,E,
1354,D,
1354,C1,
1354,B,
1354,A,
1355,C,
1355,D,
1355,B,
1355,A,
1349,C,
1349,B,
1349,A,
1344,A,
1348,D,
1348,C,
1348,B,
1348,A,
1340,C,
1340,B,
1340,A,
1343,D,
1343,C,
1343,B,
1343,A,
1336,C,
1336,B,
1336,A,
1334,D,
1334,C,
1334,B,
1334,A,
1333,E,
1333,F,
1333,D,
1333,C,
1333,B,
1333,A,
1329,C,
1329,B,
1329,A,
1331,D,
1331,A,
1332,E,
1332,D,
1332,C,
1332,B,
1332,A,
1068,A,
1328,E,
1328,D,
1328,C,
1328,B,
1328,A,
1328,F,
1327,D,
1327,E,
1327,C,
1327,B,
1327,A,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
1325,F,
1325,E,
1325,D,
1325,C,
1325,B,
1325,A,
1268,B,
1269,D,
1294,E,
1322,B,
1312,A,
1312,B,
1312,C,
1312,D,
1322,A,
1305,D,
1305,C,
1305,B,
1305,A,
1315,D,
1315,C,
1315,B,
1315,A,
1313,B,
1313,C2,
1313,C1,
1313,A,
1283,A,
1283,B,
1283,C,
1283,D,
1283,E,
1283,F,
1301,E,
1287,C,
1298,A,
1307,D,
1307,B,
1307,A,
1303,D,
1303,C,
1303,B,
1303,A,
1296,E2,
1296,E1,
1296,C,
1296,D,
1296,B,
1296,A,
1291,B,
1291,A,
455,D,
1294,D,
1294,C,
1294,B,
1294,A,
1293,D,
1293,C,
1293,B,
1293,A,
1285,E,
1285,D,
1285,A,
1285,B,
1285,C,
1287,D,
1287,B,
1287,A,
1284,D,
1284,C,
1284,B,
1284,A,
1279,F,
1270,D,
1270,C,
1270,B,
1270,A,
1279,D,
1279,C,
1279,B,
1279,A,
1278,C,
1278,B,
1278,A,
1266,D,
1266,C,
1266,B,
1266,A,
1271,D,
1271,B,
1271,C,
1271,A,
1281,D,
1281,C,
1281,B,
1281,A,
1277,D,
1277,C,
1277,B,
1277,A,
1265,D,
1265,C,
1265,B,
1265,A,
1263,D,
1263,C,
1263,B,
1263,A,
1262,D2,
1262,C,
1262,D1,
1262,B,
1262,A,
1255,B,
1253,C,
1253,B,
1253,A,
1257,D,
1257,C,
1257,B,
1257,A,
1243,C,
1243,B1,
1243,A,
1245,D,
1245,C,
1245,B,
1245,A,
1244,F,
