contestId,problem
104686,G
104686,K
104686,B
104686,C
104686,L
104686,D
104686,E
104871,D
104871,I
104871,C
104871,G
104871,H
104871,B
104871,E
105222,C
105222,J
105222,A
105222,B
105222,K
105222,G
105222,F
105222,E
105222,H
105222,L
932,G
1666,L
1666,E
1666,I
1666,F
1666,J
1666,C
1666,D
104077,D
104077,B
104077,A
104077,E
104077,G
104077,L
104077,C
104077,F
104077,J
1773,J
1773,I
1773,G
1773,B
1773,A
1773,D
1773,K
1773,F
1773,E
1510,C
1510,B
1510,I
1510,G
1510,K
1510,D
102823,L
102823,B
102823,A
102823,J
102823,G
102823,D
102823,H
1984,E
104901,B
104901,M
104901,K
104901,E
104901,G
104901,A
104901,I
104901,D
1954,E
1957,F2
1957,F1
1957,E
104288,F
104288,A
104288,L
104288,G
104288,J
104288,H
104288,C
104633,A
104633,J
104633,C
104633,D
104633,O
104633,G
104633,E
1891,E
1891,F
1889,C2
1874,C
1874,D
1876,D
104207,F
104207,J
104207,I
104207,G
104207,K
104207,C
104207,E
104207,A
102460,M
102460,L
102460,B
102460,A
102460,E
102460,J
102460,H
102460,K
102460,C
102460,D
104118,B
104118,H
104118,E
104118,L
104118,I
104118,F
104118,J
104118,G
104118,K
104118,C
104118,A
101194,A
101194,G
101194,F
101194,E
101194,D
101194,H
101194,C
101194,L
102056,E
102056,F
102056,J
102056,I
102056,L
102056,D
1799,G
1799,E
1799,D1
1799,D2
1799,C
1799,B
1799,A
104076,J
104076,G
104076,D
104076,C
104076,A
104076,E
104076,K
104076,M
104160,E
104160,H
104160,F
104160,L
104160,C
104160,D
1785,D
1785,C
1785,B
1785,A
1778,F
1778,E
1778,D
1778,C
1778,B
1778,A
104065,L
104022,D
104022,C
104022,K
104022,G
104022,B
104022,E
104022,J
104022,A
104023,B
104023,K
104023,F
104023,D
104023,I
104023,C
104023,J
104023,G
104023,E
104023,A
101955,B
101955,F
101955,I
101955,L
101955,G
101955,K
101955,E
101955,C
101955,M
101955,J
103941,I
103941,H
103941,C
103941,B
103941,J
103941,K
103941,F
103941,G
103941,E
103941,A
103466,E
103466,F
103466,B
103466,I
103466,J
103466,H
103466,C
103466,K
103466,A
103855,I
103855,C
103855,E
103855,J
103855,G
103855,A
103855,D
103855,F
103855,M
103855,H
1718,C
1718,B
1718,A2
1718,A1
102835,K
102835,G
102835,F
102835,I
102835,C
102835,E
102835,H
102835,B
102835,M
102835,A
103055,B
102028,K
103447,C
103447,L
103447,G
103447,D
103447,E
103447,I
103447,B
103447,J
1635,F
1635,E
1638,E
103118,K
103118,L
103118,I
103118,H
103118,D
103118,F
103118,C
103118,M
103118,B
103118,G
103443,K
103443,E
103443,L
103443,G
103443,J
103443,I
103443,F
103443,C
103443,B
103443,D
103443,M
103443,A
103446,C
103446,K
103446,J
103446,M
103446,H
103446,B
103446,I
103446,G
103446,D
103446,E
102361,K
102361,C
102361,A
102361,J
102361,F
102361,I
102361,D
103119,H
103119,I
103119,G
103119,D
103119,C
103119,F
103119,J
103119,A
103119,L
102431,B
102431,E
102431,I
102431,L
102431,K
102431,A
102394,L
102394,C
102394,A
102394,B
102394,E
102394,I
102394,K
102394,F
102394,J
103049,G
103049,J
103049,I
103049,E
103049,D
103049,F
103049,A
103049,H
103049,K
103049,C
102822,B
102822,L
102822,G
102822,J
102822,K
102822,D
102452,E
102452,C
102452,I
102452,G
102452,J
102452,B
102452,D
102900,L
102900,I
102900,E
102900,H
102900,D
102900,C
102900,B
102900,M
102900,G
102832,L
102832,F
102832,D
102832,A
102769,J
102769,H
102769,I
102769,K
102769,F
102769,E
102769,G
102769,A
103202,K
103202,C
103202,H
103202,I
103202,M
103202,F
103202,D
103202,G
102500,B
102500,K
102500,D
102500,J
102500,H
102500,A
102500,G
102500,C
102500,F
102500,I
102500,E
102992,J
102992,A
102992,H
102992,E
102992,M
102992,F
102992,L
102992,K
1528,C
1528,B
1528,A
1540,B
1540,A
986,C
986,B
986,A
737,C
737,B
737,A
100553,I
1434,A
1149,B
1149,A
1142,C
1142,A
1142,B
1120,B
1120,C
1120,A
1109,D
1109,B
1109,A
1083,E
1083,B
1083,A
1078,C
1078,B
1078,A
800,D
800,C
800,B
800,A
997,C
997,B
997,A
983,B
983,A
949,C
949,B
949,A
286,E
1009,G
936,C
936,B
936,A
487,E
917,D
917,B
917,A
906,C
906,B
906,A
901,B
901,A
875,D
875,C
875,B
875,A
860,D
860,B
860,A
853,C
853,B
853,A
848,B
848,A
809,C
809,B
809,A
804,D
804,B
804,A
788,C
788,A
781,D
781,C
781,B
781,A
1045,D
1019,D
1019,A
605,C
605,B
605,A
603,B
603,A
601,C
601,B
594,A
585,C
585,B
1381,B
1381,A1
1381,A2
102483,A
102483,C
102483,J
102483,B
102483,I
102483,H
102483,K
1375,G
1375,D
1375,E
1375,C
1375,B
1375,A
1368,F
1368,E
1368,D
1368,C
1368,B
1368,A
663,A
1284,E
1284,A
1284,D
1284,C
1284,B
1270,F
1270,E
1270,D
1270,C
1270,B
1270,A
1361,B
1361,A
