contestId,problem,points,pointsInfo
2035,C,,
2035,E,,
2035,D,,
2035,B,,
2035,A,,
1988,E,,
1988,D,,
1988,C,,
1988,B,,
1988,A,,
1898,E,,
1898,B,,
1898,A,,
1787,B,,
1787,A,,
1748,E,,
1748,D,,
1748,C,,
1748,B,,
1748,A,,
1750,C,,
1750,D,,
1750,B,,
1750,A,,
1728,E,,
1738,E,,
1743,F,,
1739,E,,
1741,G,,
1744,F,,
1556,E,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1552,F,,
1552,C,,
1552,D,,
1552,B,,
1552,A,,
1530,D,,
1530,C,,
1530,B,,
1530,A,,
1334,C,,
1332,E,,
1338,C,,
1338,B,,
1338,A,,
1331,E,,
1331,B,,
1331,D,,
1331,A,,
1271,D,,
1299,C,,
1299,B,,
1299,A,,
1294,F,,
489,B,,
1295,E,,
959,D,,
1290,B,,
1290,A,,
960,F,,
975,D,,
985,E,,
990,E,,
1286,B,,
1288,D,,
1294,E,,
1285,E,,
1285,D,,
1285,C,,
1285,B,,
1285,A,,
997,B,,
1012,C,,
1015,E1,,
1015,E2,,
1025,D,,
1031,D,,
1060,E,,
1067,A,,
1067,B,,
1070,C,,
1080,D,,
1082,E,,
1088,D,,
1089,F,,
1095,F,,
1101,D,,
1103,B,,
1270,D,,
1270,C,,
1270,B,,
1270,A,,
1117,D,,
1279,E,,
1118,E,,
1131,D,,
1279,D,,
1279,B,,
1279,C,,
1279,A,,
1132,F,,
1133,E,,
1141,F2,,
1141,F1,,
1152,D,,
1156,C,,
1163,C1,,
1163,C2,,
1166,E,,
1168,B,,
1172,B,,
1183,E,,
1183,H,,
1282,E,,
1282,D,,
1282,C,,
1282,B1,,
1282,A,,
1185,E,,
1187,E,,
1200,E,,
1201,D,,
1204,D2,,
1204,D1,,
1209,E1,,
1268,B,,
949,C,,
891,B,,
883,I,,
855,C,,
818,C,,
1184,E2,,
1184,E1,,
33,D,,
73,B,,
2,B,,
1209,G1,,
1266,D,,
1213,E,,
1213,G,,
1214,E,,
1217,D,,
1272,E,,
1280,C,,
1219,G,,
1265,C,,
1265,B,,
1265,A,,
1223,D,,
1231,E,,
1234,E,,
1244,E,,
1249,D1,,
1249,D2,,
1254,B1,,
1257,E,,
1263,E,,
1033,D,,
1061,D,,
112,A,,
282,A,,
50,A,,
231,A,,
118,A,,
158,A,,
71,A,,
1,A,,
1159,C,,
1159,B,,
1159,A,,
4,A,,
1091,D,,
1091,C,,
1091,B,,
1091,A,,
1092,C,,
1092,B,,
1092,A,,
331,C1,,
1043,D,,
1043,C,,
1043,B,,
1043,A,,
732,D,,
