contestId,problem,points
526.0,E,
506.0,D,
915.0,F,
2035.0,E,
2035.0,D,
2035.0,C,
2035.0,B,
2035.0,A,
508.0,D,
105143.0,A,
105143.0,G,
2021.0,E3,
579.0,F,
1139.0,F,
1673.0,E,
1422.0,E,
2018.0,D,
2018.0,C,
2018.0,B,
2018.0,A,
1065.0,F,
884.0,F,
1142.0,E,
1844.0,G,
1062.0,F,
1033.0,F,
26.0,D,
1396.0,B,
1816.0,A,
51.0,F,
2014.0,H,
85.0,D,
650.0,D,
1767.0,E,
335.0,D,
1392.0,F,
704.0,B,
1476.0,F,
1198.0,E,
1539.0,F,
1761.0,E,
1778.0,F,
1615.0,D,
220.0,C,
1263.0,E,
1010.0,E,
1516.0,E,
808.0,C,
1189.0,A,
1985.0,B,
1554.0,E,
217.0,C,
333.0,E,
1354.0,E,
40.0,E,
1974.0,G,
1955.0,B,
313.0,E,
1186.0,E,
1375.0,E,
341.0,D,
303.0,C,
1766.0,E,
1821.0,F,
575.0,F,
520.0,C,
1044.0,C,
1283.0,C,
1251.0,E2,
501.0,C,
331.0,A2,
1476.0,E,
1603.0,C,
385.0,E,
659.0,G,
1983.0,B,
302.0,B,
1625.0,D,
796.0,D,
1223.0,E,
1971.0,H,
1493.0,D,
1667.0,B,
1152.0,D,
441.0,D,
2002.0,D1,
2002.0,D2,
893.0,F,
97.0,D,
1229.0,E2,
785.0,E,
102803.0,E,
1063.0,F,
1400.0,F,
1746.0,F,
1654.0,F,
1746.0,D,
1746.0,C,
1272.0,F,
2004.0,E,
2006.0,D,
2007.0,A,
2007.0,B,
2007.0,C,
2006.0,A,
2006.0,B,
2006.0,C,
690.0,A3,
690.0,A2,
1093.0,E,
720.0,D,
1592.0,F1,
1132.0,E,
248.0,D,
294.0,E,
317.0,D,
2002.0,C,
2002.0,B,
2002.0,A,
1253.0,F,
1999.0,G1,
1999.0,G2,
708.0,D,
434.0,D,
1288.0,F,
1918.0,F,
375.0,C,
1535.0,E,
238.0,E,
1763.0,F,
487.0,E,
1675.0,F,
785.0,C,
1324.0,F,
1213.0,C,
1881.0,C,
1662.0,C,
163.0,E,
547.0,E,
1991.0,G,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
1340.0,D,
1045.0,C,
1770.0,E,
375.0,D,
888.0,A,
1833.0,C,
1975.0,C,
1992.0,F,
31.0,E,
1995.0,D,
277.0,E,
1994.0,G,
1994.0,F,
1990.0,E1,
1990.0,E2,
1983.0,E,
1988.0,E,
1452.0,G,
1889.0,C1,
1889.0,C2,
1623.0,E,
1004.0,E,
1404.0,C,
1486.0,E,
301.0,B,
193.0,B,
1660.0,F2,
1411.0,D,
1344.0,B,
652.0,C,
1408.0,G,
1463.0,E,
1234.0,D,
353.0,E,
1706.0,E,
1000.0,F,
1909.0,F1,
1909.0,F2,
520.0,E,
1029.0,F,
177.0,B2,
1671.0,D,
742.0,A,
1227.0,F1,
1227.0,F2,
908.0,D,
848.0,C,
44.0,G,
1610.0,E,
337.0,E,
1673.0,C,
706.0,D,
23.0,C,
1198.0,B,
1900.0,E,
448.0,A,
1509.0,A,
1686.0,B,
932.0,F,
809.0,D,
1935.0,C,
1433.0,B,
1725.0,K,
,167,
896.0,E,
104651.0,L,
1523.0,G,
292.0,E,
1615.0,E,
1336.0,D,
1028.0,G,
1076.0,G,
1527.0,E,
1192.0,B,100.0
750.0,E,
1609.0,E,
1681.0,E,
1515.0,G,
1491.0,F,
1423.0,F,
1715.0,E,
1715.0,F,
383.0,E,
1922.0,F,
441.0,E,
1987.0,E,
1987.0,F1,
1987.0,F2,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1989.0,B,
1989.0,C,
1989.0,A,
1989.0,E,
1989.0,D,
1774.0,F2,
342.0,E,
342.0,D,
1312.0,E,
802.0,A,
802.0,C,
802.0,B,
1092.0,D2,
1982.0,E,
863.0,F,
1982.0,F,
1982.0,D,
1982.0,C,
1982.0,B,
1982.0,A,
1986.0,A,
1986.0,B,
1986.0,C,
1986.0,D,
1986.0,E,
1986.0,F,
1986.0,G1,
1986.0,G2,
1513.0,F,
1513.0,E,
1969.0,B,
1969.0,A,
1984.0,E,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
1385.0,E,
1359.0,C,
1355.0,B,
1016.0,D,
461.0,B,
797.0,F,
1015.0,C,
47.0,B,
650.0,B,
7.0,D,
1566.0,E,
1227.0,E,
923.0,C,
1430.0,E,
768.0,C,
8.0,E,
1967.0,B2,
1967.0,B1,
1967.0,A,
1856.0,D,
507.0,E,
725.0,F,
612.0,E,
1326.0,E,
1615.0,F,
1450.0,E,
1154.0,G,
1530.0,F,
735.0,C,
448.0,C,
1204.0,D1,
1204.0,D2,
337.0,C,
442.0,B,
1066.0,E,
147.0,B,
940.0,E,
1064.0,B,
1795.0,F,
1187.0,G,
852.0,D,
763.0,E,
1137.0,C,
1082.0,G,
343.0,E,
818.0,G,
628.0,F,
464.0,E,
1096.0,E,
1928.0,E,
1693.0,C,
798.0,C,
1603.0,E,
1770.0,F,
1634.0,F,
1634.0,E,
1924.0,A,
21.0,D,
1375.0,D,
771.0,D,
1919.0,D,
1919.0,F1,
1919.0,C,
1919.0,B,
1919.0,A,
1876.0,C,
1874.0,C,
229.0,C,
1575.0,K,
141.0,C,
364.0,D,
1914.0,F,
730.0,J,
1783.0,D,
261.0,D,
27.0,E,
213.0,C,
514.0,C,
1305.0,F,
13.0,C,
713.0,C,
1656.0,E,
1917.0,E,
1917.0,C,
1917.0,D,
1909.0,C,
1909.0,B,
1909.0,A,
1913.0,D,
1913.0,C,
1913.0,B,
1913.0,A,
908.0,G,
938.0,F,
401.0,D,
1088.0,C,
1148.0,F,
597.0,C,
858.0,F,
1896.0,E,
1416.0,B,
1029.0,E,
868.0,F,
837.0,D,
767.0,C,
633.0,F,
621.0,E,
115.0,E,
559.0,C,
53.0,E,
24.0,D,
11.0,D,
906.0,C,
911.0,G,
803.0,G,
1749.0,D,
1312.0,G,
833.0,B,
538.0,E,
27.0,D,
920.0,G,
1043.0,F,
282.0,E,
1878.0,E,
1178.0,F1,
1753.0,C,
1716.0,F,
1657.0,F,
785.0,D,
1626.0,F,
1540.0,B,
1437.0,F,
660.0,E,
1657.0,E,
294.0,C,
264.0,B,
1088.0,E,
1773.0,F,
1773.0,E,
888.0,F,
1762.0,D,
1762.0,C,
1762.0,B,
1762.0,A,
1067.0,A,
1753.0,D,
19.0,D,
558.0,E,
840.0,C,
311.0,B,
599.0,E,
149.0,D,
1110.0,D,
1256.0,E,
1424.0,M,
1437.0,E,
1428.0,E,
1866.0,M,
1866.0,D,
1799.0,E,
1743.0,F,
348.0,E,
906.0,D,
1174.0,E,
1725.0,E,
1706.0,D2,
1792.0,E,
1718.0,C,
1876.0,B,
1876.0,A,
573.0,E,
513.0,G2,
513.0,G1,
616.0,E,
616.0,D,
616.0,B,
616.0,A,
1882.0,D,
1882.0,C,
1882.0,B,
1882.0,A,
1879.0,E,
1879.0,D,
1879.0,C,
1879.0,B,
1879.0,A,
598.0,E,
598.0,D,
598.0,B,
598.0,A,
1874.0,A,
671.0,D,
1693.0,D,
1039.0,D,
1601.0,D,
985.0,D,
1486.0,F,
1280.0,D,
1680.0,F,
1146.0,F,
825.0,G,
360.0,E,
1872.0,G,
919.0,E,
914.0,E,
1111.0,E,
258.0,E,
916.0,E,
372.0,D,
593.0,D,
1373.0,G,
645.0,F,
1761.0,D,
1771.0,D,
1499.0,F,
1580.0,B,
815.0,C,
990.0,F,
1059.0,E,
1263.0,F,
708.0,C,
1681.0,F,
1073.0,E,
1151.0,F,
547.0,C,
327.0,E,
960.0,E,
111.0,D,
1870.0,D,
1870.0,C,
1870.0,B,
1870.0,A,
1859.0,E,
1867.0,E1,
1867.0,E2,
1867.0,D,
1868.0,B2,
1868.0,B1,
1868.0,A,
617.0,E,
1815.0,C,
429.0,C,
1826.0,E,
86.0,D,
1406.0,D,
1699.0,D,
1704.0,E,
1704.0,D,
1806.0,E,
1837.0,F,
1776.0,G,
1780.0,E,
1861.0,E,
1861.0,D,
1861.0,C,
1861.0,B,
1861.0,A,
1863.0,E,
1863.0,D,
1863.0,C,
1863.0,B,
1863.0,A,
1860.0,E,
1858.0,C,
1858.0,A,
1858.0,B,
1207.0,F,
1864.0,D,
1864.0,C,
1864.0,B,
1864.0,A,
482.0,B,
1860.0,D,
1630.0,D,
1630.0,C,
433.0,C,
348.0,D,
480.0,E,
416.0,D,
626.0,F,
1855.0,B,
1855.0,A,
1854.0,A2,
1854.0,B,
1854.0,C,
1854.0,A1,
1846.0,G,
1846.0,F,
1846.0,E1,
1846.0,D,
1846.0,C,
1846.0,B,
1846.0,A,
1847.0,D,
1848.0,E,
1847.0,C,
1847.0,B,
1847.0,A,
1849.0,D,
1849.0,C,
1849.0,B,
1849.0,A,
1848.0,F,
1848.0,D,
1848.0,C,
1848.0,B,
1848.0,A,
1851.0,G,
1852.0,C,
1852.0,B,
1852.0,A,
715.0,C,
1844.0,E,
1844.0,D,
1844.0,C,
1844.0,B,
1844.0,A,
601.0,E,
1841.0,D,
1841.0,C,
1841.0,B,
1841.0,A,
1834.0,E,
1834.0,F,
1834.0,D,
1834.0,C,
1834.0,B,
1834.0,A,
1835.0,A,
1845.0,D,
1845.0,C,
1845.0,B,
1845.0,A,
212.0,D,
1838.0,D,
1838.0,C,
1832.0,E,
1832.0,D1,
1832.0,C,
1832.0,B,
1832.0,A,
1837.0,D,
1837.0,C,
1837.0,B,
1837.0,A,
1831.0,C,
1831.0,B,
1831.0,A,
1838.0,B,
1838.0,A,
1839.0,A,
1839.0,B,
1839.0,C,
1839.0,D,
237.0,E,
123.0,E,
749.0,E,
895.0,E,
1265.0,E,
183.0,D,
513.0,G3,
1818.0,B,
1818.0,A,
1817.0,B,
1817.0,A,
1823.0,D,
1823.0,C,
1823.0,B,
1823.0,A,
1822.0,G1,
1822.0,F,
1822.0,E,
1822.0,D,
1822.0,C,
1822.0,B,
1822.0,A,
1821.0,E,
1821.0,C,
1821.0,A,
1821.0,B,
1821.0,D,
1819.0,C,
1819.0,B,
1819.0,A,
1004.0,F,
1815.0,A,
808.0,F,
813.0,D,
1132.0,F,
1791.0,G2,
1785.0,C,
1785.0,B,
1785.0,A,
1778.0,D,
1787.0,D,
1787.0,C,
1787.0,B,
1787.0,A,
1777.0,E,
1777.0,D,
1777.0,C,
1777.0,B,
1777.0,A,
1418.0,D,
295.0,D,
1699.0,E,
1782.0,E,
1782.0,D,
1782.0,C,
1782.0,B,
1782.0,A,
1353.0,E,
1775.0,E,
1775.0,D,
1775.0,C,
1775.0,B,
1775.0,A2,
1775.0,A1,
1783.0,E,
1783.0,C,
1783.0,B,
1783.0,A,
1768.0,F,
1768.0,E,
1244.0,E,
1244.0,D,
1244.0,C,
1244.0,B,
1244.0,A,
1333.0,A,
1768.0,D,
1768.0,C,
1768.0,B,
1768.0,A,
1764.0,D,
