contestId,problem
1942,D
1942,C2
1942,C1
1942,B
1942,A
1874,C
1874,B
1874,A
1868,C
1868,B2
1868,B1
1868,A
1861,E
1861,D
1861,C
1861,B
1861,A
1864,E
1864,D
1864,C
1864,B
1864,A
1854,A1
1854,A2
1852,B
1852,A
1830,B
1830,A
1827,B1
1827,A
1817,B
1817,A
1815,A
1621,D
1621,C
1621,B
1621,A
1616,D
1616,E
1616,C
1616,B
1616,A
1623,D
1623,C
1623,B
1623,A
1615,D
1615,C
1615,B
1615,A
1620,D
1620,E
1620,C
1620,B
1620,A
1613,E
1613,D
1613,C
1613,B
1613,A
1609,E
1609,D
1609,C
1609,A
1609,B
1610,E
1610,D
1610,C
1610,B
1610,A
1612,E
1612,D
1612,C
1612,B
1612,A
103260,L
1536,B
1536,A
1537,E2
1537,E1
1537,D
1537,C
1537,B
1537,A
1534,A
1534,E
1534,D
1534,C
1534,B
1517,E
1535,E
1535,D
1535,C
1535,B
1535,A
1523,D
1523,E
1523,C
1523,B
1523,A
1527,D
1526,E
1526,D
1526,C2
1526,C1
1526,B
1526,A
1528,D
1528,C
1528,B
1528,A
1527,E
1527,B2
1527,B1
1527,C
1527,A
1521,C
1521,B
1521,A
1515,E
1515,D
1515,C
1515,B
1515,A
1519,D
1519,C
1519,B
1519,A
1517,D
1517,C
1517,B
1517,A
1509,F
1509,E
1509,D
1509,C
1509,B
1509,A
1511,E
1511,D
1511,C
1511,B
1511,A
102916,B
102916,F
102916,L
102916,M
102916,D
102916,G
