contestId,problem,points
1999,D,
1999,C,
1999,A,
104114,I,
104114,M,
104114,B,
104114,H,
104114,C,
104114,E,
104114,G,
104114,F,
104114,N,
104114,A,
1955,G,
104875,K,
104875,G,
104875,H,
104875,E,
104875,B,
104875,J,
104875,C,
104875,I,
104875,D,
101485,B,
101485,C,
101485,G,
101485,D,
101485,A,
101485,E,
101485,K,
101485,I,
101485,J,
101635,K,
101635,G,
101635,D,
101635,C,
101635,E,
101635,F,
101635,J,
101635,A,
1949,J,
1949,D,
1949,F,
1949,G,
1949,C,
1949,I,
1949,B,
104128,E,
104128,A,
104128,M,
104128,B,
104128,D,
104128,I,
104128,G,
104782,H,
104782,D,
104782,B,
104782,I,
104782,L,
104782,M,
104782,G,
104782,A,
104782,J,
104782,E,
104782,C,
101964,H,
101964,G,
101964,B,
101964,K,
101964,C,
101964,I,
101964,E,
104736,G,
104736,J,
104736,K,
104736,C,
104736,F,
104736,I,
104736,B,
104736,D,
104736,M,
1941,D,
1941,C,
1941,B,
1941,A,
104757,H,
104757,L,
104757,I,
104757,G,
104757,E,
104757,B,
104757,F,
104757,K,
104757,D,
104757,A,
1938,F,
1938,K,
1938,C,
1938,E,
1938,J,
1938,G,
1938,H,
101620,K,
101620,L,
101620,G,
101620,H,
101620,J,
101620,F,
101620,A,
101669,L,
101669,E,
101669,J,
101669,D,
101669,F,
101669,A,
101669,G,
101669,K,
1923,C,
103102,I,
103102,F,
103102,H,
103102,L,
103102,B,
103102,E,
103102,M,
1932,C,
1932,B,
1932,A,
101623,A,
101623,F,
101623,K,
101623,G,
101623,I,
101623,D,
101623,H,
101623,B,
104945,D,
104945,L,
104945,G,
104945,B,
104945,J,
104945,E,
104945,F,
104945,A,
104945,K,
104945,I,
1918,B,
1918,A,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
104901,K,
104901,G,
104901,A,
104901,I,
104901,D,
104871,K,
104871,L,
104871,C,
104871,I,
104871,G,
104871,H,
104871,B,
104871,E,
1912,H,
1912,E,
1912,D,
1912,B,
1912,G,
1912,K,
1912,A,
1912,L,
104882,K,
104882,G,
104882,H,
104882,C,
104882,A,
104882,B,
104882,D,
104886,B,
104886,F,
104886,E,
104886,D,
104886,C,
104886,A,
1915,E,
1915,G,
1915,F,
1915,D,
1915,C,
1915,B,
1915,A,
1914,A,
1914,D,
1914,C,
1914,B,
1891,A,
103261,H,
103261,A,
103261,G,
103261,F,
104713,J,
104713,E,
104713,C,
104713,H,
104713,D,
104713,I,
104713,F,
104686,B,
104686,E,
104686,C,
104686,D,
104686,L,
104288,H,
101221,C,
101221,D,
101221,K,
1877,A,
104633,J,
104633,G,
104633,D,
104633,O,
104633,E,
104014,I,
104014,K,
104014,G,
104014,H,
104014,E,
104014,J,
104014,C,
104014,D,
104014,F,
104014,B,
104014,A,
1874,A,
1882,E1,
1882,C,
1882,D,
1882,B,
1882,A,
1879,D,
1879,C,
1879,B,
1879,A,
104094,G,
104094,I,
104094,D,
104094,K,
104094,B,
104094,C,
104094,E,
104094,A,
103990,B,
103990,H,
103990,F,
103990,D,
103990,G,
103990,C,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
102392,E,
102392,F,
102392,B,
102392,G,
102392,J,
102392,D,
102392,I,
101239,J,
101239,I,
101239,E,
101239,L,
101239,D,
101239,C,
101239,F,
101239,A,
104544,G,
104544,L,
