contestId,problem
104128,B
104128,M
104128,A
104128,D
104128,G
104128,I
2036,G
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
105229,D
2032,E
104090,G
104090,C
104090,K
104090,A
104090,D
104090,F
2032,D
2032,C
2032,B
2032,A
906,E
932,G
17,E
2026,E
2026,D
2026,C
2026,B
2026,A
105385,E
2035,E
2027,E1
2035,D
2035,C
2035,B
2035,A
104787,F
104787,D
104787,A
104787,J
104787,G
2027,D2
2027,D1
2027,C
2027,B
2027,A
2033,F
105423,A
105423,H
105423,E
105423,J
105423,K
105423,I
105423,C
2033,G
2033,E
2033,D
2033,C
2033,B
2033,A
105386,M
2030,F
1995,D
27,D
1239,D
105386,F
2023,B
2023,A
105386,L
105386,J
105386,E
105386,A
105386,I
105386,G
105386,B
2030,E
2030,D
2030,C
2030,B
2030,A
2021,E3
2021,E2
2021,E1
576,E
2022,E2
2022,E1
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
2022,D2
2022,D1
2022,C
2022,B
2022,A
1100,F
104337,E
104337,B
104337,I
104337,J
104337,K
104337,F
104337,H
104337,M
104337,C
105385,D
105385,H
105385,C
105385,J
105385,K
105385,F
105385,A
105385,I
104821,L
104821,A
104821,G
104821,C
104821,F
104821,I
855,E
628,D
2021,C2
2021,C1
2021,B
2021,A
868,F
2020,E
2020,D
2020,C
2020,B
2020,A
2018,D
2018,C
2018,B
2018,A
2014,G
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2014,H
2013,E
2013,D
2013,C
2013,B
2013,A
104813,D
104813,G
104813,J
104813,L
104813,M
104813,B
104869,M
104869,K
104869,E
104869,J
104869,C
2005,D
2005,E1
2005,C
2005,B1
2005,B2
2005,A
104857,C
1043,F
104857,G
104857,J
104857,E
104857,F
104639,K
104639,I
104639,G
104639,J
104639,D
104639,A
104639,L
1875,E
1875,D
1875,C
1875,B
1875,A
104768,C
104768,H
104768,I
104768,B
104768,K
104768,G
104768,M
104396,E
104396,K
104396,F
104396,J
104396,H
104396,A
104396,I
2009,G1
2009,F
103688,D
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
1904,C
1904,D2
1904,D1
1904,B
1904,A
103688,L
103688,C
103688,G
103688,H
103688,A
103688,F
103688,I
2007,E
2007,D
2007,C
2007,B
2007,A
104651,D
104651,J
104651,G
104651,A
104651,E
1977,C
1977,B
1977,A
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
1976,E
1976,D
1976,C
1976,B
1976,A
2001,D
2001,C
2001,B
2001,A
103428,E
103428,G
103428,D
103428,J
103428,A
103428,M
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2000,H
2000,G
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
2002,D1
2002,C
2002,B
2002,A
1998,E2
1998,E1
1998,D
1998,C
1998,B
1998,A
1980,G
1980,F2
1980,F1
1980,E
1980,D
1980,C
1980,B
1980,A
1999,G2
1999,G1
1999,F
1999,D
1999,E
1999,C
1999,B
1999,A
1993,D
1993,C
1993,B
1993,A
1997,E
1997,D
1997,C
1997,B
1997,A
1996,G
1985,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1995,C
1995,B2
1995,B1
1995,A
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
105266,D
105266,B
105266,A
1983,E
1988,E
1988,D
1988,C
1988,B
1988,A
1986,F
1986,E
1986,D
1986,C
1986,B
1986,A
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1983,D
1983,C
1983,B
1983,A
105222,B
105222,E
105222,L
105222,H
1984,C2
1984,C1
1984,B
1984,A
1982,E
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1989,E
1989,D
1989,C
1989,B
1989,A
1982,D
1982,C
1982,B
1982,A
1978,E
1978,D
1978,C
1978,B
1978,A
1981,C
1981,B
1981,A
1979,C
1979,B
1979,A
1975,D
1975,C
1975,B
1975,A
105174,A
105174,L
105174,B
105174,C
105174,F
105174,M
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
105158,C
105158,D
105158,G
105158,K
105158,H
105158,L
105158,A
105158,B
105158,M
105158,J
105158,F
105139,K
1973,C
1973,B
1973,A
105139,H
105139,L
105139,J
105139,B
105139,E
105139,A
1200,E
1913,D
1913,C
1913,B
1913,A
1968,G2
1968,G1
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1972,E
1972,C
1972,D2
1972,D1
1972,B
1972,A
1969,D
1969,C
1969,A
1969,B
1965,E
1966,E
1966,D
1966,C
1966,B
1966,A
1905,D
1916,D
1915,G
1957,E
1915,F
1918,D
1922,E
1922,D
1936,B
1957,D
1957,C
1957,B
1957,A
1921,F
1906,E
1906,M
1907,F
1920,D
1920,C
1956,D
1956,C
1956,B
1956,A
1954,D
1954,C
1954,B
1954,A
1925,D
1926,G
1926,E
1927,F
1909,D
1909,C
1929,D
1955,G
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1932,F
1857,G
1857,E
1857,F
1951,E
1951,D
1951,C
1951,B
1951,A
1896,D
1896,C
1896,B
1896,A
104901,G
1942,E
104901,A
104901,I
104901,D
1950,G
1942,D
1942,C2
1942,C1
1942,B
1942,A
1950,E
1950,D
1950,F
1950,C
1950,B
1950,A
104976,H
104976,G
104976,D
104976,J
104976,M
1946,E
1946,D
1946,C
1946,B
1946,A
1903,C
1903,B
1903,A
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
1944,E
1944,D
1452,D
1191,A
1862,D
1455,C
1944,C
1944,B
1944,A
1948,D
1948,C
1948,B
1948,A
1941,G
1941,F
1941,E
1941,B
1941,D
1941,C
1941,A
911,F
1935,D
1935,C
1935,B
1935,A
1934,D2
1934,D1
1934,C
1934,B
1934,A
1937,C
1937,B
1937,A
1933,F
710,E
1933,C
1933,E
1933,D
1933,B
1933,A
1927,E
1927,D
1929,C
1918,C
1923,D
1923,C
1923,B
1923,A
1932,C
1932,E
1932,D
1932,B
1932,A
1930,D1
1930,C
1930,B
1930,A
1768,D
1931,G
1931,F
1931,D
1931,E
1931,C
1931,B
1931,A
1928,D
1928,C
1928,B
1928,A
1901,E
1615,D
276,D
1688,D
1925,B
1925,C
1925,A
427,C
1921,E
1919,C
1919,B
1919,A
1917,C
1917,B
1917,A
1914,F
1914,D
1914,C
1914,E2
1914,E1
1914,B
1914,A
1905,C
1905,B
1905,A
1907,D
1907,E
1907,B
1907,C
1907,A
1848,B
600,B
1900,C
1900,B
1900,A
1898,B
1877,A
