contestId,problem,points
845,E,
102979,G,
1456,C,
1646,D,
1607,H,
1648,B,
1648,C,
1648,A,
1635,E,
1607,G,
1374,E1,
1579,E1,
1221,D,
103149,A,100.0
1627,B,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1601,C,
1601,D,
1601,B,
1601,A,
1552,F,
1552,E,
1552,C,
1552,D,
1552,B,
1552,A,
1523,D,
1523,C,
1523,B,
1523,A,
1526,C1,
1526,C2,
1495,C,
1495,B,
1495,A,
1483,D,
1483,B,
1483,A,
1503,C,
1503,B,
1503,A,
1508,C,
1509,E,
1509,D,
1509,C,
1509,B,
1509,A,
1386,C,100.0
1505,A,
686,D,
686,C,
686,B,
686,A,
1500,A,
1500,B,
1492,D,
1492,C,
1492,B,
1492,A,
102787,Z,
102787,A,
13,E,
1476,E,
1476,D,
1476,C,
1476,B,
1476,A,
1471,D,
1471,F,
1471,C,
1471,B,
1471,A,
863,E,
1468,G,
1468,H,
1468,A,
1468,D,
1468,J,
1468,K,
1468,F,
1468,C,
1468,N,
1468,E,
1461,D,
1461,C,
1461,B,
1461,A,
1455,D,
1455,B,
1455,C,
1455,A,
1457,E,
1457,C,
1457,B,
1457,A,
1428,E,
1428,D,
1428,C,
1428,A,
1365,A,
1365,E,
1365,D,
1365,C,
1365,B,
1132,F,
1361,B,
1362,D,
1362,C,
1362,B,
1362,A,
1081,C,
1363,E,
1363,C,
1363,A,
1363,B,
1359,D,
1359,C,
1359,B,
1359,A,
1358,D,
1358,C,
1358,B,
1358,A,
1360,C,
1360,F,
1360,E,
1360,B,
1360,A,
1307,F,
1350,E,
1350,C,
1355,D,
1355,C,
1355,B,
1355,A,
1335,D,
1350,D,
1350,B,
1350,A,
1345,C,
1345,B,
1345,A,
1348,C,
1348,B,
1348,A,
725,A,
1337,C,
1337,B,
1337,A,
1215,B,
1051,D,
1146,C,
1285,C,
1285,B,
1285,A,
1284,A,
1278,C,
1278,B,
1278,A,
1266,D,
1266,C,
1266,E,
1266,B,
1266,A,
1271,A,
1281,D,
1281,C,
1281,B,
1281,A,
