contestId,problem
1771,C
1771,A
1673,D
1673,C
1673,B
1673,A
103577,D
103577,F
103577,L
103577,A
1635,D
1635,A
1614,D2
1614,D1
1614,C
1614,B
1614,A
1605,B
1605,C
1605,D
1605,E
1605,A
1512,G
1512,B
1512,A
1499,C
1499,E
1499,B
1499,A
1497,E1
1497,B
1497,C1
1497,C2
1497,A
1144,E
1144,D
1144,B
1144,F
1144,C
1144,A
102001,H
102001,J
102001,D
102001,A
102001,L
102001,I
1111,C
1111,A
1092,D1
102020,G
102020,I
102020,B
102020,K
102020,H
102020,E
102020,A
102020,J
102020,L
102020,D
102020,F
102020,M
101572,C
101572,E
101572,I
101572,K
101572,G
101572,B
101572,J
990,D
990,G
990,C
990,B
990,A
985,F
985,E
985,C
985,B
985,A
979,B
979,C
979,A
100518,I
100518,E
100518,B
101205,K
101205,L
101205,C
101205,D
101205,B
101221,C
101221,D
101221,K
101471,F
101471,C
101471,E
101471,I
955,B
953,G
953,C
953,B
953,A
100959,I
100959,C
100959,B
100959,J
100959,L
100959,E
938,E
938,C
938,B
938,A
101208,H
101208,A
101208,F
101208,C
101208,D
922,F
922,E
922,C
922,A
101190,J
101190,H
101190,E
101190,A
101190,F
922,D
922,B
101630,G
101630,C
101630,B
101630,L
101630,E
100363,C
100363,B
100363,F
100363,J
100357,I
100357,B
100357,D
100357,F
100357,E
100357,A
815,C
914,G
914,C
914,D
914,A
916,E
916,A
916,C
276,E
383,D
570,D
911,D
911,C
911,B
911,A
909,E
909,B
909,A
898,E
898,D
898,C
898,B
898,A
660,F
900,A
900,D
101177,F
101177,D
101177,E
101177,B
101177,I
101177,J
101177,A
101177,K
101611,F
101611,C
101611,H
101611,G
101611,A
101611,D
863,F
101612,L
101612,I
101612,E
101612,C
101612,K
101612,B
101612,A
101615,I
101615,M
101615,J
101615,E
101615,D
101615,C
101615,G
101615,L
101615,A
893,F
888,G
884,C
884,B
884,A
877,E
877,B
883,A
883,J
883,K
883,G
883,H
883,E
883,I
883,F
883,M
864,E
864,C
864,D
864,B
864,A
863,C
863,E
863,D
863,B
862,E
862,C
862,B
862,A
845,G
845,C
845,B
845,A
295,B
372,B
797,E
797,B
797,A
319,B
369,C
427,C
785,D
600,E
777,D
777,E
776,A
776,C
776,B
776,E
766,C
766,E
766,B
766,A
757,C
757,E
757,A
757,B
101206,L
101206,J
101206,A
280,B
741,A
741,B
101161,F
101161,B
101161,C
101161,G
101161,L
101161,I
739,E
739,A
474,F
303,A
111,A
734,F
488,D
609,E
722,C
453,B
229,D
721,D
376,D
723,A
101028,H
101028,I
101028,J
101028,G
101028,F
101028,E
101028,D
101028,C
101028,B
101028,A
100729,F
101095,R
101095,Z
101095,X
101095,Y
714,B
714,A
713,B
713,D
713,A
713,C
712,D
100496,J
100496,I
100496,E
100496,A
100496,D
100496,H
711,D
439,D
439,E
111,D
570,C
508,C
508,E
508,B
508,A
540,D
580,D
599,C
599,D
599,A
710,A
710,E
707,C
151,D
151,C
151,B
151,A
143,E
706,B
706,A
706,C
706,D
631,A
703,D
166,E
349,B
100676,F
100676,E
100676,D
100676,C
100676,A
100676,B
702,E
702,D
702,C
702,B
702,A
585,C
585,E
364,D
343,A
354,C
431,C
478,C
295,A
276,C
115,A
476,B
258,A
217,A
59,A
334,A
110,A
136,A
578,C
578,B
650,A
696,B
691,D
696,A
696,C
691,F
691,E
148,D
442,B
518,D
312,B
453,A
690,D3
690,C2
690,D2
690,B1
690,D1
690,C1
690,F1
690,A1
689,C
547,B
601,B
148,A
200,B
144,A
233,A
61,A
80,A
128,C
688,E
688,D
688,C
688,B
688,A
16,E
131,E
686,B
686,A
242,E
396,C
383,C
456,E
380,C
231,D
343,D
485,D
484,D
438,D
265,D
333,D
182,D
276,D
246,D
489,D
448,D
75,C
493,D
459,E
339,D
208,D
682,D
682,C
682,B
682,A
659,F
678,E
678,D
678,C
680,D
680,C
680,B
680,A
101021,1
474,D
429,D
677,C
677,B
677,A
617,E
547,C
632,D
280,C
71,A
4,A
145,C
258,C
448,E
321,E
569,D
568,B
665,E
431,D
676,E
675,C
77,B
235,B
461,B
675,B
675,A
118,D
466,C
673,E
673,D
673,B
673,C
673,A
670,D2
670,D1
670,C
670,B
670,A
669,D
669,A
667,B
667,A
669,C
669,B
665,D
665,F
645,F
659,B
659,C
658,C
658,B
658,A
652,C
652,D
652,B
644,A
635,A
633,B
633,A
630,Q
630,M
630,I
630,L
630,H
630,R
630,G
630,N
630,F
630,C
630,K
630,D
630,J
630,B
630,A
626,D
626,C
626,B
626,A
100820,C
100820,E
100820,D
622,B
622,A
624,B
624,A
621,C
621,B
621,A
86,D
100869,A
100869,C
616,A
616,D
616,B
611,C
611,A
611,B
610,C
610,B
610,A
612,C
612,B
612,A
486,C
486,B
486,A
535,A
535,B
415,D
415,C
415,B
415,A
606,B
606,C
606,A
501,B
501,A
100571,B
100571,A
100819,S
100819,N
100819,U
100819,O
100819,T
100819,R
100819,Q
100819,P
100819,M
604,E
604,D
604,C
604,B
604,A
596,A
596,B
595,A
595,B
189,A
592,B
84,A
456,B
230,B
573,A
519,C
577,A
313,A
472,A
122,A
588,C
588,A
588,B
585,A
586,A
586,B
327,A
455,A
580,A
337,A
579,C
579,A
570,A
570,B
476,D
476,A
476,C
569,A
569,C
569,B
149,B
149,A
143,D
143,B
143,C
143,A
141,B
141,A
560,A
