contestId,problem,points
2032,D,
2032,C,
2032,B,
2032,A,
2027,D1,
2027,C,
2027,B,
2027,A,
2030,D,
2030,C,
2030,B,
2030,A,
2025,D,
2025,C,
2025,B,
2025,A,
2007,E,
2007,D,
2007,C,
2007,B,
2007,A,
2004,C,
2004,B,
2004,A,
1973,B,
1973,A,
1972,B,
1972,D1,
1972,C,
1972,A,
1969,D,
1969,C,
1969,B,
1969,A,
1966,D,
1966,C,
1966,B,
1966,A,
1957,C,
1957,B,
1957,A,
1954,C,
1954,B,
1954,A,
1944,C,
1944,B,
1944,A,
1948,C,
1948,B,
1948,A,
1934,C,
1934,B,
1934,A,
1923,D,
1923,C,
1923,B,
1923,A,
1918,G,
1918,F,
1918,D,
1918,C,
1918,B,
1918,A,
1924,B,
1924,A,
1905,D,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1921,E,
1921,C,
1921,F,
1919,D,
1921,B,
1921,A,
1921,D,
1920,C,
1920,D,
1920,B,
1920,A,
1919,C,
1919,B,
1919,A,
1914,G1,
1916,D,
1916,C,
1916,B,
1916,A,
1917,D,
1917,C,
1917,B,
1917,A,
1914,B,
1914,F,
1913,D,
1913,C,
1913,B,
1913,A,
104872,M,
104872,E,
104872,A,
104872,K,
1905,C,
1905,B,
1905,A,
1814,B,
1883,A,
1907,G,
1907,E,
1907,B,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1907,F,
1907,D,
1907,C,
1907,A,
1902,D,
1902,C,
1902,B,
1902,A,
1903,D1,
1903,C,
1903,B,
1903,A,
1900,C,
1900,B,
1900,A,
1896,D,
1896,C,
1896,B,
1896,A,
1895,C,
1895,B,
1895,A,
1891,D,
1891,F,
1891,C,
1891,B,
1891,A,
1889,C1,
1889,A,
1889,B,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
1884,C,
1884,B,
1884,A,
104699,D,
104699,B,
1886,C,
1886,B,
1886,A,
1875,D,
1875,C,
1875,B,
1875,A,
1882,D,
1882,C,
1882,B,
1882,A,
1879,A,
1879,D,
1879,C,
1879,B,
1870,C,
1870,B,
1870,A,
1867,D,
1867,C,
1867,B,
1867,A,
1869,C,
1869,B,
1869,A,
1863,C,
1863,B,
1863,A,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
1816,C,
1816,B,
1816,A,
1814,A,
1805,C,
1805,B,
1805,A,
1810,D,
1810,C,
1810,B,
1810,A,
1748,C,
1748,B,
1748,A,
1750,C,
1750,D,
1750,B,
1750,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1753,B,
1749,D,
1743,E,
1743,D,
1743,C,
1743,B,
1743,A,
1746,C,
1746,B,
1746,A,
1742,G,
1742,B,
1742,A,
1344,B,
1344,A,
1338,C,
1338,B,
1338,A,
1334,D,
1334,C,
1334,B,
1334,A,
1333,F,
1333,D,
1333,C,
1333,B,
1333,A,
1330,C,
1330,B,
1330,A,
1332,D,
1332,C,
1332,B,
1332,A,
1327,C,
1327,B,
1327,A,
1326,C,
1326,B,
1326,A,
1307,C,
1307,B,
1307,A,
1270,C,
1270,B,
1270,A,
1279,C,
1279,B,
1279,A,
1282,C,
1282,B2,
1282,B1,
1282,A,
1278,C,
1278,B,
1278,A,
1266,D,
1266,C,
1266,B,
1266,A,
1264,B,
1264,A,
1148,D,
1148,C,
1148,B,
1148,A,
1170,A,
1107,D,
1107,C,
1107,B,
1107,A,
1103,B,
1103,A,
1100,E,
1100,C,
1100,B,
1100,A,
1098,A,
1097,C,
1097,B,
1097,A,
1091,D,
1091,C,
1091,B,
1091,A,
1086,C,
1086,B,
1086,A,
1081,D,
1081,E,
1081,C,
1081,B,
1081,A,
1080,E,
1080,D,
1080,C,
1080,B,
1080,A,
1055,D,
1055,C,
1055,B,
1055,A,
1033,C,
1033,B,
1033,A,
1041,E,
1041,D,
1041,C,
1041,B,
1041,A,
1036,D,
1036,C,
1036,B,
1036,A,
1038,D,
1038,C,
1038,B,
1038,A,
1028,D,
1028,C,
1028,B,
1028,A,
761,A,
1019,B,
1019,A,
1017,C,
1017,B,
1017,A,
1016,E,
1016,C,
1016,D,
1016,B,
1016,A,
1012,C,
1012,A,
1010,D,
1010,B,
1010,A,
1009,E,
1009,D,
1009,C,
1009,B,
1009,A,
1007,A,
993,A,
989,C,
989,B,
989,A,
981,E,
981,D,
981,C,
981,B,
981,A,
963,A,
961,C,
961,E,
961,D,
961,B,
961,A,
959,D,
959,E,
959,C,
959,B,
959,A,
924,C,
924,B,
924,A,
923,C,
923,A,
923,B,
929,C,
929,B,
929,A,
928,C,
928,D,
928,B,
928,A,
