contestId,problem,points
2020,D,
1975,D,
1975,C,
1975,B,
1975,A,
105444,B,
105444,K,
105444,F,
105444,D,
105444,J,
105444,G,
105444,A,
105444,C,
105444,M,
1924,B,
1924,A,
100819,V,
100819,L,
100819,O,
100819,S,
100819,R,
100819,N,
100819,Q,
100819,U,
100819,M,
100819,P,
100819,T,
1682,D,
1682,C,
1682,B,
1682,A,
102267,F,
102267,G,
102267,E,
102267,L,
102267,J,
102267,I,
102267,D,
102267,H,
102267,C,
102267,B,
102267,K,
102267,A,
100650,G,
100650,B,
100650,D,
100650,H,
104760,G,
104760,D,
104760,B,
104760,E,
104760,C,
104760,F,
104760,H,
104760,I,
104760,A,
104791,B,
104791,A,
101853,K,
101853,B,
101853,E,
101853,C,
101853,G,
101853,A,
101853,I,
101853,F,
101853,J,
101853,D,
101853,H,
104426,K,
104426,G,
104426,E,
104426,J,
104426,F,
104426,B,
104426,L,
104426,M,
104426,I,
104426,H,
104426,A,
104426,C,
104426,N,
1997,A,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
101021,1,
1990,D,
1990,C,
1990,B,
1990,A,
1906,J,
1906,L,
1906,B,
1906,F,
1906,M,
1906,E,
1906,A,
1988,D,
1988,C,
1988,B,
1988,A,
104619,I,
1983,B,
1983,A,
105053,F,
105053,A,
105053,E,
105053,D,
105053,K,
105053,L,
104713,H,
104713,D,
104713,F,
104785,E,
104785,H,
104785,A,
104785,J,
104785,C,
104785,G,
104785,L,
104785,N,
104785,B,
104785,K,
104785,M,
104785,F,
104785,D,
101174,D,
101174,B,
101174,E,
101174,A,
101174,F,
101174,K,
101174,H,
101174,C,
104619,C,
104619,H,
104619,E,
104619,B,
104619,L,
104619,A,
104619,K,
104619,J,
1831,D,
1831,C,
1831,B,
1831,A,
1985,A,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1981,C,
1981,B,
1981,A,
1841,D,
1841,C,
1841,B,
1841,A,
1673,D,
1673,C,
1673,B,
1673,A,
1670,E,
1670,D,
1670,F,
1670,C,
1670,B,
1670,A,
1977,D,
1977,C,
1977,B,
1977,A,
1849,C,
1849,D,
1849,B,
1849,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1973,B,
1973,A,
1967,B1,
1967,A,
1969,D,
1969,B,
1969,A,
1957,D,
1957,C,
1957,B,
1957,A,
1951,D,
1951,C,
1951,B,
1951,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1946,F,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1916,C,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1922,F,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1937,F,
1937,E,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1918,F,
1918,G,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
104935,C,100.0
104393,I,
104393,F,
104393,C,
104393,H,
104393,G,
104393,D,
104393,B,
104393,E,
104393,J,
104393,A,
103990,E,
103990,D,
103990,G,
103990,H,
103990,B,
103990,F,
103990,C,
104172,C,
104172,F,
104172,B,
104172,L,
104172,E,
104172,A,
104172,K,
104172,H,
1791,A,
1732,C2,
1732,C1,
1758,E,
1758,D,
1758,B,
1758,C,
1758,A,
888,G,
1554,D,
1554,B,
1554,C,
1554,A,
1537,E1,
1537,C,
1537,D,
1537,B,
1537,A,
1536,D,
1536,C,
1536,B,
1536,A,
1535,D,
1535,C,
1535,B,
1535,A,
380,C,
1493,B,
1493,A,
321,C,
1492,E,
1492,C,
1492,D,
1492,A,
1492,B,
1486,D,
1486,E,
1486,C2,
1486,C1,
1486,B,
1486,A,
484,E,
100513,C,
1474,D,
1474,C,
1474,B,
1474,A,
1473,C,
1473,E,
1473,D,
1473,B,
1473,A,
1471,E,
1467,E,
1467,C,
1467,D,
1467,B,
1467,A,
1471,F,
1471,D,
1471,C,
1471,B,
1471,A,
1462,E2,
1462,F,
1462,E1,
1462,D,
1462,C,
1462,B,
1462,A,
1454,F,
1454,E,
1454,D,
1454,C,
1454,B,
1454,A,
1451,C,
1451,B,
1451,A,
1452,B,
1452,D,
1452,C,
1452,A,
1433,G,
1433,E,
1433,F,
1433,D,
1433,B,
1433,C,
1433,A,
1401,A,
1367,D,
1367,F1,
1367,C,
1367,B,
1367,A,
