contestId,problem,points
2011.0,F,
2011.0,E,
2011.0,D,
2011.0,C,
2011.0,B,
2011.0,A,
2014.0,E,
2014.0,D,
2014.0,C,
2014.0,B,
2014.0,A,
2013.0,D,
2013.0,C,
2013.0,B,
2013.0,A,
2012.0,G,
2012.0,F,
2012.0,E,
2012.0,D,
2012.0,C,
2012.0,B,
2012.0,A,
1188.0,B,
2005.0,E1,
2005.0,C,
2005.0,B1,
2005.0,B2,
2005.0,A,
894.0,E,
1998.0,B,
1998.0,A,
1986.0,F,
1986.0,E,
1986.0,D,
1986.0,C,
1986.0,B,
1986.0,A,
1958.0,F,
1958.0,E,
1958.0,D,
1958.0,C,
1958.0,B,
1958.0,A,
1959.0,H,
1959.0,G,
1959.0,F,
1959.0,E,
1959.0,D,
1959.0,B,
1959.0,C,
1959.0,A,
1910.0,E,
1910.0,D,
1910.0,C,
1910.0,B,
1910.0,A,
1911.0,H,
1911.0,G,
1911.0,F,
1911.0,E,
1911.0,D,
1911.0,C,
1911.0,B,
1911.0,A,
1864.0,D,
1864.0,F,
1864.0,E,
1864.0,C,
1864.0,B,
1864.0,A,
1862.0,F,
1862.0,E,
1862.0,D,
1862.0,C,
1862.0,B,
1862.0,A,
1831.0,A,
1860.0,C,
1860.0,B,
1860.0,A,
1858.0,D,
1858.0,C,
1858.0,A,
1859.0,D,
1859.0,E,
1859.0,C,
1859.0,B,
1859.0,A,
1857.0,F,
1857.0,B,
1857.0,G,
1857.0,E,
1857.0,D,
1857.0,C,
1857.0,A,
1822.0,F,
1822.0,G2,
1822.0,G1,
104311.0,C,
104311.0,A,
104311.0,B,
1819.0,C,
1819.0,B,
1819.0,A,
1811.0,G2,
1811.0,G1,
1805.0,D,
1805.0,E,
1805.0,C,
1805.0,B,
1805.0,A,
1810.0,D,
1810.0,C,
1810.0,B,
1810.0,A,
1808.0,E2,
1808.0,E1,
1808.0,D,
1808.0,C,
1808.0,B,
1808.0,A,
1798.0,E,
1798.0,C,
1798.0,D,
1798.0,B,
1798.0,A,
1809.0,B,
12.0,E,
71.0,E,
71.0,D,
