contestId,problem
1976.0,D
1976.0,C
1976.0,B
1976.0,A
1968.0,G2
1879.0,E
1036.0,E
103447.0,C
103447.0,D
103447.0,G
103447.0,I
103447.0,E
103447.0,J
103447.0,B
1954.0,E
1954.0,D
104736.0,H
104736.0,K
104736.0,J
104736.0,G
104736.0,C
104736.0,M
104736.0,F
104736.0,B
104736.0,I
104736.0,D
104090.0,F
104077.0,D
104077.0,A
104077.0,B
104077.0,E
104077.0,L
104077.0,F
104077.0,C
104077.0,J
104077.0,G
104128.0,J
104128.0,E
104128.0,M
104128.0,B
104128.0,A
104128.0,D
104128.0,G
104128.0,I
484.0,E
1943.0,D1
1949.0,G
1949.0,B
1949.0,F
1949.0,C
1949.0,I
105053.0,A
105053.0,F
105053.0,G
105053.0,D
105053.0,E
105053.0,K
105053.0,L
1775.0,F
1195.0,F
295.0,E
868.0,F
1732.0,D2
104772.0,C
104772.0,I
104772.0,E
104772.0,F
104772.0,J
104772.0,K
104772.0,D
104772.0,G
104772.0,M
104772.0,A
1946.0,E
1946.0,D
1946.0,C
1946.0,B
1946.0,A
104785.0,E
104785.0,J
104785.0,A
104785.0,G
104785.0,C
104785.0,F
104785.0,M
104785.0,L
104785.0,B
104785.0,N
104785.0,K
104785.0,D
104848.0,M
104848.0,J
104848.0,E
104848.0,D
104848.0,G
104848.0,N
104848.0,H
104848.0,F
104848.0,A
332.0,D
104871.0,J
104871.0,K
104871.0,D
104871.0,I
104871.0,C
104871.0,H
104871.0,G
104871.0,E
104871.0,B
104874.0,B
104874.0,K
104874.0,I
104874.0,J
104874.0,H
104874.0,M
104874.0,E
104874.0,A
1938.0,F
1938.0,G
1938.0,E
1938.0,J
1938.0,C
1938.0,H
1923.0,E
1923.0,D
1923.0,C
1923.0,B
1923.0,A
104945.0,L
104945.0,E
104945.0,J
104945.0,K
104945.0,F
104945.0,I
104945.0,A
762.0,E
992.0,D
1619.0,D
1929.0,F
1929.0,D
1929.0,C
1929.0,B
1929.0,A
1928.0,E
1928.0,D
1928.0,C
1928.0,B
1928.0,A
1830.0,B
1927.0,G
1875.0,B
1875.0,D
1875.0,C
1875.0,A
104875.0,E
104875.0,I
104875.0,C
104875.0,B
1925.0,E
1905.0,E
1151.0,F
280.0,B
1913.0,D
1913.0,C
1913.0,B
1913.0,A
1900.0,E
1900.0,D
1900.0,C
1900.0,B
1900.0,A
1000.0,F
997.0,C
1887.0,B
1887.0,A2
1470.0,C
1886.0,D
1886.0,C
1886.0,B
1886.0,A
283.0,D
104412.0,H
104412.0,D
104412.0,A
104412.0,K
104412.0,I
4.0,A
1882.0,D
1882.0,C
1882.0,B
1882.0,A
1870.0,E
1870.0,D
1870.0,C
1870.0,B
1870.0,A
102785.0,I
102785.0,E
102785.0,D
102785.0,G
102785.0,F
102785.0,C
102785.0,H
102785.0,B
102785.0,J
102785.0,A
1866.0,E
1866.0,M
1866.0,I
1866.0,J
1866.0,L
1866.0,K
1866.0,H
1866.0,D
1866.0,G
1866.0,C
1866.0,B
1866.0,A
1771.0,F
1863.0,F
1863.0,E
