contestId,problem,points
2014,G,
1948,F,
1095,F,
165,E,
449,D,
440,D,
1236,E,
1834,E,
526,C,
1747,D,
1807,G2,
2021,D,
798,C,
35,D,
766,C,
1091,D,
438,E,
992,E,
212,D,
1221,F,
1268,C,
662,C,
1927,G,
626,F,
505,C,
1785,C,
1453,E,
1100,E,
212,C,
1622,D,
1788,D,
128,C,
427,E,
427,C,
845,G,
196,B,
553,C,
200,E,
1254,B2,
549,H,
382,B,
1987,F1,
102968,D,
102968,F,
102968,K,
102968,H,
102968,L,
1905,E,
797,E,
1105,E,
1748,D,
1840,F,
1422,D,
1881,G,
1898,D,
1033,E,
1354,G,
498,D,
472,D,
1416,D,
1886,A,
256,C,
762,D,
1153,E,
1187,F,
1799,G,
276,E,
68,D,
85,C,
1097,D,
452,C,
261,B,
167,B,
453,A,
769,C,
1848,D,
1790,F,
1811,G2,
748,E,
909,E,
1824,C,
1827,B2,
1833,A,
1832,D2,
1832,D1,
102566,H,
103604,K,
1826,E,
1826,D,
1822,G2,
103604,J,
103604,C,
103604,E,
103604,A,
1797,E,
1814,D,
1814,E,
1814,C,
1814,B,
1814,A,
1809,D,
166,B,
1804,E,
1789,E,
1796,D,
1794,E,
1794,D,
1799,E,
1799,D2,
1799,D1,
1795,F,
1795,E,
113,C,
760,B,
988,A,
432,D,
1780,E,
1780,F,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1779,D,
1779,C,
1779,B,
1779,A,
1767,C,
1770,D,
1770,C,
1770,B,
1770,A,
1766,D,
1766,E,
1771,F,
1772,C,
1774,E,
504,B,
1774,D,
1774,C,
1774,A,
1762,A,
279,B,
1771,C,
1771,D,
1771,B,
1771,A,
33,B,
25,C,
1202,B,
100589,K,
1761,C,
1761,B,
1761,A,
1759,F,
1759,G,
1748,E,
1748,C,
1748,B,
1748,A,
1750,D,
1750,C,
1750,B,
1750,A,
1747,C,
1747,B,
1747,A,
777,E,
605,B,
13,E,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1722,F,
1722,E,
1741,F,
1711,C,
1710,A,
1754,E,
1754,D,
1732,C2,
1732,C1,
1732,B,
1732,A,
1749,C,
1749,B,
1749,A,
1743,F,
560,E,
1743,D,
