contestId,problem
2032,C
2032,B
2032,A
2032,D
2026,D
2026,E
2026,C
2026,B
2026,A
2035,C
2035,B
2035,A
2027,D1
2027,C
2027,B
2027,A
2033,F
2033,E
2033,D
2033,C
2033,B
2033,A
1954,D
1954,B
1954,C
1954,A
1951,E
1951,D
1951,C
1951,B
1951,A
1952,D
1952,F
1952,C
1952,B
1952,A
1812,J
1812,C
1812,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
1935,C
1935,D
1935,B
1935,A
1934,D1
1934,C
1934,B
1934,A
1937,C
1937,B
1937,A
1923,D
1923,C
1923,B
1923,A
1930,D1
1930,C
1930,B
1930,A
1928,C
1928,B
1928,A
1918,C
1918,B
1918,A
1925,C
1925,B
1925,A
1922,E
1922,C
1922,B
1922,A
1921,B
103069,L
103069,F
1916,A
1916,D
1916,C
1916,B
1909,D
1909,C
1909,B
1909,A
1914,D
1914,E2
1914,E1
1914,C
1914,A
1914,B
1913,C
1913,B
1913,A
1905,B
1905,A
