contestId,problem,points
105492,B,
105492,K,
105492,M,
105492,I,
105492,F,
105492,C,
105492,A,
105492,E,
105492,G,
105492,J,
2035,D,
2035,C,
2035,B,
2035,A,
105442,B,
105442,L,
105442,I,
105442,J,
105442,D,
105442,H,
105442,G,
105442,K,
105442,F,
105442,A,
1267,F,
1267,I,
1267,A,
1267,K,
1267,J,
1267,L,
1267,E,
1267,B,
2023,B,
2023,A,
105431,F,
105431,J,
105431,I,
105431,A,
105431,D,
105431,K,
105431,C,
894,E,
2010,C1,
2010,C2,
2010,B,
2010,A,
100712,I,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
104396,L,
100861,H,
1998,D,
1998,C,
1998,B,
1998,A,
102740,D,
104875,H,
105058,A,100.0
101164,H,
1993,D,
1993,C,
1993,B,
1993,A,
1997,D,
1997,C,
1997,B,
1997,A,
1991,C,
1991,B,
1991,A,
1990,E1,
1990,C,
1990,B,
1990,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,C,
1988,B,
1988,A,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,D,
1989,C,
1989,B,
1989,A,
1982,D,
1982,C,
1982,B,
1982,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1936,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1943,C,
1943,B,
1943,A,
1905,B,
1905,A,
1889,C1,
1889,B,
1889,A,
1876,C,
1876,B,
1876,A,
1878,C,
1878,B,
1878,A,
1882,D,
1882,C,
1882,B,
1882,A,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1870,D,
1870,C,
1870,B,
1870,A,
1867,D,
1867,C,
1867,B,
1867,A,
1869,D2,
1869,D1,
1869,C,
1869,B,
1869,A,
1861,C,
1861,B,
1861,A,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1864,D,
1864,C,
1864,B,
1864,A,
1858,E1,
1858,E2,
1860,E,
1853,B,
1860,D,
1860,B,
1860,C,
1860,A,
1858,D,
1858,C,
1858,B,
1858,A,
1859,D,
1859,C,
1859,B,
1859,A,
1856,D,
1856,C,
1856,B,
1856,A,
1855,C2,
1855,C1,
1855,B,
1855,A,
1849,D,
1849,C,
1849,B,
1849,A,
1853,D,
1853,C,
1853,A,
1841,B,
1841,A,
1825,C,
1825,B,
1825,A,
1797,B,
1809,C,
1809,B,
1809,A,
1806,B,
1806,A,
1796,A,
1789,C,
1789,B,
1789,A,
1793,D,
1793,B,
1793,C,
1793,A,
1781,D,
1781,C,
1781,B,
1781,A,
1768,D,
1768,C,
1768,A,
1768,B,
1731,D,
1731,C,
1731,B,
1731,A,
1769,D1,
