contestId,problem
2023,C
2023,B
2023,A
2025,E
2025,D
2025,C
2025,B
2025,A
102028,C
102028,H
102028,K
102028,J
102028,B
102028,L
102028,D
102028,E
102028,I
102028,F
102028,A
2018,D
2018,B
2018,C
2018,A
2006,C
2006,B
2006,A
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1991,E
1991,C
1991,B
1991,A
1994,E
1994,C
1994,A
1994,B
1987,E
1987,D
1987,C
1987,B
1987,A
1984,F
1984,D
1984,C2
1984,C1
1984,B
1984,A
102900,K
102900,H
102900,L
102900,I
102900,C
102900,E
102900,D
102900,B
102900,M
102900,G
105143,G
105143,C
105143,M
105143,E
105143,B
105143,D
105143,F
105143,K
105143,I
1967,C
1967,B2
1967,B1
1967,A
1965,C
1965,B
1965,A
1951,E
1951,D
1951,C
1951,B
1951,A
1942,D
1942,E
1942,C1
1942,C2
1942,B
1942,A
1930,E
1930,D1
1930,D2
1930,C
1930,B
1930,A
1929,C
1929,B
1929,A
104821,D
104821,E
104821,M
104821,A
104821,L
104821,F
104821,G
104821,C
104821,I
1919,E
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,D
1916,C
1916,A
1916,B
1896,E
1896,D
1896,C
1896,B
1896,A
104725,G
104725,H
104725,J
104725,D
104725,B
104725,E
104725,L
104725,F
104725,K
104725,A
1893,C
1893,B
1893,A
1895,D
1895,C
1895,B
1895,A
103627,E
103627,C
103627,B
104633,A
104633,G
104633,O
104633,J
104633,D
104633,E
1876,D
1876,B
1876,A
1874,C
1874,B
1874,A
104011,F
104011,M
104011,K
104011,C
104011,H
104011,D
104011,L
104011,B
104011,A
1870,E
1870,D
1870,C
1870,B
1870,A
104270,I
104270,D
104270,L
104270,E
104270,C
104270,J
104270,M
1868,B2
1868,B1
1868,A
104288,G
104288,L
104288,F
104288,J
104288,A
104288,C
104288,H
1863,G
1863,E
1863,D
1863,C
1863,B
1863,A
1864,B
1864,E
1864,D
1864,C
1864,A
104373,F
104373,G
104373,C
104373,A
104373,K
1854,B
1854,C
1854,A2
1854,A1
1809,E
104160,L
104160,C
104160,D
104396,H
104396,I
1844,F1
1844,F2
1844,E
1844,D
1844,C
1844,B
1844,A
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
1834,B
1834,A
1824,C
1824,B2
1824,B1
1824,A
1819,C
1819,B
1819,A
1812,A
1810,E
1810,D
1810,C
1810,B
1810,A
104172,C
104172,E
104172,A
104172,K
104172,H
1806,C
1806,B
1806,A
1804,D
1804,C
1804,B
1804,A
104207,C
104207,A
1794,D
1794,C
1794,B
1794,A
1801,B
1801,D
1801,C
1801,A
1796,D
1796,C
1796,B
1796,A
104118,F
104118,C
104118,J
104118,G
104118,K
104118,A
1799,E
1799,D1
1799,D2
1799,C
1799,B
1799,A
1788,E
1785,B
1785,A
1778,D
1778,C
1778,B
1778,A
1782,E
1782,D
1782,C
1782,B
1782,A
1779,F
1779,E
1779,D
1779,C
1779,B
1779,A
1770,E
1770,D
1770,C
1770,B
1770,A
1774,F1
1774,E
1774,D
1774,C
1774,B
1774,A
1766,E
1766,D
1766,C
1766,B
1766,A
1764,E
1764,C
1764,B
1764,A
1758,D
1758,C
1758,B
1758,A
104065,E
104065,A
104065,M
104065,H
104065,G
104065,C
1761,E
1761,D
1761,C
1761,B
1761,A
1759,E
1759,D
1759,C
1759,B
1759,A
104022,M
104022,J
104022,B
104022,E
104022,A
104023,D
104023,F
104023,K
104023,C
104023,J
104023,I
104023,G
104023,A
104023,E
1750,E
1750,D
1750,C
1750,B
1750,A
103964,F
103964,G
103964,D
103964,H
103964,K
103964,E
103964,C
103964,A
103964,L
103957,B
103957,F
103957,D
103957,L
103957,M
