contestId,problem,points
1854,A2,
1854,B,
1854,A1,
190,B,
1621,D,
1621,C,
1621,B,
1621,A,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
103049,G,
103049,J,
103049,D,
103049,E,
103049,I,
103049,F,
103049,A,
103049,H,
103049,K,
103049,C,
100800,H,
100800,J,
100800,G,
100800,M,
100800,I,
100800,B,
100800,C,
1586,E,
1586,C,
1586,D,
1586,B,
1586,A,
1262,E,
102501,L,
102501,G,
102501,H,
102501,A,
102501,K,
102501,J,
102501,F,
102501,C,
102501,B,
102501,I,
102392,G,
102392,J,
102392,I,
103081,G,
103081,L,
103081,H,
103081,C,
103081,K,
103081,F,
103081,D,
103081,I,
103081,A,
103081,E,
103102,I,
103102,L,
103102,M,
103102,E,
103102,B,
1556,A,
1543,A,
103119,C,
103119,F,
103119,G,
103119,A,
103119,D,
103119,L,
1428,D,
1428,E,
1515,D,
1515,C,
1515,B,
1515,A,
1515,E,
1428,C,
1428,B,
1428,A,
1408,D,
1408,B,
1408,C,
1408,A,
1407,C,
1396,C,
1396,B,
1396,A,
1400,G,
1400,E,
1400,D,
1400,C,
1400,B,
1400,A,
1401,E,
1401,D,
1401,B,
1401,A,
1401,C,
1391,E,
1391,D,
1391,B,
1391,A,
1391,C,
1389,F,
1389,E,
1389,C,
1389,A,
1384,D,
1368,B,
1368,A,
1368,D,
1366,C,
1366,B,
1365,D,
1365,C,
1365,A,
1365,B,
1362,E,
1362,D,
1362,B,
1362,C,
1362,A,
1363,B,
1363,A,
1363,C,
1363,E,
1348,C,
1348,B,
1348,A,
1342,D,
1342,B,
1342,A,
1339,C,
1339,B,
1339,A,
1334,E,
1334,D,
1334,C,
1334,B,
1334,A,
1300,D,
2,A,
1237,B,
1237,A,
1238,B,
1238,A,
1230,C,
1230,B,
1230,A,
1216,C,
1216,F,
1216,E1,
1216,D,
1216,B,
1216,A,
