contestId,problem,points
2035,D,
2035,C,
2035,B,
2035,A,
2023,B,
2023,A,
2018,D,
2018,C,
2018,B,
2018,A,
101239,F,
101239,C,
101239,D,
101239,A,
101239,J,
105254,U,
105254,Y,
105255,C,
104633,C,
2004,E,
102155,F,
2006,B,
2006,A,
1893,C,
1893,B,
1893,A,
914,G,
528,D,
1439,B,
1111,D,
2004,F,
2004,D,
2004,C,
2004,B,
2004,A,
105255,D,
105255,H,
105255,G,
105255,A,
105255,I,
104288,K,
104288,B,
104288,I,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
104288,F,
104288,G,
104288,A,
104288,L,
104288,J,
104288,C,
104288,H,
1025,D,
996,E,
1993,F2,
1993,F1,
1993,D,
1993,C,
1993,B,
1993,A,
101471,D,
101471,C,
101471,E,
101471,F,
101471,I,
104633,L,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
104633,I,
104633,M,
104633,J,
104633,A,
104633,D,
104633,O,
104633,E,
104633,G,
105244,F,
105244,C,
105244,B,
105244,I,
105244,H,
105244,D,
105239,G,
105239,C,
102482,E,
102482,I,
102482,A,
102482,H,
102482,K,
102482,F,
102482,B,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
105239,F,
105239,I,
105239,A,
105239,B,
105239,H,
105239,E,
105239,D,
102511,B,
102511,G,
102511,J,
102511,H,
102511,D,
102511,A,
102511,E,
1987,C,
1987,E,
1987,D,
1987,B,
1987,A,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1984,E,
1984,D,
1984,B,
1984,C2,
1984,C1,
1984,A,
1976,D,
1976,C,
1976,B,
1976,A,
1975,D,
1977,D,
1977,C,
1977,B,
1977,A,
1975,C,
1975,A,
1975,B,
1973,D,
1973,C,
1973,B,
1973,A,
1970,G3,
1970,F3,
1970,F2,
1970,F1,
1970,B3,
1970,A3,
1970,A2,
1970,B2,
1970,D1,
1970,E3,
1970,E2,
1970,C3,
1970,B1,
1970,E1,
1970,G2,
1970,C2,
1970,C1,
1970,G1,
1970,A1,
1967,B2,
1967,B1,
1967,A,
1969,D,
1969,C,
1969,B,
1969,A,
1965,B,
1965,A,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1956,E2,
1956,E1,
1956,C,
1956,D,
1956,B,
1956,A,
1951,E,
1951,C,
1951,B,
1951,A,
1952,D,
1952,G,
1952,B,
1952,A,
1943,B,
1943,C,
1943,A,
1948,F,
1948,D,
1948,C,
1948,B,
1948,A,
1936,A,
1924,C,
1924,A,
1919,D,
1919,B,
1919,A,
1916,H2,
1916,H1,
1916,D,
1916,B,
1916,A,
1909,D,
1909,F1,
1909,C,
1909,B,
1909,A,
104782,I,
104782,E,
104782,G,
104782,A,
104782,J,
104782,C,
1906,I,
1906,C,
1906,L,
1906,B,
1906,H,
1906,J,
1906,E,
1906,F,
1906,K,
1906,M,
1906,A,
932,F,
1896,D,
1896,C,
1896,B,
1896,A,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
104013,H,
104013,E,
104013,C,
104013,L,
104013,D,
104013,N,
104013,F,
104013,I,
104013,M,
104013,B,
104013,A,
1889,C1,
1889,B,
1889,A,
1887,B,
1887,A2,
1887,A1,
1874,C,
1874,A,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1870,E,
1870,B,
1870,D,
1870,C,
1870,A,
1867,D,
1867,C,
1867,B,
1867,A,
1868,B1,
1868,A,
1863,D,
1863,C,
1863,B,
1863,A,
1864,D,
1864,C,
1864,B,
1864,A,
1696,F,
1854,B,
1854,A2,
1854,A1,
1852,C,
1849,D,
1849,C,
1849,B,
1849,A,
1852,A,
1852,B,
1848,C,
1848,B,
1848,A,
1844,B,
1844,D,
1844,C,
