contestId,problem,points
101137,F,
101137,B,
101137,G,
101137,L,
101137,A,
101585,G,
101585,B,
101585,D,
101585,I,
101585,L,
101585,K,
101585,J,
101585,E,
101585,F,
101585,C,
101585,A,
2036,C,
2036,B,
2036,A,
100253,K,
100253,B,
100253,F,
100253,I,
100253,H,
100253,L,
2032,C,
2032,B,
2032,A,
100281,F,
100281,H,
100281,G,
100281,C,
100281,D,
100281,E,
2026,B,
2026,A,
104011,D,
104011,E,
104011,K,
104011,C,
104011,L,
104011,B,
104011,A,
100289,F,
100289,H,
100289,E,
100289,D,
2005,D,
100537,I,
100537,H,
100537,B,
100537,F,
100537,D,
100537,C,
100537,E,
100537,G,
100537,A,
104873,I,
104873,D,
104873,C,
104873,G,
104873,E,
104873,A,
104873,B,
101172,D,
101172,G,
101172,H,
101172,C,
101172,J,
101172,E,
101172,I,
101172,F,
101172,B,
105112,J,
105112,H,
105112,A,
105112,L,
105112,F,
105112,K,
105112,D,
105167,I,
100244,B,
100244,C,
100244,G,
100244,E,
100244,A,
100244,F,
100244,H,
2014,F,
103306,E,
103306,G,
103306,C,
103306,I,
2014,C,
2014,E,
2014,B,
2014,D,
2014,G,
2014,H,
2014,A,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
104990,B,
104990,F,
1420,D,
104990,G,
104990,H,
104990,C,
104990,D,
104990,A,
104683,E,
104683,B,
104683,A,
105167,D,
105167,E,
105167,J,
105167,A,
105167,K,
105167,H,
105167,L,
105167,B,
105167,C,
2009,G1,
2009,E,
2009,D,
2009,C,
2009,B,
2009,A,
2008,H,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2007,C,
2007,B,
2007,A,
2010,C1,
2010,C2,
2010,B,
2010,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1900,A,
2002,E,
2001,D,
2001,C,
2001,B,
2001,A,
2002,D2,
1003,F,
1003,E,
1003,D,
1003,C,
1003,B,
1003,A,
1972,B,
1972,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1907,G,
1907,E,
1987,E,
1995,D,
2000,D,
2000,C,
2000,H,
2000,G,
2000,F,
2000,E,
2000,B,
2000,A,
2002,D1,
2002,C,
2002,B,
2002,A,
940,F,
1999,G1,
1999,G2,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
1986,G2,
1986,G1,
992,E,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1975,A,
1991,D,
1029,E,
1029,D,
1029,F,
1029,C,
1029,B,
1029,A,
1991,C,
1991,B,
1991,A,
1996,F,
1996,D,
1996,E,
1996,B,
1996,C,
1996,A,
1108,F,
1108,E2,
1108,E1,
1108,D,
1108,C,
1995,B2,
1995,C,
1995,B1,
1995,A,
1154,G,
1154,F,
1154,E,
1154,D,
1154,C,
1154,B,
1133,F2,
1133,F1,
1133,E,
1133,D,
1133,C,
1133,A,
999,F,
999,D,
1994,E,
1990,D,
1990,C,
1990,B,
1990,A,
1983,A,
1994,D,
1994,C,
1994,B,
1994,A,
1986,A,
1988,D,
1988,C,
1988,B,
1988,A,
999,E,
999,C,
999,B,
999,A,
792,B,
792,A,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1987,D,
1987,C,
1987,B,
1987,A,
1102,F,
1108,A,
1989,D,
1989,C,
1989,B,
1989,A,
1066,F,
1066,E,
1066,D,
1066,C,
1066,B,
1894,D,
1894,B,
1894,A,
1006,F,
1006,E,
1006,D,
1006,B,
1006,A,
978,F,
978,G,
978,D,
978,B,
978,A,
977,F,
977,E,
977,D,
977,C,
977,B,
988,F,
988,E,
988,D,
988,C,
988,B,
988,A,
1978,F,
1978,E,
1095,F,
1095,E,
1095,D,
1095,C,
1095,B,
1095,A,
1978,D,
1978,C,
1978,B,
1978,A,
1984,E,
1979,E,
1985,H2,
1985,H1,
1176,F,
1176,D,
1176,E,
1176,C,
1176,B,
1176,A,
1985,G,
1985,E,
1985,F,
1985,D,
1985,C,
1985,B,
1985,A,
1980,G,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,D,
1979,C,
1979,B,
1979,A,
1980,C,
1980,B,
1980,A,
1980,E,
1976,D,
1976,C,
1976,B,
1976,A,
1977,B,
1977,A,
105145,C,100.0
105145,A,100.0
1974,B,
1974,A,
1973,B,
1973,A,
1971,H,
104678,H,
104678,G,
104678,I,
104678,J,
104678,C,
104678,B,
104678,F,
104678,E,
104678,A,
104678,D,
797,F,
1971,E,
1971,C,
1971,G,
1971,F,
1971,B,
1971,D,
1971,A,
100083,F,
1117,D,
1117,B,
1117,A,
1286,A,
1641,A,
1968,G1,
1968,D,
1968,C,
1968,B,
1968,A,
1924,A,
1966,D,
1966,C,
1966,B,
1966,A,
1920,D,
610,D,
1922,D,
1957,C,
1957,B,
1957,A,
100099,A,
1861,D,
1861,C,
1861,B,
1861,A,
1175,E,
1175,F,
1175,C,
1175,B,
1175,A,
1175,D,
1954,D,
1954,C,
1954,B,
1954,A,
105079,F,
105079,E,
105079,D,
105079,C,
105079,B,
105079,A,
105079,G,
105079,I,
105079,H,
1955,G,
1955,H,
1955,A,
105048,C,
105049,H,
105048,D,
105048,B,
105048,H,
105048,F,
105048,A,
1952,D,
1952,B,
1952,A,
104017,E,
104017,L,
104017,D,
104017,J,
104017,F,
