contestId,problem
1773,H
1773,J
1773,D
1773,I
1773,K
1773,B
1773,A
1773,F
1773,E
1718,F
103861,C
103861,J
103861,G
103861,E
103861,L
103861,I
103861,A
103652,D
103652,F
103652,B
103652,G
103652,H
103652,K
103652,E
1647,E
1647,D
1647,C
1647,B
1647,A
1552,G
1552,F
1552,E
1552,C
1552,D
1552,B
1552,A
1553,F
1553,D
1553,G
1553,B
1553,C
1553,A
1505,E
1505,F
1505,C
1505,A
102059,A
102059,M
102059,G
102059,D
102059,E
102059,F
102059,L
102059,H
102059,I
1267,F
1267,A
1267,K
1267,J
1267,E
1267,L
1267,B
102411,C
102411,F
102411,D
102411,K
102411,J
102411,E
102411,H
102411,I
102411,B
102411,M
102411,A
1070,A
1070,J
1070,E
1070,C
1070,F
1070,H
1070,K
1070,D
102021,J
102021,G
102021,A
102021,M
102021,K
102021,D
102021,E
102021,C
102021,F
102021,I
102021,L
102021,H
102021,B
1098,B
1098,C
1098,D
1098,A
1091,G
1091,F
1091,C
1091,B
1091,A
101620,D
101620,K
101620,H
101620,G
101620,A
101620,J
101620,F
952,B
952,G
952,C
952,A
875,E
875,B
875,F
875,D
875,C
875,A
827,C
827,B
827,E
827,A
101372,D
101372,C
101372,B
101372,A
101095,W
101095,L
101095,S
101095,H
101095,P
101095,N
101095,R
101095,K
101095,C
101095,Z
101095,X
101095,B
101095,Y
799,F
799,D
799,C
799,B
799,A
321,E
101175,J
101175,H
101175,F
101175,A
101175,K
101175,C
806,E
806,D
806,B
806,A
784,G
784,A
784,E
786,B
786,A
786,C
790,B
790,A
101241,04
101241,01
101241,07
101241,08
101241,06
101241,02
101241,05
765,G
765,D
765,C
765,B
765,A
633,H
101196,A
101196,J
101196,F
101196,H
101196,D
101196,G
101196,B
101196,E
101196,I
101196,C
759,F
759,B
759,A
101206,G
101206,F
101206,I
101206,B
101206,H
101206,L
101206,J
101206,A
101194,K
101194,E
101194,G
101194,B
101194,A
101194,F
101194,D
101194,H
101194,C
101194,L
750,H
750,F
750,D
750,C
750,B
750,A
101137,J
101137,H
101137,E
101137,K
101137,L
101137,F
101137,G
101137,A
101137,B
101142,D
101142,G
101142,E
101142,J
101142,I
101142,B
101142,C
101142,K
101142,A
101142,F
101173,I
101173,D
101173,L
101173,J
101173,B
101173,H
101173,F
101173,K
101173,C
101173,A
101177,H
101177,F
101177,B
101177,E
101177,J
101177,I
101177,A
101177,K
100723,F
100723,B
100723,J
100723,G
100723,E
100723,C
100723,H
100723,I
100723,A
101164,B
101164,H
101164,J
101164,G
101164,E
101164,A
101164,C
101164,K
101164,D
101164,I
101164,F
739,A
718,C
718,A
587,D
708,B
708,A
700,C
700,D
700,B
700,A
696,D
696,C
696,B
696,A
100941,C
100941,I
100941,G
100941,A
656,E
656,D
656,C
656,B
633,F
633,D
633,C
633,B
633,A
618,E
618,F
618,C
618,B
618,A
613,D
613,B
613,A
611,G
611,B
611,E
611,D
611,C
611,A
590,D
590,B
590,A
587,C
587,B
582,C
582,B
582,A
575,I
575,A
575,B
575,G
575,F
575,H
575,D
573,C
573,B
573,A
568,D
568,B
568,A
553,D
553,C
553,B
549,F
549,B
549,H
549,C
549,G
549,D
549,A
547,D
547,C
547,B
546,E
546,C
546,B
546,A
521,A
100523,A
100523,F
100523,H
100523,K
100523,C
100503,J
100503,D
100503,C
100503,E
100503,K
100503,F
100503,A
100503,G
100503,H
464,E
464,C
444,C
444,D
444,B
444,A
414,C
414,B
401,B
401,C
401,D
401,A
