contestId,problem,points
2036.0,D,
2036.0,C,
2036.0,B,
2036.0,A,
2032.0,D,
2032.0,C,
2032.0,B,
2032.0,A,
30.0,D,
2026.0,C,
2026.0,B,
2026.0,A,
2027.0,C,
2027.0,D1,
2027.0,B,
2027.0,A,
2033.0,F,
2033.0,C,
2033.0,B,
2033.0,D,
2033.0,A,
2024.0,D,
2024.0,C,
2024.0,B,
2024.0,A,
2030.0,D,
2030.0,C,
2030.0,B,
2030.0,A,
1369.0,A,
1369.0,C,
2025.0,D,
2025.0,B,
2025.0,C,
2025.0,A,
2022.0,B,
2022.0,C,
2022.0,A,
822.0,A,
1970.0,C1,
1970.0,E1,
735.0,D,
102264.0,C,
102275.0,B,
2021.0,C1,
2021.0,B,
2021.0,A,
2010.0,C2,
2010.0,C1,
2013.0,B,
2013.0,C,
2011.0,E,
2011.0,D,
2011.0,C,
2011.0,B,
2011.0,A,
73.0,B,
47.0,C,
2020.0,D,
2020.0,C,
2020.0,B,
2020.0,A,
2019.0,B,
2019.0,A,
2008.0,D,
2008.0,C,
2012.0,B,
2008.0,B,
2008.0,A,
2013.0,A,
2010.0,B,
2010.0,A,
2012.0,F,
2014.0,H,
2014.0,D,
2014.0,B,
2014.0,E,
2014.0,C,
2014.0,A,
2005.0,C,
21.0,B,
195.0,A,
195.0,B,
177.0,D1,
177.0,C2,
177.0,C1,
177.0,B2,
177.0,B1,
177.0,A2,
177.0,A1,
105348.0,E,
105348.0,B,
105348.0,A,
105348.0,D,
105348.0,C,
104712.0,B1,
104712.0,A2,
104712.0,A1,
2005.0,E1,
2005.0,B1,
2005.0,B2,
2005.0,A,
1969.0,A,
105346.0,C,
105346.0,B,
105346.0,D,
105346.0,A,
2009.0,G1,
2009.0,D,
2009.0,E,
2009.0,F,
2009.0,C,
2009.0,B,
2009.0,A,
2007.0,D,
2007.0,C,
2007.0,B,
2007.0,A,
2001.0,C,
2001.0,B,
2001.0,A,
1979.0,A,
1979.0,B,
1979.0,C,
105307.0,C,
105307.0,E,
2004.0,E,
1520.0,F1,
1520.0,A,
105239.0,I,
2004.0,D,
2004.0,B,
2004.0,C,
2004.0,A,
1974.0,D,
1974.0,G,
1974.0,F,
1974.0,E,
1974.0,C,
1974.0,B,
1974.0,A,
2000.0,F,
2000.0,E,
2000.0,D,
2000.0,C,
2000.0,B,
2000.0,A,
1980.0,B,
1980.0,A,
2002.0,B,
2002.0,C,
2002.0,A,
1807.0,G2,
1807.0,E,
1807.0,G1,
1807.0,B,
1807.0,C,
1807.0,A,
1999.0,F,
1999.0,E,
1999.0,D,
1999.0,G2,
1999.0,G1,
1999.0,C,
1999.0,B,
1999.0,A,
1807.0,D,
1993.0,C,
1993.0,B,
1993.0,A,
1997.0,D,
1997.0,C,
1997.0,B,
1997.0,A,
,133,
,398,
105239.0,H,
105239.0,E,
,222,
,135,
,117,
1971.0,G,
1991.0,D,
1991.0,F,
1991.0,C,
1991.0,B,
1991.0,A,
105066.0,B,100.0
105066.0,A,100.0
1996.0,E,
1996.0,D,
1996.0,C,
1996.0,B,
1996.0,A,
1995.0,C,
1995.0,D,
1995.0,B1,
1995.0,A,
105239.0,B,
105239.0,D,
1990.0,C,
1990.0,B,
1990.0,A,
1983.0,B,
1983.0,A,
1680.0,E,
1804.0,C,
1812.0,E,
1812.0,B,
1812.0,D,
1989.0,B,
1971.0,D,
1978.0,C,
1992.0,D,
1994.0,D,
1989.0,C,
1987.0,C,
1994.0,B,
1994.0,C,
1994.0,A,
1992.0,C,
1992.0,B,
1988.0,C,
1988.0,B,
1988.0,A,
1992.0,A,
1989.0,A,
1986.0,D,
1986.0,A,
1986.0,C,
1986.0,B,
1987.0,B,
1987.0,A,
1982.0,D,
1982.0,B,
1982.0,C,
1982.0,A,
1978.0,B,
1978.0,A,
1971.0,C,
1971.0,B,
1971.0,A,
1950.0,E,
1985.0,F,
1985.0,G,
1985.0,H1,
1985.0,E,
1985.0,D,
1985.0,C,
1985.0,B,
1985.0,A,
1950.0,D,
1950.0,C,
1950.0,B,
1950.0,A,
1812.0,J,
1812.0,A,
1804.0,B,
1804.0,A,
1779.0,D,
1779.0,C,
1779.0,B,
1779.0,A,
1774.0,B,
1774.0,A,
1773.0,E,
1773.0,F,
1747.0,C,
1747.0,B,
1747.0,A,
1736.0,B,
1736.0,C1,
1736.0,A,
1739.0,B,
1739.0,A,
1691.0,D,
1691.0,C,
1691.0,B,
1691.0,A,
188.0,A,
,115,
1680.0,C,
1680.0,B,
1680.0,A,
,106,
101911.0,C,
1662.0,H,
1666.0,L,
1666.0,C,
,276,
,551,
,107,
1676.0,E,
1676.0,D,
