contestId,problem
1428,E
1428,C
1428,A
1560,B
1560,C
1560,A
1428,D
1428,B
1404,B
1404,A
1355,D
1355,C
1355,B
1355,A
1119,E
1119,D
1119,C
1119,B
1119,A
1137,D
1137,B
1137,A
1110,C
1110,B
1110,A
1103,B
1103,A
1100,D
1101,C
1101,F
1101,G
1101,D
1101,E
1101,B
1101,A
1071,B
1071,A
966,C
966,A
966,B
963,C
963,B
963,A
960,E
960,A
960,D
960,F
960,C
960,B
956,C
956,B
956,A
936,B
936,A
949,D
949,C
949,B
949,A
948,E
948,D
948,C
948,B
948,A
931,F
931,E
931,D
869,C
869,B
869,A
794,B
794,A
735,D
735,C
735,B
735,A
616,E
787,C
787,D
787,B
791,D
791,C
791,B
791,A
758,A
759,D
759,C
759,B
759,A
763,A
763,B
766,E
766,D
766,C
766,B
766,A
373,C
296,B
393,B
194,A
731,C
605,B
670,E
670,D1
670,D2
670,C
673,E
550,D
550,C
555,B
555,A
557,C
559,C
558,D
558,E
558,C
558,B
558,A
559,B
559,A
570,C
601,A
679,A
578,C
578,B
578,A
621,B
621,A
660,D
660,C
665,B
665,E
672,B
665,D
665,C
673,C
673,B
673,A
615,B
615,A
610,C
576,A
613,A
608,C
608,B
608,A
583,B
583,A
586,C
586,B
586,A
588,E
588,C
588,B
588,A
592,C
592,B
592,A
593,B
593,A
595,A
605,A
603,C
603,B
603,A
599,A
591,B
591,A
