contestId,problem,points
1091,C,
1091,B,
1091,A,
1023,A,
1023,D,
1023,C,
1023,B,
1017,C,
1017,B,
1017,A,
618,C,
618,B,
618,A,
617,D,
617,C,
617,B,
617,A,
605,A,
587,A,
576,C,
576,A,
573,C,
573,B,
573,A,
570,C,
570,B,
570,A,
567,D,
567,C,
567,B,
567,A,
559,C,
559,B,
559,A,
551,B,
551,A,
549,H,
549,A,
550,D,
550,C,
550,B,
550,A,
538,C,
538,A,
538,D,
538,B,
526,B,
526,A,
529,D,
529,E,
529,B,
519,C,
519,B,
519,A,
514,B,
514,A,
500,C,
500,D,
500,B,
500,A,
494,A,
489,F,
489,A,
489,D,
489,C,
489,B,
472,C,
472,B,
472,A,
471,A,
471,C,
471,B,
468,B,
468,A,
464,B,
464,A,
460,D,
460,C,
460,B,
460,A,
456,D,
456,B,
456,C,
456,A,
453,A,
100437,C,
100437,B,
100437,A,
429,A,
427,C,
427,B,
427,A,
425,A,
100424,B,
100424,A,
412,E,
412,C,
412,B,
412,A,
418,C,
418,B,
418,A,
411,C,
411,B,
411,A,
414,B,
414,A,
409,B,
409,D,
409,E,
409,H,
409,C,
409,A,
406,B,
406,A,
400,A,
400,B,
400,C,
387,C,
387,B,
387,A,
385,B,
385,A,
383,C,
383,A,
380,A,
379,D,
379,C,
379,B,
379,A,
378,D,
378,C,
378,B,
378,A,
375,B,
375,A,
371,D,
371,C,
371,B,
371,A,
358,D,
358,C,
358,B,
358,A,
351,A,
350,C,
350,B,
350,A,
348,A,
341,A,
339,D,
339,C,
339,B,
339,A,
336,B,
336,C,
336,A,
334,D,
334,C,
334,B,
334,A,
330,C,
330,B,
330,A,
322,C,
322,B,
322,A,
323,A,
319,A,
273,C,
272,B,
272,A,
273,B,
273,A,
271,D,
271,C,
271,B,
271,A,
270,D,
270,C,
270,B,
270,A,
269,A,
268,C,
268,B,
268,A,
260,C,
260,B,
260,A,
258,B,
258,A,
254,C,
254,B,
254,A,
253,C,
253,B,
253,A,
240,A,
240,C,
233,B,
233,A,
232,A,
231,C,
231,D,
231,B,
231,A,
100090,B,
100090,H,
100090,F,
100090,E,
100090,A,
100090,J,
100090,C,
100090,D,
100090,M,
100090,K,
100090,L,
100090,G,
226,A,
223,A,
224,B,
224,A,
223,C,
214,C,
214,B,
214,A,
131,A,
119,A,
82,A,
71,A,
4,A,
222,D,
222,E,
222,B,
222,C,
222,A,
221,D,
220,B,
221,C,
221,B,
221,A,
220,A,
219,D,
219,C,
219,B,
219,A,
215,D,
215,C,
217,A,
215,B,
215,A,
216,C,
216,B,
216,D,
216,A,
171,F,
29,D,
29,C,
159,A,
159,E,
161,D,
189,A,
66,B,
208,D,
208,A,
203,C,
201,A,
201,B,
203,D,
203,B,
203,A,
195,D,
195,C,
195,B,
195,A,
192,C,
192,B,
192,A,
177,F1,
177,D2,
177,D1,
177,C2,
177,C1,
177,B2,
177,B1,
177,A2,
177,A1,
174,C,
174,D,
174,B,
174,A,
173,C,
173,B,
173,A,
172,E,
172,D,
172,C,
172,B,
172,A,
171,E,
171,D,
171,A,
171,B,
168,C,
168,B,
168,A,
100030,A,
100030,L,
100030,K,
100030,G,
100030,B,
100030,C,
100030,H,
100030,E,
100030,D,
3,B,
3,A,
166,E,
166,C,
166,A,
162,H,
162,E,
162,D,
162,F,
162,B,
162,A,
165,C,
165,B,
165,A,
161,B,
161,A,
159,C,
159,D,
159,B,
158,D,
158,C,
158,B,
158,A,
155,C,
155,D,
155,B,
155,A,
133,C,
133,B,
133,A,
118,D,
118,C,
118,B,
118,A,
2,B,
116,D,
116,C,
116,B,
116,A,
2,A,
1,C,
110,C,
110,B,
110,A,
108,C,
108,A,
106,B,
1,B,
1,A,
103,B,
103,A,
101,A,
30,B,
30,C,
30,A,
29,B,
29,A,
28,A,
27,B,
27,A,
