contestId,problem,points
2035,G1,
2032,D,
2032,C,
2032,B,
2035,D,
2035,E,
2035,F,
2035,C,
2035,B,
2035,A,
2025,G,
2025,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2018,A,
2018,D,
2018,B,
2018,C,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2006,D,
2001,E1,
105173,L,
105173,H,
105173,M,
105173,I,
105173,F,
105173,E,
105173,D,
105173,J,
105173,A,
1997,A,
1997,B,
1997,C,
1997,D,
1997,E,
1997,F,
1991,G,
1991,F,
1991,D,
1991,E,
1991,C,
1991,B,
1991,A,
1988,F,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1983,B,
1983,C,
1983,A,
1983,F,
1978,D,
1978,E,
1978,F,
1984,D,
1984,C2,
1984,C1,
1976,F,
1981,D,
1981,C,
1981,B,
1981,A,
1976,C,
1976,D,
1976,B,
1976,A,
1977,E,
1977,D,
1977,C,
1977,B,
1977,A,
1975,F,
1975,E,
1975,C,
1975,B,
1938,K,
1938,L,
1938,G,
1938,F,
1938,J,
1938,H,
1938,C,
1938,E,
105112,C,
105112,J,
105112,H,
105112,F,
105112,L,
105112,A,
105112,D,
105112,K,
102136,F,
102136,I,
102136,H,
102136,E,
102136,C,
102136,J,
102136,G,
102136,B,
1951,H,
1949,J,
1923,F,
1951,G,
100886,C,
1951,C,
1951,E,
1951,D,
1951,B,
1951,A,
1942,G,
1949,K,
1949,G,
1949,F,
1949,I,
1949,C,
1949,B,
1942,B,
1942,A,
103439,H,
103439,E,
103439,G,
103439,K,
103439,C,
103439,J,
103439,F,
103439,N,
103439,A,
104875,A,
104945,G,
104945,L,
104945,J,
104945,B,
104945,E,
104945,K,
104945,I,
104945,F,
104945,A,
1936,C,
1936,B,
1936,A,
104334,E,
104334,A,
104334,G,
104334,C,
1923,E,
1923,D,
1923,C,
1923,A,
1923,B,
1928,E,
1928,B,
1928,A,
1924,B,
1924,C,
1924,A,
1913,F,
1913,E,
1920,F2,
1922,D,
1922,E,
1922,B,
1922,C,
1922,A,
1920,E,
1921,F,
1921,B,
1921,C,
1921,A,
1920,D,
1920,C,
1920,B,
1920,A,
1919,F2,
1919,E,
1919,D,
1919,B,
1919,A,
1916,H2,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1917,E,
1917,D,
1909,F2,
1909,F1,
1909,G,
1917,C,
1917,B,
1917,A,
1909,D,
1909,C,
1909,B,
1909,E,
1909,A,
1902,F,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1896,F,
1896,E,
104787,M,
1898,F,
1898,B,
1898,D,
1898,A,
104787,F,
104787,D,
104787,G,
104787,J,
104787,A,
100451,K,
100451,C,
100451,J,
100451,E,
1863,F,
1893,D,
1893,B,
1893,C,
1893,A,
104757,H,
104757,L,
104757,G,
104757,I,
104757,E,
104757,B,
104757,A,
104757,K,
104757,D,
104757,F,
104713,C,
104713,I,
104713,E,
104713,H,
104713,J,
104713,D,
104713,F,
104639,H,
104639,K,
104639,G,
104639,J,
104639,I,
104639,D,
104639,A,
104639,L,
1886,B,
1886,A,
1870,E,
1870,D,
1870,A,
1870,C,
1870,B,
1868,B2,
1868,C,
1868,B1,
1868,A,
1863,C,
1863,E,
1863,D,
1863,B,
1863,A,
1860,E,
1858,D,
1858,E2,
1858,A,
1859,C,
1859,F,
1859,E,
1859,D,
1859,B,
1859,A,
1856,E2,
1856,D,
1856,E1,
1856,C,
1856,B,
1856,A,
1851,G,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1854,C,
1854,B,
1854,A2,
1854,A1,
1849,F,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1848,F,
1848,D,
1848,B,
1844,G,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1847,F,
1847,A,
1839,D,
1835,D,
1842,F,
1845,E,
1845,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1835,C,
1835,A,
1839,E,
1839,C,
1839,B,
1839,A,
1830,D,
1830,C,
1830,B,
1830,A,
1837,F,
1837,D,
1837,C,
1837,B,
1837,A,
1827,B2,
1827,A,
1824,C,
