contestId,problem
1997,B
1997,A
1988,D
1988,C
1988,B
1988,A
1967,B1
1967,A
1984,A
1985,A
1985,B
1985,C
1985,D
1985,E
1985,F
1985,G
1985,H1
1985,H2
1973,C
1973,B
1973,A
1859,D
1859,C
1859,B
1859,A
1748,A
1742,G
1603,A
1545,A
1519,F
1321,E
1321,D
1321,B
1307,C
1307,B
1307,A
1240,B
1240,A
1229,E2
102302,K
1195,E
1195,D1
1195,D2
1195,C
1195,B
1195,A
1186,C
1186,A
1137,D
1139,D
1153,E
1153,D
1136,E
1136,D
1136,C
1136,B
1129,B
1129,A1
1129,A2
1130,C
1130,B
1130,A
1120,D
1120,B
1120,C
1120,A
1108,E2
1117,D
1096,F
1095,F
1095,E
1095,D
1095,C
1095,B
1095,A
1081,D
1081,C
1081,B
1081,A
1055,B
1055,A
1031,C
1031,B
1031,A
1060,C
1060,B
1060,A
1030,D
1030,C
1030,B
1030,A
1039,D
1039,C
1037,C
1037,B
1037,A
1028,C
1028,B
1028,A
1010,E
1025,D
1025,C
1025,B
1025,A
1019,B
1019,A
1017,D
1017,C
1017,B
1017,A
1012,B
1012,A
1010,D
1010,C
1010,B
1010,A
101804,A
101804,F
101804,G
987,F
659,F
960,C
960,B
960,A
930,C
930,B
930,A
937,A
936,A
933,B
933,A
919,C
919,B
919,A
922,C
922,D
922,A
922,B
917,D
917,C
917,B
917,A
912,C
912,B
912,A
908,D
908,C
908,B
908,A
901,A
894,A
891,B
891,C
878,A
862,A
859,A
839,A
835,B
835,A
832,B
832,A
822,B
822,A
814,B
814,A
809,A
812,A
776,D
776,C
776,B
778,B
778,A
781,E
781,B
781,D
781,C
781,A
767,D
767,C
767,B
767,A
768,A
768,C
768,B
768,D
768,F
768,E
765,E
765,D
765,C
765,B
765,A
766,D
766,B
766,A
128,B
235,C
755,D
755,C
755,B
755,A
750,E
754,E
754,D
754,C
754,B
754,A
750,A
750,B
750,C
750,D
750,F
743,B
743,A
736,D
734,F
730,D
718,C
718,A
701,A
723,F
731,F
732,C
732,D
732,E
732,F
730,B
730,A
733,F
733,E
733,D
733,C
733,B
733,A
731,E
731,D
731,C
731,B
731,A
732,B
732,A
727,E
727,D
727,C
727,B
727,A
671,B
671,A
723,E
723,D
723,C
723,B
723,A
711,B
711,C
711,D
682,D
703,D
690,D2
690,D1
706,E
706,D
706,C
706,B
706,A
687,A
698,B
698,A
697,D
696,B
697,E
682,B
682,A
546,E
668,C
664,A
659,G
659,C
659,A
652,B
639,A
653,B
630,A
653,A
644,C
644,B
644,A
650,A
637,D
637,C
637,B
637,A
631,E
627,D
627,C
627,B
627,A
624,A
621,E
621,D
621,C
621,B
621,A
607,B
607,A
593,B
593,A
582,E
582,C
582,B
582,A
560,A
581,C
581,B
581,A
580,D
580,C
580,B
580,A
578,C
578,B
578,A
570,C
570,B
570,A
567,A
472,A
560,D
560,B
559,B
558,A
540,B
540,A
556,A
557,A
555,E
555,A
552,C
552,B
552,A
551,B
551,A
549,C
549,H
549,B
549,G
549,D
549,A
550,C
550,E
520,A
544,B
544,A
543,A
538,F
538,E
538,D
538,C
538,B
538,A
535,C
528,D
483,D
527,E
527,B
527,A
527,C
518,F
518,E
518,A
518,D
518,C
518,B
516,D
516,E
140,C
508,D
100579,D
100579,C
100579,B
100579,A
100299,C
100523,J
100523,I
100495,I
461,A
453,A
455,A
449,A
450,A
448,A
447,A
443,D
445,A
432,D
432,C
430,A
429,C
429,A
429,E
427,E
427,D
427,B
427,A
427,C
425,D
425,C
425,B
425,A
421,A
424,D
424,C
424,B
424,A
426,B
426,A
420,D
409,B
421,D
420,E
420,B
420,A
420,C
412,D
418,B
418,A
414,C
414,B
392,C
379,A
392,B
392,A
1,A
344,B
344,A
343,D
404,E
404,D
404,C
404,B
404,A
405,B
405,A
343,E
343,C
343,B
343,A
198,C
405,E
406,D
406,B
406,A
393,B
393,A
402,E
383,D
382,A
400,D
400,E
399,A
399,B
402,B
402,A
400,B
400,A
401,D
401,C
401,B
401,A
402,D
403,A
366,E
366,B
366,A
366,D
366,C
358,B
358,A
22,D
22,C
22,B
22,A
