contestId,problem
1997,D
1997,C
1997,B
1997,A
1991,E
1991,C
1991,B
1991,A
1996,E
1996,D
1996,C
1996,B
1996,A
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1989,C
1989,B
1989,A
1982,A
1986,C
1986,B
1986,A
1978,A
1980,A
1975,E
1985,A
1976,A
1951,A
1965,A
1975,D
1975,C
1975,B
1975,A
1981,A
1976,D
1976,C
1976,B
1812,A
1936,B
1936,A
1044,B
1934,A
1919,B
1919,A
955,C
1913,C
1913,B
1913,A
1905,C
1905,B
1905,A
1876,A
1887,A2
1887,A1
1904,D2
1904,D1
1904,C
1904,B
1904,A
987,C
1890,C
1890,B
1890,A
1902,E
1902,D
1902,C
1902,B
1902,A
1849,D
1849,C
1849,B
1849,A
1891,B
1891,A
1895,D
1895,C
1895,B
1895,A
1900,E
1903,E
1903,D1
1903,C
1903,B
1903,A
1896,B
1896,A
1900,D
1900,C
1900,B
1900,A
1901,B
1898,A
1898,C
1898,B
1894,B
1894,A
1884,C
1884,B
1884,A
1349,A
1886,B
1886,A
1881,C
1881,D
1881,B
1881,A
1870,A
1879,A
1870,D
1870,C
1870,B
1882,D
1882,C
1882,B
1882,A
1878,E
1878,D
1878,C
1878,B
1878,A
1882,E1
1879,D
1879,C
1879,B
1867,D
1867,C
1867,B
1867,A
1867,E1
1869,D1
1869,C
1869,B
1869,A
1860,A
1861,B
1861,A
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1840,E
1840,D
1840,C
1840,B
1840,A
1838,A
1811,A
1811,E
1811,D
1811,C
1811,B
1798,B
1798,A
1794,C
1794,B
1796,C
1796,B
1796,A
1795,D
1795,B
1795,A
1780,D
1780,B
1780,A
919,D
512,A
1768,D
1768,C
1768,B
1768,A
1770,A
1731,D
1731,B
1731,A
1763,B
1763,A
1772,B
1772,D
1772,C
1772,A
1767,D
1767,B
1767,A
1766,B
1766,D
1766,C
1766,A
1771,C
1771,B
1771,A
1764,D
1764,C
1764,B
1764,A
1758,A
1760,D
1760,C
1760,B
1760,A
1750,C
1759,D
1759,C
1759,B
1759,A
236,C
59,A
1665,D
20,C
1633,D
1615,C
1622,C
1610,B
384,A
443,A
144,A
136,A
1748,B
1748,E
1,A
1748,C
1748,D
1748,A
1740,C
1740,B
1747,C
1747,B
1747,A
1750,A
1750,D
1750,B
1740,A
1732,A
1732,B
1754,C1
1754,C2
1754,D
1754,B
1754,A
1749,D
1749,C
1749,B
1749,A
1736,B
1736,A
1734,C
1734,B
1734,A
1726,A
1717,C
1717,B
1717,A
1722,E
1722,D
1722,C
1722,B
1722,A
1721,C
1721,B
1721,A
1715,B
1715,A
1719,C
1719,B
1719,A
1695,A
1716,B
1716,A
1714,C
1714,B
1714,A
158,A
1704,C
1704,B
1704,A
1711,B
1711,A
1709,B
1709,A
1698,D
1698,C
1698,B
1698,A
101021,1
1696,E
1696,D
1696,C
1696,B
1696,A
1694,B
1694,A
1692,D
1692,F
1692,E
1692,G
1692,C
1692,B
1692,A
1697,B
1697,A
1681,A
1637,D
1689,C
1689,B
1689,A
236,B
236,A
1686,C
1686,B
1686,A
1681,D
1681,C
1681,B
1679,C
1679,A
1680,B
1680,A
1663,A
1663,H
1612,C
279,B
863,B
1659,A
1665,A
1665,B
1657,B
1660,B
1660,A
1663,B
1650,A
1646,C
1646,B
1646,A
1644,A
1644,D
1644,C
1644,B
1635,A
1635,C
1635,B
1638,B
1638,A
1549,B
1637,C
1637,B
1637,A
1554,A
1626,B
1626,A
1552,B
1552,A
4,A
1611,A
1632,B
1632,A
1631,B
1631,A
1634,B
1634,C
1634,A
1633,C
1633,B
1633,A
364,B
102951,A
86,D
221,D
13,E
13,A
1629,B
1629,A
1627,C
1627,A
1615,A
1615,B
1625,B
1625,A
1623,C
1624,C
1624,B
1624,A
131,A
479,A
158,B
122,A
58,A
118,A
1473,A
1473,B
1621,B
1621,C
1621,A
1616,B
1616,C
1616,A
1623,B
1623,A
1622,B
1622,A
1619,C
1619,B
1619,A
1620,C
1620,B
1620,A
1591,C
1617,B
1617,A
1611,B
1611,C
1612,B
1614,B
1614,A
1618,D
1618,C
1618,B
1618,A
1591,A
1591,B
1608,A
1613,B
1613,C
1613,A
275,A
271,A
32,B
266,B
263,A
69,A
1609,C
1609,B
1609,A
913,A
1567,A
1501,B
1610,A
1607,B
1607,A
1612,A
755,A
405,A
49,A
996,A
939,A
1374,B
208,A
520,B
580,A
318,A
133,A
160,A
96,A
546,A
266,A
281,A
339,A
282,A
112,A
50,A
231,A
71,A
520,A
