contestId,problem
2009,C
2009,B
2009,A
2004,A
1982,B
1982,A
1943,A
1944,D
1943,B
1944,C
1944,A
1223,C
1223,B
1223,A
1254,B1
1254,B2
1254,A
1255,C
747,E
747,D
747,B
743,A
445,C
445,A
445,B
1889,B
1889,A
843,A
1548,A
1538,A
1881,F
1881,D
1881,C
1881,E
1881,A
1881,B
1066,D
1066,A
1066,B
1066,C
1066,E
212,E
1443,B
1443,F
1442,B
1443,E
1443,C
1443,D
1443,A
1201,B
1201,A
1201,C
1255,D
1255,E2
1255,E1
1255,B
1255,A
1244,G
1244,D
1244,E
1244,C
1244,B
1244,A
1321,C
1321,A
1321,D
1320,B
1320,A
1321,B
1868,B2
1868,A
1278,F
1278,C
1278,B
1278,A
1277,C
1277,D
1277,E
1276,B
1277,B
1277,A
1868,B1
104311,E
104311,B
104311,C
104311,A
883,H
883,I
883,M
883,F
1084,C
1879,E
1879,D
1879,C
1879,B
1879,A
1421,D
1421,E
1421,B
1421,A
1421,C
1861,E
1861,C
1861,D
1861,B
1861,A
1863,E
1863,A
1863,D
1863,B
1863,C
1552,F
1552,D
1552,A
1250,E
1250,B
1250,L
1250,A
1250,J
1250,H
1250,F
1864,E
1864,D
1864,B
1864,C
1864,A
1326,D2
1862,G
1862,F
1862,E
765,D
765,C
765,E
765,B
765,A
827,C
827,B
828,D
828,B
828,A
1860,D
1860,C
1860,B
1860,A
1858,B
1858,A
1858,C
1859,D
1859,C
1859,B
1859,A
1078,B
1078,A
1060,E
1060,B
1060,A
1060,D
1060,C
1856,E1
1856,C
1856,A
1856,B
1855,D
1855,C1
1855,B
1855,A
1849,D
1849,C
1849,B
1849,A
1851,E
1851,B
1851,F
1851,A
1851,C
1851,D
1846,E1
1846,E2
1846,D
1846,B
1846,A
1838,C
1838,A
1838,E
1838,D
1840,D
1840,C
1840,E
1840,A
1840,B
1326,D1
963,D
1732,C1
1732,D1
1732,B
1732,A
1556,A
1833,E
1833,D
1833,F
1833,C
1833,G
1833,B
1833,A
