contestId,problem
103627,L
103202,L
869,D
538,H
1610,G
1774,G
1209,G2
704,B
1209,E1
1209,E2
804,D
939,F
1888,D2
1888,D1
1888,C
1888,B
1888,A
1876,C
1876,B
1876,A
1879,E
1879,F
1879,D
1879,C
1879,B
1879,A
1810,G
825,G
1804,E
1804,D
1799,C
1799,B
1799,A
1799,D2
1810,D
353,D
1209,H
1707,A
1508,A
1630,C
1630,D
1630,B
1630,A
1732,C2
1732,C1
1732,D1
1732,B
1732,A
1754,E
1754,C2
1754,C1
1754,D
1754,B
1754,A
1713,D
1713,C
1713,A
1713,B
1610,F
1733,B
1720,E
1718,A2
1718,A1
1720,D1
1720,C
1720,B
1720,A
1715,D
1715,C
1715,B
1715,A
1401,E
1401,D
1401,C
1401,B
1401,A
987,D
987,B
987,E
987,A
1602,D
1602,C
1602,B
1602,A
1686,D
1686,C
1686,B
1686,A
1608,C
1608,B
1608,A
930,E
1591,D
1591,C
1591,F
1591,B
1591,A
1613,C
1613,B
1613,A
1472,B
1472,A
437,D
437,B
437,C
437,A
1605,C
1605,B
1605,A
1374,E2
1374,E1
1374,D
1374,C
1374,B
1374,A
1379,D
1379,C
1379,A
1379,B
1593,E
1593,D1
1593,C
1593,B
1593,A
1598,D
1598,C
1598,B
1598,A
1594,C
1594,E1
1594,B
1594,A
1592,B
1592,A
1270,E
1485,D
1450,C2
1515,F
1450,C1
1470,D
1491,E
1534,E
1528,D
1514,E
1498,E
568,C
573,E
671,D
639,E
626,G
521,D
888,F
1430,F
757,D
1428,G1
1428,G2
914,F
1200,E
75,C
1283,F
1130,C
293,E
293,B
359,D
1444,B
1445,B
1445,D
1445,A
1421,A
