contestId,problem
2035,D
104772,F
104772,I
104772,E
104772,J
104772,G
104772,M
104772,D
104772,K
104772,A
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1938,F
1936,A
1928,D
1928,C
1928,B
1928,A
1918,G
1918,F
1918,E
1918,D
1918,C
1918,B
1918,A
1927,G
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1925,D
1925,B
1925,A
1924,D
1924,C
1924,B
1924,A
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1889,D
1895,G
1889,C2
1891,E
1895,F
1893,D
1898,F
1898,E
1898,D
1898,C
1898,B
1898,A
1909,F2
1909,F1
1909,E
1922,F
1922,E
1922,D
1922,C
1922,B
1922,A
1909,D
1921,G
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1917,F
1920,F2
1920,F1
1920,E
1920,D
1920,C
1920,B
1920,A
1919,E
1919,F2
1919,F1
1919,D
1919,C
1919,B
1919,A
1917,E
1917,D
1917,C
1917,B
1917,A
1916,F
1916,D
1916,E
1916,C
1916,B
1916,A
1909,C
1895,E
1909,B
1909,A
1895,D
1895,C
1895,B
1895,A
1891,F
1891,D
1891,C
1891,B
1891,A
1913,F
1914,G1
1914,G2
1914,F
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1913,E
1913,D
1913,C
1913,B
1913,A
1905,F
1905,E
1890,B
1890,A
1905,D
1905,C
1905,B
1905,A
1896,F
1896,E
1901,F
1894,B
1894,A
1903,D2
1900,F
1900,E
1903,F
1902,F
1902,E
1907,G
1904,F
1904,E
1901,E
1901,D
1901,C
1901,B
1901,A
1904,D1
1904,D2
1904,C
1904,B
1904,A
1903,E
1903,D1
1903,C
1903,B
1903,A
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1902,D
1902,C
1902,B
1902,A
1900,D
1900,C
1900,B
1900,A
1896,D
1896,C
1896,B
1896,A
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1893,C
1893,B
1893,A
1889,C1
1889,B
1889,A
1886,E
1886,D
1886,C
1886,B
1886,A
1874,A
1870,E
1870,D
1870,C
1870,B
1870,A
1765,L
1765,A
1765,H
1765,D
1765,K
1765,N
1765,E
1765,M
1765,B
1749,E
1741,G
1736,D
1737,B
1737,D
1737,C
1737,A
1707,A
1671,E
1656,D
1656,C
1656,B
1656,A
1623,C
1620,E
1620,D
1619,G
1619,F
1619,E
1615,B
1615,A
1614,D1
1613,D
1610,C
1610,B
1610,A
1609,D
1609,C
1609,B
1609,A
1588,D
1558,C
1559,E
1559,D1
1559,C
1559,B
1559,A
1548,B
1548,A
1555,E
1555,D
1555,C
1555,B
1555,A
1554,D
1554,C
1554,B
1554,A
1534,D
1534,C
1534,B
1534,A
1536,D
1536,C
1536,B
1536,A
1535,E
1535,D
1535,C
1535,B
1535,A
1523,C
1523,B
1523,A
1526,C1
1526,C2
1526,B
1526,A
1529,E
1529,D
1529,A
1529,B
1529,C
1527,C
1527,B1
1527,A
