contestId,problem
2035,F
2035,E
2036,F
2036,G
2013,D
2026,D
2026,C
2027,D1
2027,D2
2021,E1
2030,E
2030,D
2033,G
2033,F
2033,E
2033,D
2033,C
2033,B
2033,A
2023,A
2024,D
2023,C
1750,E
1750,D
1753,C
405,E
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
1759,F
1761,D
1763,E
1763,D
1763,C
1764,D
1766,E
2014,G
1768,E
1768,D
1771,C
1767,C
2021,C1
2021,C2
1770,C
1770,D
1771,D
1772,G
1772,F
1773,B
1776,L
1777,C
1774,D
1774,E
1775,C
1775,D
1775,E
1776,B
1776,F
1777,E
1777,D
2020,E
2020,D
2020,C
2020,B
2020,A
1778,B
1778,D
1778,C
1779,D
1779,C
1780,F
1780,D
1781,C
1781,E
2018,D
2018,C
2018,B
2018,A
1781,D
1783,E
1783,D
1783,C
1784,C
1784,A
1784,B
1787,C
2013,E
1787,D
1788,D
1788,E
1789,C
1789,D
1790,G
1790,F
1793,D
1794,C
1794,D
1795,E
1796,C
1796,D
1797,C
1797,D
1797,E
1798,E
2014,H
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
1798,C
1798,D
1799,D1
1799,D2
1799,C
1800,F
1801,D
1801,C
1801,B
1801,A
1804,E
1804,D
1804,C
1805,E
1805,D
1805,C
1806,E
1806,C
1808,E1
1808,D
1808,C
1809,D
1810,E
1810,D
1811,E
1811,D
1811,F
1811,G1
1811,G2
1814,B
1826,E
1826,D
1817,A
1814,E
1819,B
1821,E
1821,D
1824,B1
1824,B2
1824,A
1822,F
1822,G2
1827,B2
1822,G1
1827,B1
1830,C
1830,B
1830,A
1832,D1
1832,D2
1832,E
1833,G
1834,E
1834,D
1837,E
1837,D
1838,D
1838,C
1838,B
1838,A
1839,D
1839,C
1839,B
1839,A
1840,C
1840,B
1841,E
1841,D
1841,C
1841,B
1841,A
1840,G1
2009,G2
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
1840,F
1842,E
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
1843,F2
1845,B
1845,A
1845,D
1849,E
1851,G
1854,B
1856,E1
1856,D
1859,D
1859,C
1859,B
1859,A
1858,D
1858,C
1858,A
1857,G
1860,D
1867,C
1867,B
