contestId,problem
2035,C
2035,B
2035,A
2006,C
2006,B
2006,A
1836,E
1836,C
1836,B
1836,A
1779,D
1779,B
1779,A
1738,C
1738,B
1738,A
1718,B
1718,A1
1718,A2
1704,C
1704,B
1704,A
1672,E
1672,C
1672,B
1672,A
1656,D
1656,C
1656,B
1656,A
1635,E
1635,D
1635,C
1635,B
1635,A
1634,D
1634,C
1634,B
1634,A
1621,C
1621,A
1616,D
1616,C
1616,B
1616,A
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1536,E
1536,D
1536,C
1536,B
1536,A
279,B
1527,D
1527,C
1527,B1
1527,A
1515,D
1515,C
1515,B
1515,A
1517,D
1517,C
1517,B
1517,A
1514,D
1514,C
1514,B
1514,A
1508,A
1508,B
1486,C2
1486,C1
1486,A
1486,B
392,C
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1464,B
1461,B
1461,D
1461,C
1461,A
1450,D
1450,C2
1450,C1
1450,B
1450,A
1451,A
1439,A1
1439,A2
1442,B
1442,A
1436,D
1436,C
1436,B
1436,A
1427,C
1427,D
1427,B
1427,A
1422,B
1422,C
1422,A
1407,C
1407,B
1407,A
1404,C
1404,B
1404,A
1396,B
1396,A
1393,B
1393,A
1375,D
1375,C
1375,B
1375,A
1365,F
1365,E
1365,D
1365,C
1365,B
1365,A
1336,B
1336,A
1334,D
1334,C
1334,B
1334,A
1329,B
1329,A
1326,D1
1326,C
1326,B
1326,A
1325,D
1325,C
1325,B
1325,A
1316,E
1316,D
1316,C
1316,B
1316,A
1305,B
1305,C
1305,A
1307,D
1307,C
1307,B
1307,A
1304,E
1304,D
1304,C
1304,B
1304,A
1301,D
1301,C
1301,B
1301,A
1300,D
1300,B
1300,A
1295,D
1295,B
1295,C
1295,A
1293,C
1293,A
1293,B
1270,D
1270,C
1270,B
1270,A
1269,B
1269,A
1266,E
1266,D
1266,C
1266,B
1266,A
1243,C
1243,B2
1243,B1
1243,A
1237,D
1237,C1
1237,C2
1237,B
1237,A
1238,C
1238,B
1238,A
1241,D
1241,C
1241,B
1241,A
582,B
1230,D
1230,C
1230,B
1230,A
1216,D
1216,C
1216,B
1216,A
1221,C
1221,A
1221,B
900,D
762,D
1213,B
1213,C
1213,A
1208,D
1208,C
1208,B
1208,A
1207,C
1207,E
1207,D
1207,B
1207,A
840,D
1206,C
1206,B
1206,A
1198,B
1198,A
1197,D
1197,C
1197,B
1197,A
1195,D1
1195,C
1195,A
1195,B
1191,B
1191,A
1190,C
1190,D
1190,B
1190,A
1148,D
1148,C
1148,B
1148,A
1169,C
1169,D
1169,B
1169,A
1166,E
1166,C
1166,B
1166,A
1159,C
1159,B
1159,A
1163,B1
1163,B2
1163,A
1162,B
1162,D
1162,C
1162,A
1150,C
1150,B
1150,A
1113,D
1113,C
1113,B
1113,A
1106,B
1106,D
1106,C
1106,A
1107,E
1107,D
1107,C
1107,A
1107,B
1104,D
1104,C
1104,B
1104,A
1105,C
1105,B
1105,A
1091,F
1091,D
1091,C
1091,B
1091,A
1096,C
1096,B
1096,A
1087,D
1087,C
1087,B
1087,A
1088,C
1088,B
1088,A
1061,C
1061,B
1061,A
1055,C
1055,B
1055,A
1029,C
1029,B
1029,A
1059,D
1059,B
1059,C
1059,A
1058,D
1058,C
1058,B
1058,A
1047,B
1047,A
1051,D
1051,A
1051,B
1041,C
1041,D
1041,B
1041,A
1036,D
1036,A
1005,D
1005,C
1005,B
1005,A
988,A
987,D
987,E
987,C
987,B
987,A
985,C
985,A
985,B
978,G
978,F
978,E
978,D
978,C
978,B
978,A
984,D
984,C
984,B
984,A
979,C
979,B
979,A
980,B
980,A
977,F
977,E
977,D
977,C
977,B
977,A
962,D
962,C
962,B
960,A
960,B
957,B
957,C
957,A
935,C
935,B
935,A
932,E
932,C
932,B
932,A
920,C
920,B
920,A
919,B
919,C
919,A
918,B
918,A
914,B
914,A
844,A
841,C
841,B
841,A
834,C
834,B
834,A
831,B
831,A
828,B
822,A
