contestId,problem
2007,B
2007,A
1419,E
1151,E
1354,E
1553,E
1077,F2
1077,F1
1790,F
1637,E
1271,E
576,C
959,F
1101,G
1100,F
1778,E
498,C
689,D
1392,E
2036,G
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
1606,E
2032,D
2032,C
2032,B
2032,A
1203,F2
1203,F1
1886,D
2027,A
1446,C
1302,I
6,D
546,E
1762,D
2027,B
2027,C
703,D
2026,D
2026,C
2026,B
2026,A
675,C
1025,D
2035,E
2035,D
2035,C
2035,B
2035,A
2027,D1
2027,D2
1987,A
1987,B
1987,C
985,E
1265,E
632,D
2033,G
2033,F
2033,E
2033,D
2033,C
2033,B
2033,A
1332,E
1614,D2
1614,D1
1333,D
1299,C
2004,E
988,E
486,D
1393,D
2023,C
1278,D
1555,E
1454,F
2023,B
2023,A
2030,D
449,D
2030,C
2030,B
2030,A
1479,B2
1621,D
1761,C
2002,B
1363,D
543,B
1322,B
734,E
372,C
903,D
2004,B
2004,D
1366,E
2025,D
2025,C
2025,B
2025,A
1117,D
2022,C
2022,B
2022,A
2003,B
2003,A
1389,D
877,D
1433,G
1266,E
1482,E
1626,D
1914,G1
1418,D
1364,D
1816,A
1516,D
1365,F
1538,G
1360,H
1000,E
1472,G
1420,C2
1370,E
1343,E
1355,E
319,C
1207,F
1217,D
1006,F
2021,E1
2021,C2
2021,C1
2021,B
2021,A
1987,D
1372,D
837,D
1312,E
1450,C1
796,D
1,C
455,C
343,D
1499,D
1433,F
920,E
208,E
519,E
484,B
321,C
1486,D
1187,E
474,F
1665,D
1551,E
629,D
777,E
1223,D
1696,E
2020,E
2020,D
2020,C
2020,B
2020,A
1622,D
1624,E
1566,E
1256,E
767,C
401,D
468,B
1900,D
1716,C
1620,D
2018,C
2018,B
2018,A
1237,D
1638,D
1257,E
1815,B
1923,E
864,E
961,D
1796,D
1514,D
1506,G
514,D
965,C
676,D
1547,G
1521,C
1744,F
1451,E1
1619,F
1634,D
1172,A
1068,C
1770,D
1408,D
2014,H
2014,G
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
792,C
1841,D
2013,D
2013,C
2013,B
2013,A
1644,D
1165,F1
1165,F2
1618,F
797,E
1301,D
1783,D
1416,C
1753,C
1857,G
877,E
1082,E
578,C
1690,G
29,D
1525,C
1712,D
2005,C
2005,E1
2005,B2
2005,B1
2005,A
1574,D
1567,D
1349,C
600,D
1487,E
1481,D
1493,C
1101,D
545,E
1804,D
1632,D
1536,D
453,B
1380,D
451,D
475,D
1183,H
1183,E
1830,B
1657,D
598,E
359,D
128,B
466,B
1296,E2
1613,E
1244,E
1304,E
710,E
2009,G2
2009,G1
2009,F
2009,C
2009,E
2009,D
2009,B
2009,A
1716,D
1391,D
1426,F
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2002,C
2004,A
2004,C
2006,A
1513,D
1415,D
2003,C
105319,G
105319,E
105319,J
105319,C
105319,D
105319,K
105319,I
105319,H
105319,B
105319,F
895,C
1379,C
2010,C2
2010,C1
2010,B
2010,A
2001,C
461,B
105309,I
2003,D1
2003,D2
2002,D1
938,D
1616,D
1427,C
1294,F
1454,E
478,D
105309,J
105309,H
105309,G
105309,E
105309,D
105309,F
105309,A
105309,B
105309,C
620,E
1399,E1
1268,B
522,D
1156,C
337,D
2001,D
100739,A
1344,B
1354,C2
1359,E
1416,B
383,C
1674,E
1388,D
118,E
1763,C
999,E
920,F
100551,A
514,C
1363,E
1288,D
540,C
1385,E
1200,E
1244,C
1132,F
1349,B
665,E
449,B
432,D
2000,H
1311,D
1359,D
1370,D
2000,E
2000,D
2000,C
2000,B
2000,A
1366,D
776,D
27,D
1438,C
2,B
380,C
1998,E2
1998,E1
1998,D
1998,C
1791,G2
1679,D
366,C
1558,B
597,C
1208,D
1294,E
1988,B
1988,C
1988,A
1821,D
1991,B
1991,C
1601,B
105167,E
1997,A
1997,C
105167,D
105167,I
105167,G
105167,F
105167,J
105167,A
105167,K
105167,C
105167,B
105167,H
105167,L
1276,B
1999,G2
1999,G1
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
1153,D
1993,A
1593,D2
1305,D
1993,B
1993,C
1993,D
16,E
1119,E
1704,D
1997,D
1991,D
1383,B
1651,D
1898,D
803,C
1739,D
479,E
1715,D
1202,D
1439,A1
1439,A2
1213,E
1214,D
1883,D
1883,G2
1883,G1
1228,D
1997,E
914,D
1371,E1
472,D
1882,D
1475,F
1991,E
1647,D
687,C
1543,C
1702,G1
1702,G2
510,D
149,E
1996,G
1996,F
1996,E
1996,D
1996,C
1996,A
1996,B
1197,D
459,E
540,D
1696,D
1494,C
1367,E
552,C
1749,D
1490,G
1701,D
863,E
1995,D
1995,C
1995,B2
1995,B1
1995,A
1707,B
1413,C
1547,F
1624,G
1264,B
455,B
1895,D
1545,B
1207,E
1251,D
1495,B
105264,E
105264,L
105264,I
105264,G
105264,H
105264,D
105264,C
105264,F
105264,J
105264,K
105264,A
105264,M
1238,D
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1700,D
1436,D
1095,F
1492,D
1560,F1
1560,F2
1175,D
1668,D
1512,F
1342,D
1994,E
1994,D
1994,C
1994,B
1994,A
1508,A
459,C
1272,E
1444,B
505,C
463,D
609,E
1307,D
1470,B
1467,C
1430,E
1823,E
1988,D
1205,B
1475,G
242,E
1117,C
1114,D
1656,D
1155,D
1479,B1
808,D
191,C
1303,D
1353,E
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1242,B
1404,B
1245,D
1360,G
1092,F
1285,D
1365,E
1527,B2
448,C
165,E
1620,E
1627,D
1983,E
1983,D
1983,C
1983,B
1983,A
1358,D
547,B
1369,D
1354,D
463,C
1348,D
1375,D
1036,C
1328,E
1400,D
61,E
1591,D
25,E
25,C
25,D
992,E
27,E
106,C
439,D
607,B
577,B
5,C
1902,D
1920,D
1744,E2
20,C
687,B
1732,C1
1750,D
1556,C
1477,A
721,C
1720,D1
1552,C
1030,D
1987,E
776,C
1042,D
1862,F
1793,D
1823,D
600,C
1775,D
1208,C
1207,D
1789,D
1801,B
1872,F
1186,C
1809,D
1989,D
1989,A
1848,C
1834,D
1981,A
1635,D
1734,D
1154,E
1982,D
1982,C
1982,B
1982,A
1156,B
1705,D
1797,D
1986,G2
1805,D
482,B
245,H
1986,G1
1986,F
1986,E
1986,D
1986,C
1986,B
1986,A
1304,D
1187,C
1648,B
1836,C
1611,F
519,D
61,D
1907,F
1190,B
1721,D
1825,D1
1895,B
1620,C
691,E
1861,D
1678,B2
1497,E2
1283,E
1394,A
1152,C
1870,D
1556,D
1859,D
830,A
552,D
1462,F
888,E
1552,D
280,A
1768,D
1729,E
148,D
1213,G
988,D
1718,A2
1978,C
1718,A1
1491,D
1978,B
1978,D
1978,A
1728,D
1758,D
1334,D
1466,E
1978,E
