contestId,problem,points
2014,E,
2018,C,
2018,B,
2018,A,
1920,C,
1062,B,
2013,C,
2013,B,
2013,A,
1907,E,
1487,D,
1932,E,
1902,C,
1418,B,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1987,E,
1987,D,
1987,C,
1987,A,
1987,B,
1977,C,
1977,B,
1977,A,
1973,E,
1973,C,
1973,B,
1973,A,
785,E,
1934,D1,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1943,D1,
1943,C,
1943,B,
1943,A,
1919,D,
1915,A,
1915,B,
1915,C,
1915,D,
1915,E,
1915,G,
1915,F,
1884,D,
1886,D,
1895,F,
1881,G,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1879,E,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,F,
1864,E,
1864,D,
1864,B,
1864,C,
1864,A,
1862,A,
1862,B,
1862,C,
1862,D,
1862,E,
1862,F,
1862,G,
1860,F,
104468,A,
104468,G,
104468,E,
104468,H,
104468,M,
104468,J,
104468,D,
104468,F,
104468,K,
104468,C,
1858,D,
1858,E1,
1858,E2,
100814,E,
100814,J,
100814,K,
100814,L,
100814,D,
100814,A,
100814,G,
100814,C,
100814,I,
100814,F,
100814,B,
1859,D,
1859,C,
1859,B,
1859,A,
1857,G,
1815,D,
1848,E,
20,C,
1848,F,
1847,F,
104447,E,
104447,K,
104447,F,
104447,M,
104447,D,
104447,G,
104447,B,
104447,L,
104447,A,
1845,D,
1845,C,
1845,B,
1845,A,
1842,G,
1842,F,
1837,F,
1840,G2,
1840,G1,
1840,F,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
1843,F1,
1843,F2,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
1418,G,
1830,B,
1801,D,
1801,A,
1799,F,
1789,E,
1795,F,
1786,E,
1787,C,
1787,E,
1787,D,
1787,B,
1787,A,
1762,E,
1775,E,
1783,F,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
1768,E,
1768,C,
1768,B,
1768,A,
1693,C,
1693,B,
1693,A,
1779,F,
1779,B,
1779,D,
1779,C,
1779,A,
1762,F,
1770,C,
1770,B,
1770,A,
1614,E,
1684,F,
1699,E,
1774,F1,
1715,E,
1737,D,
102881,D,
102881,A,
102881,L,
102881,C,
102881,E,
102881,J,
