contestId,problem,points
104013,L,
104013,E,
104013,F,
104013,C,
104013,N,
104013,I,
104013,D,
104013,M,
104013,B,
104013,A,
242,E,
242,C,
1064,D,
1064,C,
1064,B,
1064,A,
383,E,
383,D,
383,C,
743,A,
139,A,
1065,C,
1065,B,
1065,A,
380,C,
459,E,
459,D,
459,C,
620,E,
1066,F,
1066,D,
977,F,
977,E,
977,D,
978,A,
978,B,
978,C,
978,E,
978,F,
978,D,
978,G,
1030,E,
1004,C,
152,C,
382,C,
1058,B,
1058,A,
1058,C,
282,C,
645,D,
998,D,
1004,A,
486,C,
490,C,
1041,C,
61,E,
1398,C,
920,E,
1041,B,
1041,A,
478,C,
9,C,
6,C,
670,C,
670,D1,
670,D2,
546,B,
550,A,
41,D,
1036,A,
741,B,
246,D,
489,D,
448,D,
493,D,
339,D,
701,C,
785,C,
1009,C,
1008,C,
443,B,
544,C,
920,F,
920,C,
920,A,
920,B,
158,B,
959,A,
1337,A,
702,A,
1108,D,
922,E,
1638,E,
102500,A,
102500,G,
102500,C,
102500,E,
102500,F,
102500,I,
102307,L,
102307,F,
102307,J,
102307,D,
102307,G,
102307,A,
102307,C,
102307,B,
102307,K,
102307,I,
102861,E,
102861,N,
102861,H,
102861,F,
102861,L,
102861,B,
102861,G,
101353,H,
101353,B,
101353,D,
101353,E,
101353,A,
101873,E,
1402,A,100.0
101873,B,
101873,F,
101873,C,
101873,G,
101873,D,
101873,I,
101873,K,
101102,I,
101102,K,
101102,J,
101102,D,
101102,A,
101102,B,
101102,C,
101102,F,
101102,H,
101102,E,
102021,B,
102021,L,
102021,I,
102021,H,
102021,F,
102021,D,
102021,M,
102021,E,
102021,C,
103202,F,
103202,G,
888,E,
1208,E,
616,D,
461,B,
1534,F1,
600,E,
1401,F,
761,C,
840,D,
1403,B,100.0
102700,A,
102700,I,
1527,E,
1077,F2,
940,E,
1304,F2,
611,D,
102222,K,
707,D,
475,B,
1520,F2,
1520,G,
960,F,
837,G,
786,C,
813,E,
1417,F,
176,E,
615,C,
519,E,
102222,L,
1093,F,
1519,D,
552,D,
1303,F,
1516,C,
1516,B,
1516,A,
1516,D,
1303,G,
257,C,
618,C,
659,D,
961,D,
407,A,
749,B,
1497,E1,
1493,C,
1493,B,
1493,D,
1493,A,
1494,D,
100488,L,
100488,H,
1208,F,
213,C,
348,B,
455,C,
294,E,
1486,B,
1486,E,
1486,C2,
1486,C1,
1486,D,
1486,A,
363,D,
486,D,
679,B,
1487,D,
1487,E,
1487,B,
1487,C,
1487,A,
1485,C,
1485,B,
1485,A,
444,A,
516,B,
1481,C,
1481,B,
1481,A,
103,B,
194,C,
1207,D,
115,B,
219,D,
1478,B,
1477,B,
294,C,
478,D,
35,C,
274,B,
463,D,
429,A,
505,B,
1469,D,
1469,C,
1469,B,
1469,A,
1461,B,
1461,D,
1461,A,
1461,C,
1450,C1,
1450,B,
1450,D,
1450,A,
1453,D,
1453,C,
1453,B,
1453,A,
1455,D,
1455,C,
1455,B,
1455,A,
1434,B,
1434,A,
101741,J,
846,F,
525,E,
10,D,
1401,D,
1401,B,
1401,A,
1401,C,
1395,B,
1395,A,
1395,C,
1327,E,
1327,C,
1327,B,
1327,A,
1316,A,
1316,B,
1305,B,
1305,D,
1305,C,
1305,A,
1321,D,
1321,C,
1321,B,
1321,A,
1315,B,
1315,D,
1315,C,
1315,A,
1301,F,
1301,B,
1301,C,
1301,A,
1303,A,
1303,B,
1303,C,
1303,D,
1303,E,
1294,D,
1294,E,
1294,F,
1288,C,
1288,B,
1288,D,
1285,D,
1285,C,
1285,B,
1285,A,
1269,B,
1269,A,
1278,B,
1278,C,
1278,A,
1266,E,
1255,D,
1255,E1,
1255,B,
1255,C,
1255,A,
1253,D,
1253,B,
1253,A,
1253,C,
1257,D,
1257,C,
1257,B,
1257,A,
1250,E,
1250,G,
1250,N,
1243,D,
1215,E,
1250,C,
1247,D,
1247,B1,
1247,B2,
1247,C,
1251,D,
1237,D,
1237,C2,
1237,C1,
1237,A,
1237,B,
1244,E,
1244,D,
1244,C,
1244,B,
1244,A,
1241,D,
1241,C,
1238,D,
1238,E,
1234,C,
1234,A,
1234,B1,
1234,B2,
1234,F,
1234,E,
1234,D,
1228,C,
1228,D,
1229,B,
1230,D,
1230,A,
1230,B,
1230,C,
101021,1,
713,D,
1200,D,
1206,D,
1200,C,
425,D,
1199,C,
1199,B,
1199,D,
321,E,
1196,F,
1105,E,
1197,D,
1197,C,
1197,B,
1197,A,
585,D,
455,D,
52,C,
165,E,
479,E,
777,E,
834,D,
488,D,
1175,E,
609,F,
137,E,
1187,B,
1187,A,
570,D,
358,D,
1185,F,
1185,G1,
1185,E,
1185,D,
1185,C2,
1185,C1,
1185,B,
1185,A,
1176,F,
1173,C,
1173,B,
1173,A,
1174,D,
1174,C,
1174,B,
1174,A,
1167,D,
1167,C,
1167,B,
1167,A,
1159,C,
1159,B,
1159,A,
466,E,
1121,F,
1121,B,
1121,C,
1121,A,
