contestId,problem
1068,C
1068,B
1068,A
750,D
750,C
750,B
750,A
100803,A
100801,I
100801,J
100801,D
100801,C
100801,H
100801,E
100801,B
100801,L
100801,A
100792,E
100792,G
100792,H
100792,L
100792,K
100792,C
100792,D
100792,I
100792,A
582,C
582,B
582,A
100685,H
578,D
578,C
578,B
578,A
576,B
575,D
100531,C
573,C
573,B
573,A
100543,J
559,C
559,B
559,A
526,C
526,B
526,A
500,E
500,D
500,C
500,B
500,A
494,B
494,A
484,D
484,B
484,A
487,A
100517,D
100532,E
100532,A
100532,H
100532,I
100532,C
100532,J
100532,G
100532,K
100524,I
100524,G
100524,B
100524,F
100524,A
100524,J
100520,C
100520,E
100520,B
100520,K
100520,A
100520,D
100520,F
480,C
480,B
480,A
477,D
477,B
477,C
477,A
100285,G
100285,A
100285,C
100285,H
100285,F
100285,E
100285,I
100285,D
100285,B
475,D
475,C
475,B
475,A
100490,G
100490,H
100490,C
100490,J
100490,B
100490,A
100490,E
100490,D
100269,L
472,E
100299,A
438,B
438,A
100273,G
100273,L
100273,F
100273,E
100273,J
100273,A
100273,I
100273,H
100273,B
461,C
461,B
461,A
100085,C
100085,I
100085,E
100085,G
100085,K
100085,B
100085,A
460,D
459,D
459,E
459,C
459,B
459,A
455,C
455,B
455,A
444,C
444,B
444,A
446,C
446,B
446,A
449,C
449,D
449,B
449,A
81,A
1,A
453,C
453,B
453,A
100430,J
431,D
431,E
431,C
431,B
431,A
427,E
427,C
427,B
427,A
414,C
414,D
414,B
414,A
406,D
406,C
406,B
406,A
379,C
379,B
379,A
372,A
367,C
367,B
367,A
364,C
364,B
364,A
360,B
360,A
354,E
354,A
356,D
356,C
356,B
356,A
333,D
333,B
333,A
100236,A
100125,G
100134,C
351,E
351,B
351,A
350,E
348,D
348,C
348,B
348,A
346,A
340,C
341,B
329,B
329,A
301,B
301,A
297,B
297,A
250,D
257,C
274,C
281,C
280,A
290,D
290,C
290,A
290,B
171,F
286,A
283,B
279,E
279,C
279,B
279,A
277,A
242,B
274,B
274,A
273,D
273,C
273,A
273,B
271,E
271,B
271,C
271,A
269,C
269,B
269,A
260,D
260,B
260,A
252,D
252,C
252,A
244,A
242,D
242,A
236,C
236,B
236,A
228,C
222,B
222,A
217,A
216,C
216,D
216,A
215,C
215,B
215,A
199,C
199,A
199,B
199,D
197,D
197,B
197,C
197,A
189,C
189,B
