contestId,problem,points
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1985,H1,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1971,H,
1971,G,
1971,F,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
1979,B,
1979,A,
1976,B,
1976,A,
1974,G,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
1970,D1,
1970,F3,
1970,F2,
1970,F1,
1970,E3,
1970,B3,
1970,B2,
1970,G2,
1970,G1,
1970,B1,
1970,C3,
1970,E2,
1970,E1,
1970,C2,
1970,C1,
1970,A1,
1968,G2,
1968,G1,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1967,B1,
1967,A,
1637,E,
1638,D,
1511,E,
1513,D,
1857,F,
1955,G,
776,D,
1951,E,
1951,C,
1951,B,
1951,A,
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1952,B,
1952,A,
1945,D,
1945,C,
1945,B,
1945,A,
1941,G,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
1935,D,
1935,C,
1935,B,
1935,A,
295,E,
863,D,
1906,K,
104736,M,
104736,B,
104736,F,
104736,I,
104736,D,
1933,F,
1933,G,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
1929,F,
1929,D,
1930,E,
1930,D2,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1821,C,
1821,B,
1821,A,
1795,D,
1795,C,
1795,B,
1795,A,
1932,E,
1932,D,
1932,C,
1932,B,
1932,A,
1926,F,
1926,G,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,B,
1929,A,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1796,D,
1796,C,
1796,B,
1796,A,
104901,E,
104901,M,
104901,K,
104901,G,
104901,A,
104901,I,
104901,D,
1918,E,
1918,D,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1845,D,
1845,C,
1845,B,
1845,A,
1860,C,
1860,B,
1860,A,
1473,A,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
1633,B,
1633,A,
1792,D,
1792,C,
1792,B,
1792,A,
1916,H2,
1916,H1,
1916,D,
1916,C,
1916,B,
1916,A,
1915,G,
1915,E,
1915,C,
1915,A,
1603,B,
1603,A,
1915,F,
1915,D,
1915,B,
1917,F,
1418,G,
1175,F,
895,E,
895,C,
1914,G1,
1914,G2,
1909,F2,
1909,E,
1917,D,
1693,A,
1678,E,
1678,D,
1678,C,
1678,B2,
1678,B1,
1678,A,
1685,A,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
1914,F,
1914,E1,
1914,E2,
1917,E,
1917,C,
1917,B,
1917,A,
1914,D,
1914,C,
1914,B,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1641,B,
1641,A,
1499,E,
