contestId,problem,points
1967,D,
627,D,
101242,F,
377,D,
101471,D,
105259,C,100.0
105259,D,100.0
105259,B,100.0
105259,A,100.0
1990,E2,
1990,E1,
2022,D2,
101221,G,
104065,L,
104065,E,
2013,E,
104875,J,
600,F,
105143,E,
2002,E,
103149,C,100.0
103149,B,100.0
103149,A,100.0
2002,D2,
542,E,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1583,F,
105071,E,
105071,K,
105071,H,
105071,J,
105071,I,
105071,C,
105071,D,
105071,A,
105071,B,
105071,F,
1984,E,
1976,F,
1338,D,
102893,C,
524,E,
100513,K,
1965,C,
1965,B,
1965,A,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1949,F,
1936,C,
392,D,
1783,F,
333,D,
1552,E,
512,E,
1804,F,
425,D,
103336,E,
1924,B,
1924,A,
1920,C,
1909,F2,
1909,F1,
1919,E,
1520,F2,
1741,G,
1253,E,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
388,B,
102802,E,
101341,A,
103185,F,
102824,J,40.0
103176,E,
102391,J,
4,A,
1898,E,
102835,E,
101741,D,
100253,D,
607,B,
100460,J,
1103,C,
1893,C,
1893,B,
1893,A,
1889,B,
102001,K,
102001,H,
102001,G,
102001,F,
1667,B,
1667,A,
1868,B2,
230,B,
1878,C,
1878,A,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1434,D,
102428,J,
1491,E,
1858,D,
1868,B1,
1868,A,
1305,D,
1854,A2,
1854,A1,
1834,D,
1851,G,
1849,F,
1366,D,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1845,D,
1844,E,
104197,G,
2,B,
2,A,
1846,A,
786,B,
1844,D,
1844,C,
1844,B,
1844,A,
1190,B,
1753,A2,
862,D,
1749,B,
980,E,
1037,D,
1842,D,
1842,C,
1842,B,
1842,A,
1801,D,
865,D,
104090,G,
104090,A,
104090,K,
104090,C,
104090,D,
104090,F,
1838,D,
1838,B,
1838,A,
1839,D,
1839,C,
1839,B,
1839,A,
1270,D,
1826,A,
1828,A,
1828,D1,
1828,C,
1828,B,
1824,A,
1826,D,
1826,C,
1826,B,
23,C,
1817,B,
1817,A,
1804,D,
1797,D,
1797,C,
1797,B,
1797,A,
1677,D,
1812,J,
1810,D,
1810,C,
1810,B,
1810,A,
1809,D,
1809,C,
1809,B,
1809,A,
1779,E,
1788,F,
1789,D,
1789,C,
1789,B,
1789,A,
1776,H,
1776,L,
1776,F,
1776,A,
1795,F,
1788,C,
1788,B,
1788,A,
1785,A,
1791,A,
1787,D,
1787,C,
1787,A,
1787,B,
1777,C,
1777,B,
1777,A,
1783,C,
1783,B,
1783,A,
1768,D,
1768,C,
1768,B,
1768,A,
1770,D,
1770,C,
1770,B,
1770,A,
100814,K,
1731,D,
1731,C,
1731,B,
1731,A,
1763,B,
1763,A,
1772,F,
1772,E,
1772,C,
1772,B,
1772,A,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1767,C,
1767,B,
1767,A,
1762,C,
1762,B,
1762,A,
1766,D,
1766,C,
1766,B,
1766,A,
1771,A,
1771,B,
1037,F,
1758,D,
1758,C,
1758,B,
1758,A,
1408,F,
1760,B,
1760,C,
1760,A,
1327,F,
1252,E,
1750,D,
1750,C,
1750,B,
1750,A,
1747,D,
1747,C,
1747,B,
1747,A,
1742,D,
1742,E,
1742,C,
1742,B,
1742,A,
1739,D,
1739,C,
1739,B,
1739,A,
436,E,
1733,E,
1730,C,
1730,A,
1733,D2,
1733,D1,
1733,C,
1733,B,
1733,A,
1726,D,
1726,C,
1726,B,
1726,A,
930,C,
1713,D,
1713,C,
1713,B,
1713,A,
1711,C,
1711,B,
1711,A,
1709,D,
1709,C,
1709,B,
1709,A,
859,B,
1624,A,
1694,B,
659,D,
1693,C,
1695,D1,
1695,D2,
1695,B,
1695,A,
1693,B,
1693,A,
542,C,
1404,C,
559,B,
1697,D,
1697,C,
1697,B,
1697,A,
1686,C,
1686,B,
1686,A,
1682,D,
1682,C,
1682,B,
1682,A,
1684,C,
1684,D,
1684,B,
1684,A,
1675,E,
1675,D,
1675,C,
1675,B,
1675,A,
1674,B,
364,B,
100488,B,
103414,B,
1000,F,
731,B,
404,C,
348,C,
13,E,
321,C,
101669,L,
609,F,
102859,I,40.0
258,E,
319,C,
321,E,
391,D2,
161,D,
406,D,
498,A,
713,C,
102824,H,40.0
102824,F,40.0
102824,C,40.0
102824,E,40.0
102824,D,40.0
102824,B,40.0
102824,A,40.0
103176,I,
103176,J,
103176,L,
103176,K,
103176,H,
103176,G,
103176,A,
100869,C,
330,A,
735,A,
11,D,
888,E,
1537,C,
1537,B,
1537,A,
101879,C,
1156,C,
700,B,
1513,B,
756,C,
592,D,
101341,L,
101341,F,
101341,K,
101341,B,
101341,E,
101341,C,
