contestId,problem
1917,D
1887,A2
1792,B
1792,A
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1851,G
1483,E
1483,D
1483,B
1483,C
1483,A
1495,C
1495,B
1495,A
1495,D
1466,G
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1458,F
1396,E
1396,C
1396,B
1396,A
1458,E
1458,D
1464,E
1464,A
1464,B
1464,C
1464,D
1458,C
1458,B
1458,A
1434,D
1450,G
1450,F
1450,E
1450,C2
1450,C1
1450,D
1450,B
1450,A
1456,E
1456,D
1444,E
1428,H
1428,G2
1428,G1
1456,C
1456,B
1456,A
1428,F
1428,E
1428,D
1428,C
1428,B
1428,A
1444,C
1444,D
1444,B
1444,A
1383,E
1383,B
1383,A
1381,E
1381,D
1381,C
1381,B
1381,A1
1381,A2
1375,G
1375,C
1375,F
1375,E
1375,D
1375,B
1375,A
46,F
46,D
46,C
46,B
46,A
1284,G
1284,F
1284,E
1284,D
1284,C
1284,B
1284,A
44,G
44,I
44,J
44,H
44,F
44,B
44,A
44,C
44,D
44,E
38,H
38,E
38,B
38,A
39,K
35,E
35,C
35,B
35,D
35,A
34,E
34,A
34,B
34,C
34,D
29,E
28,E
23,C
23,B
23,A
22,A
21,A
17,C
1268,E
1268,D
1268,B
1268,C
1268,A
16,D
13,A
11,B
11,A
8,A
8,B
7,E
7,B
5,E
5,D
5,B
5,A
5,C
4,C
4,B
4,A
3,D
3,C
3,B
3,A
1276,E
1276,D
1280,F
1280,E
1280,D
1280,C
1280,B
1280,A
1276,C
1276,B
1276,A
2,C
2,B
1257,A
1257,B
1257,C
1257,D
1257,E
1257,F
704,A
1229,D
1229,C
1229,B
1229,A
1246,D
1246,B
1246,A
1251,D
1251,C
1251,B
1251,A
1239,F
1239,E
1239,C
1239,D
1239,B
1239,A
1238,G
1238,F
1238,E
1238,D
1238,C
1238,B
1238,A
1237,G
1237,H
1237,F
1237,E
1237,D
1237,C1
1237,C2
1237,B
1237,A
1240,F
1240,E
1240,D
1240,C
1240,B
1240,A
1205,D
1205,C
1205,B
1205,A
102059,B
102059,C
102059,A
102059,K
102059,J
102059,D
102059,H
102059,G
102059,F
102059,E
102059,L
1190,E
1190,F
1190,D
1190,C
1190,B
