contestId,problem,points
2035,G1,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2023,C,
2023,B,
2023,A,
1572,C,
1572,A,
2018,A,
2018,D,
2018,C,
2018,B,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1993,B,
1993,A,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1242,C,
1242,B,
1242,A,
1458,E,
1458,D,
1458,C,
1458,B,
1458,A,
1988,E,
1988,D,
1988,C,
1988,A,
1988,B,
1983,D,
1983,C,
1983,A,
1983,B,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1718,C,
1718,B,
1718,A2,
1718,A1,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1979,D,
1979,B,
1979,A,
1063,A,
1981,F,
1981,E,
1981,D,
1981,C,
1981,B,
1981,A,
1976,F,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1214,H,
1214,G,
1214,F,
1214,E,
1214,D,
1214,C,
1214,B,
1214,A,
