contestId,problem
1184,B2
1494,E
1139,E
1408,E
915,F
105487,E
105487,G
105487,L
105487,M
105487,H
105487,A
105487,C
104857,J
104857,F
105385,H
104090,I
104090,M
104065,D
103415,I
2032,C
2032,B
2032,A
104065,H
104065,M
104065,A
104065,G
104065,C
104090,G
104090,C
104090,D
104090,F
105459,J
105139,F
2035,F
2033,G
2026,E
2026,D
2026,C
2026,B
2026,A
104022,K
2035,E
104022,B
2035,D
2035,C
2035,B
2035,A
105385,C
105385,D
105385,J
105385,K
105385,F
105385,I
105385,A
2030,E
2027,D2
2027,D1
2027,C
2027,B
2027,A
2025,F
105139,G
105139,L
105139,J
105139,B
105139,E
105139,A
2025,E
104385,D
104385,B
104385,J
104385,C
104385,K
104385,I
104385,L
104385,A
992,E
1000,F
2024,D
2030,C
2030,B
2030,A
103202,H
103202,K
103202,F
103202,I
103202,G
105423,J
105423,E
105423,K
105423,I
105423,C
103428,M
103428,D
103428,G
103428,J
103428,A
102769,K
102769,E
102769,G
102769,F
102769,A
1082,G
506,D
1340,C
1239,D
2025,D
2025,C
2025,B
2025,A
1114,F
2022,D1
2022,C
2022,B
2022,A
915,E
911,G
103427,L
103427,M
103427,H
103427,J
103427,B
103427,F
103427,E
817,F
803,G
1881,G
1955,H
104023,E
104023,A
104008,J
104008,G
104008,C
104008,M
104008,A
104160,F
104160,L
104160,C
104160,D
718,C
1955,G
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
103409,K
103409,D
103409,E
103409,G
103409,I
103409,A
104768,H
104768,C
104768,I
104768,B
104768,G
104768,M
1698,E
103447,G
103447,I
103447,E
103447,B
103447,J
2021,B
2021,C1
2021,A
1651,D
2020,E
2020,D
2020,C
2020,B
2020,A
908,G
103446,H
103446,I
103446,G
103446,D
103446,E
2018,B
2019,E
2019,C
2019,B
2019,A
840,B
1106,E
156,C
1271,D
311,B
449,D
757,E
1310,D
1743,F
2014,G
2014,H
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2013,E
2013,D
2013,C
104076,D
104076,E
104076,A
104076,K
104076,M
1675,G
1096,F
1989,E
1748,E
2005,B1
2005,B2
2005,A
104813,B
104813,L
104813,M
104128,M
104128,D
104128,G
104128,I
104787,M
104787,D
104787,F
104787,J
104787,A
104787,G
104396,F
104396,K
104396,A
104396,J
104396,H
104396,I
104891,A
104891,J
104891,I
104976,G
104976,H
104976,M
104976,J
104976,D
104869,K
104869,E
104869,J
104869,C
104639,G
104639,D
104639,L
104639,A
1312,E
570,E
1251,E1
1251,E2
1371,E1
1371,E2
2009,F
2009,G2
2009,G1
1695,D2
1245,F
1601,C
2004,F
2008,H
2008,G
2006,B
2007,C
2007,D
2007,B
2007,A
1874,C
1912,H
1183,E
1183,H
1183,F
1749,E
1844,E
1761,E
1790,G
1860,E
1804,E
2003,D2
2003,D1
2003,C
2003,B
2003,A
1707,C
1691,E
1693,C
1991,G
1991,F
2002,F1
2002,F2
2002,D1
2002,D2
140,E
2001,B
2001,A
723,F
1772,E
1774,D
1775,C
1777,C
1778,C
1861,C
1861,B
1861,A
2004,E
2004,D
2004,C
2004,B
2004,A
103729,A
103729,L
103729,J
103729,F
103729,K
103729,B
817,E
2000,H
2000,E
2000,G
2000,F
2000,C
2000,B
2002,E
1780,F
1780,D
1780,B
1780,A
2002,C
2002,B
2002,A
986,C
1998,D
1998,E1
1998,B
1998,A
1051,F
677,D
1158,C
662,B
1292,C
1453,E
1870,E
55,D
1036,C
1073,E
855,E
1999,G2
1999,F
1999,G1
1407,D
570,D
1879,E
1879,D
1879,C
1879,B
1879,A
1993,F1
1993,D
1993,A
1993,B
1540,B
808,G
1228,E
1997,F
104821,M
104821,A
104821,L
104821,F
104821,G
104821,C
104821,I
105230,B
105230,I
105230,K
105230,E
105230,H
543,D
675,E
1203,F2
1203,F1
785,D
383,D
1699,D
708,C
1316,E
1553,E
1615,D
1516,D
1520,G
1536,E
1485,D
1486,E
1343,E
1765,H
1997,C
1997,D
1997,B
1997,A
1763,C
1763,D
1763,E
1763,B
1763,A
1777,E
1217,D
1354,E
1717,E
1730,D
1732,C2
1734,E
1736,D
1991,D
1991,E
1991,C
1991,B
1991,A
1866,G
1783,F
1913,E
105173,F
105173,I
105173,L
105173,E
105173,A
105173,D
105173,J
1690,G
1696,E
1702,G2
1712,D
1996,G
1996,F
1996,D
1996,C
1996,E
1996,B
1996,A
1716,D
1718,B
1725,C
1726,D
1729,G
