contestId,problem
1972,D1
1836,C
1836,B
1836,A
1782,A
1782,B
1775,D
1783,D
1783,C
1783,B
1783,A
1768,E
1768,D
1768,B
1768,A
1779,E
1779,D
1779,C
1779,B
1779,A
1770,E
1770,D
1770,C
1770,B
1770,A
8,A
1648,B
1648,C
1648,A
1633,E
1633,D
1633,C
1633,B
1633,A
1606,C
1606,B
1606,A
1598,A
1552,F
1552,D
1552,C
1552,B
1552,A
1530,D
1530,C
1530,B
1530,A
103102,D
103102,A
103102,F
103102,L
103102,I
103102,B
103102,E
103102,M
102896,G
102896,B
102896,D
102896,A
102896,C
102896,M
102896,E
102896,K
101623,F
101623,J
101623,K
101623,I
101623,G
101623,H
101623,A
101623,D
101623,B
1542,D
1542,C
1542,A
1540,B
1540,A
1526,E
1523,D
1523,C
1523,B
1523,A
1523,E
1526,C1
1526,C2
1526,B
1526,A
1527,E
1527,B2
1527,D
1527,B1
1527,C
1527,A
1528,C
1528,D
1528,B
1528,A
1525,E
1525,D
1525,B
1525,A
1508,C
920,E
102920,G
102920,L
102920,H
102920,J
102920,C
102920,E
102920,B
1510,B
1510,I
1510,G
1510,D
1510,K
1357,A5
1491,G
102500,H
102500,J
102500,G
102500,A
102500,C
102500,E
102500,I
102500,F
1491,E
1491,D
1491,C
1491,B
1491,A
1477,B
1477,A
1470,B
1470,D
1466,G
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1468,G
1468,H
1468,M
1468,L
1468,A
1468,J
1468,K
1468,D
1468,C
1468,F
1468,N
1468,E
1458,B
1458,A
1450,F
1450,D
1450,B
1450,A
1456,C
1456,B
1456,A
1446,A
1446,C
1446,B
1438,D
1437,E
1437,D
1437,C
1437,B
1437,A
1421,D
1421,C
1421,B
1421,A
1428,D
1428,B
1428,A
1427,D
1427,C
1427,A
1427,B
1408,E
1408,F
1408,D
1408,B
1408,C
1408,A
1417,B
1417,A
1416,D
1416,B
1416,C
1416,A
1420,E
1420,C2
1420,D
1420,C1
1420,B
1420,A
1419,D2
1419,F
1419,E
1419,D1
1419,C
1419,B
1419,A
1418,F
1418,G
1418,E
1418,D
1418,C
1418,B
1418,A
1205,C
1407,D
1407,C
1407,B
1407,A
1405,A
1405,B
1404,C
1404,B
1404,A
1396,B
1400,E
1400,D
1400,C
1400,B
1400,A
1392,F
1392,E
1392,C
1392,D
1392,B
1392,A
1389,F
1388,A
1388,C
1389,D
1389,E
1389,C
1389,B
1389,A
1383,A
1383,B
1369,E
1369,C
1369,B
1369,A
1369,D
1369,F
1371,E2
1371,E1
1370,F2
1370,F1
1370,E
1370,C
1370,B
1370,A
1370,D
1357,C1
1357,A4
1357,A3
1357,A2
1357,A1
1178,F1
1364,D
1356,A5
1356,A4
1356,A3
1356,A2
1356,A1
1366,E
1366,D
1366,C
1366,B
1366,A
1363,E
1363,C
1363,B
1359,C
1359,E
1359,D
1359,B
1359,A
1358,D
1358,C
1358,B
1358,A
1354,F
1354,E
1354,C2
1354,D
1354,C1
1354,A
1354,B
1348,E
1348,D
1348,C
1348,B
1348,A
1342,D
1342,C
1342,B
1342,A
1220,E
1336,B
1336,A
1338,B
1338,A
1334,E
1334,D
1334,C
1334,B
1334,A
1157,F
1329,A
1329,B
1276,D
1276,C
1148,F
1148,A
1148,B
1148,D
1148,C
1148,E
1332,G
1332,F
1332,E
1332,C
1332,D
1332,B
1332,A
1327,D
1327,E
1327,C
1327,B
1327,A
1223,E
1326,D2
1326,E
1326,C
1326,D1
1326,A
1326,B
1325,D
1325,C
1325,B
1325,A
1178,E
1322,A
1316,E
1316,D
1316,C
1316,B
1316,A
1305,E
1305,D
1305,B
1305,C
1305,A
1320,B
1320,C
1320,A
1313,C2
1313,B
1313,C1
1313,A
1307,D
1307,C
1307,B
1307,A
1301,D
1301,C
1301,B
1301,A
1303,D
1303,C
1303,B
1303,A
1299,B
1299,A
1290,B
1290,A
1295,E
1295,D
1295,C
1295,B
1295,A
1288,C
1288,D
1288,B
1288,A
1285,D
1285,C
1285,B
1285,A
1097,D
979,D
960,E
1140,E
1003,E
1231,E
1282,D
1270,D
1270,C
1270,B
1270,A
1279,D
1279,B
1279,C
1279,A
1282,C
1282,B2
1282,B1
1282,A
1269,D
1269,E
1269,C
1269,B
1269,A
1271,C
1271,B
1271,A
1278,B
1278,C
1278,A
1277,E
1277,D
1277,C
1277,B
1277,A
1266,D
1266,C
1266,B
1266,A
1280,A
1280,C
1280,B
1083,E
1093,F
375,D
246,E
570,D
600,E
1000,E
1264,E
1264,C
1264,A
893,F
620,E
1263,E
1263,C
1263,D
1263,B
1263,A
1260,D
1260,C
1260,B
1260,A
1253,E
1257,F
1261,D2
1261,D1
1261,B2
1261,B1
1261,A
1257,E
1257,D
1257,C
1257,B
1257,A
1243,D
1243,B2
1243,C
1243,B1
1243,A
1245,B
1245,C
1245,A
1251,F
1247,B2
1247,E
1247,D
1247,C
1247,B1
1247,A
1251,D
1251,B
1251,C
1251,A
1236,C
1236,B
1236,A
1237,D
1237,B
1237,A
1244,E
1244,D
1244,C
1244,B
1244,A
1238,D
1238,C
1238,B
1238,A
762,E
1228,E
1228,D
1228,C
1228,B
1228,A
1230,E
1230,D
1230,B
1230,C
1230,A
1221,F
1221,D
1221,C
1221,B
1221,A
1220,A
