contestId,problem
1965,C
1965,B
1028,C
1004,E
1704,E
1704,C
1704,B
1704,A
1710,A
1710,E
1710,B
1656,E
1656,D
1656,C
1656,B
1656,A
1641,C
1641,B
1641,A
1644,E
1644,D
1644,C
1644,B
1644,A
1635,C
1635,D
1635,B
1635,A
1637,D
1637,C
1637,B
1637,A
1630,B
1630,A
1629,E
1629,F1
1629,D
1629,C
1629,B
1629,A
1307,B
1142,C
1622,D
1622,C
1622,B
1622,A
1617,D1
1617,C
1617,B
1617,A
1582,E
1582,C
1582,F1
1582,D
1582,B
1582,A
1491,F
1491,E
1491,C
1491,D
1491,B
1491,A
1562,E
1562,D2
1593,G
1562,D1
1562,C
1562,B
1562,A
1599,H
1600,D
1600,E
1600,J
1600,I
1599,C
1592,E
1592,D
1592,C
1592,B
1592,A
102465,F
102465,K
1574,D
1574,C
1574,B
1574,A
1559,E
1468,D
1566,D2
1566,E
1566,D1
1566,C
1566,B
1566,A
708,C
1552,F
1552,D
1552,B
1552,C
1552,A
1553,G
1569,D
1569,A
1569,B
1569,C
1567,F
1558,B
1558,A
1558,C
715,B
1301,F
1561,D1
1561,D2
1561,C
1561,B
1561,A
1567,E
1567,B
1567,A
1567,C
1567,D
1355,E
827,B
1250,N
1539,D
1539,C
1539,B
1539,A
117,C
1556,E
1548,B
1548,A
1549,A
1549,B
1556,A
1556,B
1556,C
1556,D
1559,D1
1559,D2
1554,D
1554,C
1553,F
1560,E
1553,E
1553,D
1560,F2
1560,F1
1555,E
1555,D
1555,C
1555,B
1555,A
102253,C
1530,D
1530,C
1530,B
1530,A
1501,C
1501,B
1501,A
1495,B
438,D
1492,D
1492,C
1492,B
1492,A
1490,G
1490,F
1490,E
1490,D
1490,C
1490,B
1490,A
1487,E
1487,D
1487,C
1487,B
1487,A
1485,C
1485,B
1485,A
1480,D2
1480,D1
1480,C
1480,B
1480,A
1476,C
1476,D
1476,B
1476,A
1459,B
1451,E1
1451,E2
1451,D
1451,C
1451,B
1451,A
