contestId,problem
2009,G2
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
1063,B
41,D
296,B
1927,F
1929,D
1931,F
1922,E
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1919,D
1919,C
1919,B
1919,A
1208,B
1914,D
1914,C
1914,B
1914,A
1913,C
1913,B
1913,A
1913,D
1914,G2
102394,A
102394,I
102394,F
102394,K
102394,J
102220,H
102220,B
102220,G
102220,E
102220,C
102220,J
102392,G
102392,B
102392,D
102392,I
102346,A
102346,G
102346,D
102346,L
102346,M
102346,H
102346,B
1228,B
1228,A
1240,B
101673,E
101673,A
101673,G
101673,F
101673,J
101673,D
101673,C
101673,H
1240,A
1210,D
101190,E
101190,A
101190,F
1238,C
240,E
1178,E
787,C
102253,L
102253,C
102253,B
102253,F
102253,A
102253,K
1221,E
1221,D
1221,C
1220,E
1220,D
1220,C
1220,B
1220,A
1209,D
1209,C
1214,E
1214,D
1214,C
1214,B
1214,A
101908,F
101908,G
101908,L
101908,C
101908,B
101908,I
101908,E
101908,D
1217,E
1217,D
1217,C
1217,B
1217,A
102219,F
102219,H
102219,E
102219,K
102219,J
102219,C
102219,I
102219,A
102219,B
662,C
102307,J
102307,D
102307,C
102307,F
102307,G
102307,K
102307,I
102307,B
449,D
383,E
1208,F
165,E
1208,E
1208,D
1208,C
1208,A
1207,F
1207,E
1207,D
1207,C
1207,B
1207,A
1204,E
1204,D1
1204,D2
1204,C
1204,B
1204,A
1201,D
1201,C
1202,E
1202,D
1202,C
1200,F
1200,E
1200,D
1200,C
506,D
1100,F
1197,E
1197,D
1197,C
1197,B
1197,A
1178,D
1178,C
1178,B
1178,A
835,F
1163,D
1195,E
1195,D2
1195,D1
1195,C
1195,B
1195,A
1194,E
1194,D
1194,C
1194,B
1194,A
1009,F
1190,D
1190,B
100307,H
1190,A
100307,J
100307,F
1188,B
1188,A1
101350,L
101350,F
101350,G
101350,A
101350,K
101350,E
101350,I
101350,J
101350,C
101350,M
101350,H
101350,D
101350,B
1137,E
101234,I
101234,J
101234,C
101234,G
101234,A
1137,C
1137,B
1137,A
101243,E
101243,C
101243,F
101243,B
101243,J
101243,H
101243,D
101243,A
101243,G
1142,D
1142,C
1142,B
101630,D
101630,A
101630,L
101630,C
101630,B
101630,E
1142,A
1161,D
1161,C
1161,B
1161,A
101612,E
101612,L
101612,C
101612,I
101612,K
101612,B
101612,A
1149,E
1149,D
1149,C
1156,F
1156,E
1156,D
1156,C
1149,B
101986,E
101986,F
101986,C
101986,B
101986,I
101986,A
1149,A
1152,D
101667,K
101572,I
101572,K
101572,E
101572,D
101572,G
101572,B
101572,J
101667,I
101667,F
101667,E
101667,B
101667,C
101667,D
101775,D
102001,G
102001,H
102001,K
102001,J
102001,D
102001,A
102001,L
102001,I
101775,B
101775,J
101775,C
101775,K
101775,A
101775,M
101987,B
101987,F
101987,E
101987,K
101987,L
101987,A
101987,D
903,D
102082,K
102082,G
102082,D
102082,C
102082,B
102082,A
793,D
100554,K
100554,D
100554,B
100554,I
100554,A
878,B
101194,E
101194,D
101194,F
101194,H
101194,C
101194,L
840,D
749,D
101206,G
101206,E
101206,H
101206,B
101206,L
101206,J
101206,A
856,B
102114,G
102114,E
102114,B
777,E
1105,E
1070,C
1004,D
102091,L
102091,C
102091,G
102091,D
1107,C
1107,B
1107,A
1132,G
101889,B
101889,F
101889,J
101889,I
101889,E
101889,G
101889,C
101889,H
1133,D
1132,E
1132,D
1132,F
1132,C
1132,B
1132,A
1121,B
1121,A
102014,G
102014,E
102014,B
102014,C
102014,A
1117,G
1117,F
1117,D
1130,E
1130,D2
1130,D1
1130,C
1130,B
1130,A
1131,F
1131,C
1131,B
1131,A
1087,D
1087,C
1110,F
1109,B
1117,C
1117,B
1117,A
1109,A
1110,E
1110,D
1110,C
1110,B
1110,A
132,C
1111,C
1111,A
430,A
1106,B
1106,D
1106,C
1106,A
1108,F
1108,E2
1108,E1
1108,D
1108,C
1108,B
1108,A
1104,D
1104,C
1104,B
1104,A
1082,E
1105,D
1105,C
1105,B
1105,A
682,C
676,C
213,C
1083,A
1091,D
1096,D
1100,B
1100,A
1096,C
1096,B
1096,A
101955,C
101955,J
102028,I
102028,A
1088,E
1088,C
1088,B
1088,A
1077,E
1082,D
1082,C
1082,B
1082,A
1061,D
1031,D
1061,C
1061,B
1061,A
960,E
982,D
1010,D
1006,E
1025,D
1037,D
1051,F
1079,D
1079,C
1079,B
1079,A
1065,F
1057,A
1062,E
1062,D
1062,B
1062,A
1062,C
1076,E
1076,D
1076,C
1076,B
1076,A
1068,E
1068,D
1068,C
1073,D
1073,C
1043,E
1043,D
1043,C
1075,C
471,D
1030,E
1060,E
1060,D
1060,C
1059,E
1059,D
1059,B
1059,C
1059,A
1058,D
1058,C
1058,B
1058,A
1047,C
1047,B
1047,A
1038,D
1038,C
1038,B
1038,A
246,E
570,D
600,E
101808,K
1027,C
1027,D
1027,B
1027,A
1023,A
1023,D
1023,C
1023,B
1020,B
1020,A
1017,C
1017,B
1017,A
508,E
1016,D
1016,C
1016,B
1016,A
1011,C
1011,B
1011,A
1009,B
1009,A
994,C
994,A
989,B
989,A
990,D
990,C
990,B
990,A
988,D
988,B
988,A
987,E
987,D
987,B
987,C
987,A
981,C
981,B
981,A
985,C
985,B
985,A
984,D
984,C
984,B
984,A
979,C
979,B
979,A
980,C
980,B
980,A
975,C
975,B
975,A
976,D
976,E
976,C
976,B
976,A
967,C
967,B
967,A
964,B
964,D
964,A
962,D
962,C
962,B
962,A
959,F
961,C
961,B
961,A
959,D
959,E
959,C
959,B
959,A
