contestId,problem
1977,A
104633,M
104633,F
104633,J
104633,C
104633,O
104633,A
104633,D
104633,G
104633,E
104891,C
104891,F
104891,E
104891,A
104891,I
104891,D
104891,H
104891,J
104854,H
104854,K
104854,A
104854,I
104854,E
104854,C
104854,J
104854,B
104854,G
104854,D
104854,F
1938,K
1938,H
1915,E
1915,G
1915,F
1915,D
1915,C
1915,B
1915,A
104713,A
104713,J
104713,K
104713,C
104713,E
104713,I
104713,H
104713,D
104713,F
104768,E
104768,H
104768,J
104768,I
104768,B
104768,C
104768,K
104768,G
104768,M
101667,G
104670,E
104670,H
104670,I
104670,C
104670,F
104670,D
104670,L
104670,G
104670,A
104670,K
104670,J
104619,F
104373,G
104094,F
104094,C
104373,I
104373,E
104373,C
104373,F
104373,K
104373,A
104094,I
104094,L
104094,K
104094,G
104094,B
104094,D
104094,E
104094,A
104736,G
104736,H
104736,K
104736,A
104736,C
104736,J
104736,E
104736,L
104736,M
104736,I
104736,D
104736,F
104736,B
102893,I
102893,H
102893,L
102893,G
102893,B
102893,E
102893,C
102893,J
102893,A
102893,D
102893,F
104555,D
104555,G
104555,K
104555,J
104555,H
104555,E
104555,M
104555,C
104555,F
104555,B
104555,I
104555,L
104555,A
101174,A
101174,G
101174,D
101174,B
101174,I
101174,E
101174,H
101174,F
101174,C
101174,K
104619,D
104619,H
104619,I
104619,E
104619,C
104619,B
104619,A
104619,L
104619,J
104619,K
104614,A
104614,L
104614,F
104614,C
104614,J
104614,K
104614,B
104614,G
104614,D
104614,I
102896,C
1716,E
1716,D
1716,C
1716,B
1716,A
1703,G
1810,E
1810,C
1810,B
1810,A
1810,D
1799,F
1799,E
1799,D1
1799,D2
1799,C
1799,B
1799,A
1785,C
1785,B
1785,A
1766,C
1766,B
1766,A
1767,E
1767,D
1767,C
1767,B
1767,A
1759,F
1759,G
1759,E
1759,D
1759,C
1759,B
1759,A
1760,G
1760,F
1760,D
1760,E
1760,C
1760,B
1760,A
1758,C
1758,B
1758,A
1772,G
1772,F
1772,E
1772,D
1772,C
1772,B
1772,A
1731,D
1731,C
1731,B
1731,A
104114,I
104114,E
104114,F
104114,C
104114,G
104114,B
104114,H
104114,N
104114,A
1763,C
1763,F
1763,E
1763,D
1763,B
1763,A
1748,E
1748,D
1748,C
1748,B
1748,A
1732,D2
1732,C2
1732,C1
1732,D1
1732,B
1732,A
1747,D
1747,C
1747,B
1747,A
1740,D
1740,E
1740,C
1740,B
1740,A
1733,E
1709,B
1709,A
165,E
1689,D
1689,B
1689,C
1689,A
1691,F
1691,E
1691,D
1691,C
1691,B
1691,A
1637,C
1637,B
1637,A
1624,F
1624,G
1624,E
1624,D
1624,C
1624,B
1624,A
1621,E
1621,D
1621,C
1621,B
1621,A
1616,D
1616,B
1616,C
1616,A
102916,D
102916,B
102916,G
103388,D
103388,B
103388,I
103388,L
103388,M
103388,E
103388,N
103388,G
103388,C
103388,K
103388,H
1601,C
101981,L
101981,B
101981,E
101981,M
101981,G
101981,D
101981,K
101981,J
101981,I
101981,A
1586,E
102835,K
102835,G
102835,C
102835,I
102835,F
102835,E
102835,H
102835,B
102835,M
102835,A
100801,G
100801,D
100801,H
100801,J
100801,C
100801,B
100801,E
100801,L
100801,A
101142,B
101142,E
101142,D
101142,G
101142,J
101142,I
101142,C
101142,K
101142,F
101142,A
102411,C
102411,L
102411,K
102411,B
102411,H
102411,I
102411,J
102411,E
102411,A
102411,M
1575,C
1575,L
1575,E
1575,K
1575,I
1575,H
1575,G
1575,B
1575,J
1575,D
1575,A
1578,M
1578,L
1578,A
1578,H
1578,E
101308,E
101308,G
101308,J
101308,C
101308,F
101308,I
101308,A
101308,D
101308,H
101308,B
101309,H
101309,J
101309,K
101309,D
101309,F
101309,G
101309,I
101309,A
101309,E
100134,J
100134,E
100134,B
100134,C
100134,G
100134,H
100134,A
101190,E
101190,M
101190,J
101190,H
101190,A
101190,F
101986,J
101986,G
101986,I
101986,E
101986,F
101986,C
101986,B
101986,A
101480,C
101480,H
101480,F
101480,E
101480,B
101480,J
101480,K
101480,A
101480,D
102483,E
102483,F
102483,J
102483,G
102483,A
102483,C
102483,B
102483,K
102483,H
102483,I
101623,F
101623,K
101623,I
101623,A
101623,G
101623,D
101623,H
101623,B
101239,E
101239,I
101239,M
101239,L
101239,J
101239,C
101239,F
101239,D
101239,A
101964,G
101964,K
101964,I
101964,B
101964,C
101964,E
1543,C
1543,B
1543,A
101630,F
101630,A
101630,G
101630,D
101630,L
101630,C
101630,E
101630,B
101635,I
101635,B
101635,D
101635,G
101635,K
101635,E
101635,C
101635,J
101635,A
101635,F
102129,F
102129,H
102129,K
102129,E
103081,I
103081,M
103081,L
103081,G
103081,F
103081,H
103081,D
103081,C
103081,K
103081,A
103081,E
103049,J
103049,G
103049,E
103049,I
103049,D
103049,A
103049,F
103049,K
103049,H
103049,C
559,B
559,A
1284,C
1284,B
1284,A
1463,C
1463,B
1463,A
1469,F
1469,D
1469,C
1469,B
1469,A
1466,E
1466,F
1466,D
1466,C
1466,B
1466,A
1462,B
1462,A
1461,E
1461,B
1461,C
1461,A
1461,D
392,C
1453,B
1453,A
1453,C
1453,E
1453,D
1452,D
1452,B
1452,C
1452,A
102001,G
102001,F
102001,K
102001,J
102001,H
102001,D
102001,A
102001,L
102001,I
1443,C
1443,B
1443,A
1442,D
1442,C
1442,B
1442,A
848,B
848,A
917,B
917,A
1445,B
1445,A
1444,C
1444,B
1444,A
1437,B
1437,E
1437,D
1437,C
1437,A
794,C
794,B
794,A
1434,A
1434,B
101669,J
101669,L
101669,F
101669,K
101669,D
101669,G
101669,A
1421,E
1421,D
1421,C
1421,B
1421,A
1428,E
1428,D
1428,C
1428,B
1428,A
102082,K
102082,G
102082,D
102082,C
102082,A
102082,B
1367,F2
1430,D
1430,E
1430,C
1430,B
1430,A
1427,D
1427,C
1427,B
1427,A
101666,G
101666,L
101666,E
101666,I
101666,M
101666,H
101666,D
101666,K
101666,C
101666,A
101666,F
102007,H
102007,I
102007,K
102007,G
102007,F
102007,C
102007,B
102007,J
102007,A
1237,C1
1237,B
1237,A
1349,C
1349,B
1349,A
1407,C
1407,B
1407,A
106,D
1006,B
62,A
255,C
877,C
1066,E
33,B
95,C
1391,C
1391,E
1391,D
1391,B
1391,A
102433,H
102433,K
102433,B
102433,L
102433,I
102433,A
102433,M
102433,C
102433,D
102433,E
101908,E
101908,A
101908,L
101908,B
101908,F
101908,C
101908,G
101908,I
101908,D
1382,D
1382,C1
1382,C2
1382,B
1382,A
1242,B
1379,C
1379,B
1379,A
1380,C
1380,D
1380,B
1380,A
1372,C
1372,D
1372,B
1372,A
713,C
1088,D
1103,B
1305,D
1207,D
1207,E
1056,C
755,C
1010,B
730,B
679,A
727,C
1167,B
1375,G
1375,D
1375,C
1375,B
1375,A
102576,E
102576,J
102576,H
102576,I
102576,G
102576,C
102576,L
102576,B
102392,E
102392,B
102392,G
102392,J
102392,D
102392,I
102428,C
102428,J
102428,D
102428,F
102428,L
102428,K
102428,I
102428,G
102428,M
102428,E
1354,D
102460,E
102460,J
102460,H
102460,K
102460,D
102460,C
1322,C
1323,D
102465,H
102465,F
102465,I
102465,K
102465,D
102465,B
102465,E
102465,A
101933,A
101933,I
101933,E
101933,H
101933,J
101933,K
101933,C
101933,B
1152,C
102500,G
102500,C
102500,F
102500,I
102500,E
102471,E
102471,M
102471,A
1313,C2
1313,C1
1313,B
1313,A
1304,B
1301,D
1301,C
1301,B
1301,A
1303,D
1303,C
1303,B
1303,A
1271,D
1148,C
1191,D
1191,C
1148,E
1148,B
1148,D
1148,A
1152,B
1152,A
1155,D
1155,C
1155,B
1155,A
1146,A
1154,G
1146,C
1151,D
1151,C
1151,B
1151,A
1153,A
1153,C
1153,D
1153,B
1140,D
1140,C
1140,B
1140,A
1038,B
1038,A
1139,C
1139,B
1139,A
1006,F
1133,F2
1138,C
1138,A
1133,F1
1133,D
1133,E
1133,B
1133,C
1133,A
1132,B
1132,A
1121,A
1121,B
1092,B
1092,A
1130,D1
1130,D2
1129,A1
1130,C
1130,B
1130,A
1131,F
1118,E
1131,C
1131,A
949,A
965,C
965,D
1118,C
926,C
962,C
939,E
992,C
1005,D
1015,E2
1015,E1
1027,C
1118,B
1118,A
1117,B
1117,A
1105,C
1106,D
1113,C
1113,B
1113,A
1110,E
887,C
1108,E2
1108,E1
1108,D
1108,C
1108,B
1108,A
1104,C
1100,C
1100,A
1100,B
1102,B
1102,E
1102,A
1102,D
1102,C
1099,D
1099,C
1099,B
1099,A
1097,C
1097,B
1097,A
1091,C
1091,B
1091,A
1096,B
1096,A
1095,F
1095,D
1095,C
1095,B
1095,A
