contestId,problem
2027,D2
2027,D1
2027,C
2027,B
2027,A
2030,D
2030,C
2030,B
2030,A
2025,D
2025,C
2025,B
2025,A
2022,D1
2022,C
2022,B
2022,A
2020,E
2020,D
2020,C
2020,B
2020,A
2018,B
2018,C
2018,A
2014,G
2014,H
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2013,C
2013,B
2013,A
2005,E1
2005,C
2005,B1
2005,B2
2005,A
2009,G2
2009,E
2009,G1
2009,F
2009,D
2009,C
2009,B
2009,A
2008,G
2008,E
2008,F
2008,D
2008,C
2008,B
2008,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
2001,D
2001,C
2001,B
2001,A
2000,G
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
2002,D1
2002,C
2002,B
2002,A
1998,B
1998,A
1993,C
1993,B
1993,A
1997,E
1997,D
1997,C
1997,B
1997,A
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1983,D
1983,C
1983,B
1983,A
1987,D
1987,C
1987,B
1987,A
1989,D
1989,C
1989,B
1989,A
1982,D
1982,C
1982,B
1982,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1981,C
1981,B
1981,A
1976,D
1976,C
1976,B
1976,A
1977,C
1977,B
1977,A
1975,E
1975,D
1975,C
1975,B
1975,A
1973,C
1973,B
1973,A
1946,D
1946,C
1946,B
1946,A
1943,B
1948,E
1948,D
1948,C
1948,B
1948,A
1929,C
1929,B
1929,A
1919,D
1919,C
1919,B
1919,A
1917,C
1917,B
1917,A
1914,E2
1914,E1
1914,D
1914,C
1914,B
1914,A
1913,D
1913,C
1913,B
1913,A
1904,D2
1904,D1
1904,C
1904,B
1904,A
1902,D
1902,C
1902,B
1902,A
1883,D
1883,C
1883,B
1883,A
1879,D
1879,C
1879,B
1879,A
1861,D
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1860,C
1860,B
1860,A
101149,C
1834,C
1834,B
1834,A
1820,D
1820,C
1820,B
1820,A
1810,D
1810,C
1810,B
1810,A
1807,F
1807,G1
1807,G2
1807,E
1807,B
1807,D
1807,C
1807,A
1804,C
1804,B
1804,A
1800,F
1800,E1
1800,E2
1800,D
1800,C1
1800,C2
1800,B
1800,A
1249,D2
