contestId,problem,points
2018,D,
2018,C,
2018,B,
2018,A,
2001,B,
2001,A,
104614,L,
104614,C,
104614,I,
104614,J,
104614,K,
104614,G,
104614,F,
104614,B,
104614,D,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2002,E,
2000,D,
2000,F,
2000,E,
2000,C,
2000,B,
2000,A,
2002,C,
2002,B,
2002,A,
1998,D,
1998,C,
1998,B,
1998,A,
438,D,
1993,D,
104990,I,
104990,E,
104990,B,
104990,F,
104990,H,
104990,C,
104990,G,
104990,D,
104990,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
104619,F,
104619,E,
104619,B,
104619,L,
104619,K,
104619,A,
104619,J,
1975,E,
1975,A,
1924,A,
104393,B,
104393,H,
104393,E,
104393,C,
104393,J,
104393,G,
104393,D,
104393,F,
104393,A,
1909,D,
1909,C,
1912,B,
1912,A,
102388,E,
102388,D,
102388,B,
102388,G,
102388,F,
102062,I,
102062,H,
102062,G,
102062,D,
102062,F,
102062,C,
102062,E,
102062,B,
102062,A,
1866,L,
1866,C,
1866,H,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
103256,F,
103256,E1,
103256,E2,
103256,D,
103256,C,
103256,B,
103256,A,
102556,F,
102556,H,
102556,B,
102556,G,
102556,E,
102556,D,
102556,C,
102556,A,
103091,G,
103091,I,
103091,B,
103091,K,
103091,C,
103091,N,
103091,H,
103091,J,
103091,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
626,F,
1770,C,
1770,B,
1770,A,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1767,D,
1767,B,
1767,A,
1762,C,
1762,B,
1762,A,
1747,C,
1750,D,
1750,C,
1750,B,
1750,A,
342,E,
1737,C,
1737,A,
1738,D,
1738,C,
1738,A,
101102,A,
101102,D,
101102,I,
101102,C,
101102,F,
101102,B,
101102,H,
101102,E,
1725,F,
1725,C,
101532,D,
101532,E,
101532,I,
101532,J,
101532,K,
101532,A,
101532,G,
101532,C,
101532,B,
101532,H,
1714,B,
102267,J,
102267,F,
102267,E,
102267,I,
102267,H,
102267,D,
102267,K,
102267,C,
102267,B,
102267,A,
1712,D,
1712,C,
1712,B,
1712,A,
103373,F,
103373,C,
103373,D,
103373,B,
103373,J,
103373,A,
1713,D,
1713,C,
1713,B,
1713,A,
103833,A,100.0
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
103785,H,
