contestId,problem
105358,G
105358,J
105358,F
1976,D
1919,F1
1919,D
1919,C
1919,B
1919,A
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
101987,F
101987,J
478,C
1384,D
505,C
1155,D
1398,D
1375,G
1889,B
1889,C1
1889,A
21,C
20,B
1872,G
577,B
5,C
1707,B
1375,D
1366,D
598,D
915,C
550,A
837,D
1311,D
27,E
325,E
818,F
1886,A
1877,D
1877,C
1877,B
1877,A
616,D
920,E
920,F
1472,G
1513,D
1875,C
1874,C
1874,A
366,D
196,C
1714,F
1437,D
33,B
982,C
1283,D
1385,E
1847,D
1847,C
1847,B
1847,A
412,D
999,E
676,D
229,C
894,E
321,E
1294,F
449,B
1051,F
1437,C
1433,F
1830,A
1526,B
377,A
803,D
230,B
520,B
1763,C
25,A
4,C
803,B
710,E
1132,F
1391,D
999,C
1618,F
455,A
1416,B
702,E
1288,D
540,C
803,F
803,E
505,D
1551,E
1680,E
1463,A
938,D
1796,D
389,E
1538,G
1674,G
792,C
342,E
771,A
118,C
118,D
118,B
118,A
118,E
104118,B
1827,C
1827,B2
1827,B1
1827,A
1738,C
1738,A
1738,B
1734,F
1734,C
1734,B
1734,A
1726,D
1726,C
1726,B
1726,A
440,D
337,D
522,A
160,D
961,B
920,C
855,B
698,A
1407,D
280,B
379,F
1552,D
1552,C
1552,B
1552,A
977,F
102694,E
102694,F
919,D
609,E
825,E
1225,D
1349,A
1514,C
1336,A
1187,E
161,D
1324,F
1092,F
706,D
4,A
1474,B
1028,A
987,A
454,A
1277,A
750,A
954,A
915,A
37,A
893,A
888,A
797,B
837,A
818,A
1454,B
808,A
797,A
1491,A
792,B
792,A
1498,C
1498,A
1498,B
1501,B
1501,A
1501,C
100135,E
100135,I
100135,G
100135,D
100135,B
100135,A
102694,D
102694,B
102694,C
102694,A
1486,C2
1486,C1
1486,A
1486,B
1486,D
100589,F
1487,E
1487,C
1487,D
1487,B
1487,A
816,B
100570,A
489,C
1367,E
475,D
1461,C
1461,E
1461,D
1461,B
1461,A
1450,A
1453,D
1453,C
1453,A
1453,B
1455,D
1455,C
1455,B
1455,A
453,B
1440,B
1440,C2
1440,C1
1440,A
1447,C
1447,D
1447,B
1447,A
1438,B
1438,A
1438,C
