contestId,problem
104857,I
104857,B
104857,J
104857,G
104857,E
104857,F
254,E
2006,D
717,G
2006,C
2006,B
2006,A
1312,D
118,E
2002,F1
2002,E
2002,C
2002,B
2002,A
1889,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1870,E
1870,D
1870,C
1870,B
1870,A
1868,B2
1868,B1
1868,A
1861,D
1861,C
1861,B
1864,E
1864,C
1864,D
1864,B
1864,A
803,F
797,F
30,C
9,D
703,D
622,F
463,C
321,C
1620,F
1439,A1
1439,B
626,F
1750,E
1553,G
1622,F
1439,A2
1615,F
1656,F
321,E
865,C
739,E
1183,F
343,E
1220,E
708,D
1228,E
845,G
258,D
1725,B
1725,A
1032,C
1712,E1
1712,C
1712,B
1712,A
825,F
431,D
859,E
1713,A
1704,D
1704,E
1704,C
1704,B
1704,A
906,D
576,C
348,D
690,A3
1175,E
613,D
526,F
662,C
802,I
1647,C
1647,B
1647,A
438,E
1649,C
1649,B
1649,A
1562,A
1562,B
1561,D1
1561,E
1561,C
1561,B
1561,A
1557,B
1557,A
1549,C
1549,B
1549,A
1552,B
1552,A
1551,D1
1551,C
1551,B1
1551,B2
1551,A
1553,C
1553,A
1546,C
1546,B
1546,A
1547,E
1547,D
1547,C
1547,B
1547,A
1543,D1
1543,B
1543,A
