contestId,problem
105229,G
105229,D
105229,F
105229,M
105229,L
105229,K
105229,J
105229,A
105229,E
1458,D
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
1868,C
1868,B2
1868,B1
1868,A
1242,D
1242,C
1242,B
1242,A
1434,E
1434,D
1434,C
1434,B
1434,A
1852,C
1852,D
1852,B
1852,A
1844,G
1338,D
913,G
794,G
1508,E
1508,D
1439,D
1439,B
1439,C
1439,A2
1439,A1
1508,C
1483,B
1483,D
1483,C
1483,A
1381,D
1381,C
1381,B
1381,A2
1381,A1
1290,F
1290,E
1290,D
1290,C
1290,B
1290,A
1477,D
1500,C
1558,F
1528,E
1528,D
1845,F
1545,A
1540,D
1545,D
1548,E
1336,E1
1336,E2
1416,E
1842,I
1842,H
1842,G
1580,D
1603,D
1835,F
1835,E
1841,F
1839,E
1830,F
1830,E
1837,F
1826,F
1832,F
1827,E
1827,C
1824,B2
1824,D
1824,C
1648,E
1815,F
1817,F
1817,E
1817,D
1817,C
1817,B
1817,A
1823,F
1603,F
1814,F
1821,F
936,D
936,C
936,B
936,A
578,F
1819,E
1819,D
1819,C
1819,B
1819,A
1470,E
1470,C
1470,D
1470,B
1470,A
1810,G
1805,F2
1805,F1
1810,F
1810,E
1810,D
1810,C
1810,B
1810,A
1208,E
1208,F
1208,G
799,F
960,G
1023,F
1023,E
1023,D
1023,C
1023,B
1023,A
868,F
868,E
868,D
868,C
868,B
868,A
1392,I
1775,F
932,F
932,E
932,D
932,C
932,B
932,A
1808,E1
1808,E2
1808,E3
1806,D
1804,H
1804,G
1798,F
1809,G
750,F
1806,F2
750,E
750,D
750,C
750,B
750,A
1599,A
1787,I
1801,G
547,D
547,E
547,A
547,C
547,B
1110,H
1804,F
1804,E
1804,D
1804,C
1804,B
1804,A
1801,E
1552,H
1696,G
1368,H1
1375,H
1119,H
1566,H
1799,H
1794,E
1368,G
1427,G
1615,H
1178,G
1148,G
1119,G
1326,F1
1178,F2
1178,F1
1119,E
1119,D
1119,C
1119,B
1119,A
1148,D
1148,C
1148,B
1148,A
1178,E
1178,D
1237,E
1796,F
1237,D
1237,C2
1237,C1
1237,B
1237,A
1392,F
1392,E
1392,D
1392,C
1392,B
1392,A
1110,G
1110,F
1110,E
1110,D
1110,C
1110,B
1110,A
1491,D
1491,C
1491,B
1491,A
1799,F
1799,G
1799,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
1450,G
1789,F
1776,G
1776,B
1776,H
1776,A
1776,F
1776,L
653,F
850,F
618,F
618,E
618,D
618,C
618,B
618,A
1450,E
1450,F
1450,D
1450,C2
1450,C1
1450,B
1450,A
914,H
914,F
914,G
914,E
914,C
914,D
914,B
914,A
1795,G
1299,E
1299,D
1299,C
1299,B
1299,A
1793,E
1793,F
1785,C
1788,F
1735,F
1785,F
865,G
1586,F
1097,E
1097,G
1097,F
1097,D
1097,B
1097,C
1097,A
1785,E
1785,D
1785,B
1785,A
1787,H
1778,F
1787,G
1787,F
1787,E
1787,D
1787,C
1787,B
1787,A
1782,H1
1782,G
1762,G
1780,G
1792,F1
1792,F2
1782,F
1782,E
1782,D
1782,C
1782,B
1782,A
1566,G
1783,G
1556,C
1556,F
1556,E
1556,G
1770,G
1770,F
1768,F
1209,G2
1209,F
1209,G1
1209,E2
1209,E1
1209,D
1209,C
1209,B
1209,A
1523,F
1553,G
1774,G
1534,G
1534,F2
1534,F1
1534,E
1534,D
1534,C
1534,B
1534,A
1609,F
1764,H
1764,G3
1764,G2
1764,G1
1761,G
1758,F
908,H
908,G
908,F
908,E
908,D
908,C
908,B
908,A
1761,F1
1446,D2
1446,D1
1446,C
1446,B
1446,A
1515,A
1515,B
1515,C
1515,D
1515,E
1515,F
1552,G
1750,G
1748,F
1747,E
1740,H
1750,F
1750,E
1750,D
1750,C
1750,B
1750,A
526,F
1740,G
1753,F
1740,D
1740,F
1740,E
1740,C
1740,B
1740,A
1753,E
1732,D2
1732,D1
1732,C2
1732,C1
1732,B
1732,A
1753,D
1753,C
1753,B
1753,A2
1753,A1
1746,E1
1746,E2
1746,F
1746,D
1746,C
1746,B
1746,A
1737,F
1736,E
1737,E
1737,D
1737,C
1737,B
1737,A
1738,G
