contestId,problem,points
103860,G,
103860,C,
103860,L,
103860,F,
103860,A,
105182,J,
105182,B,
105182,H,
105182,E,
105182,I,
105182,D,
105182,C,
105182,K,
104874,L,
104874,K,
104874,H,
104874,J,
104874,B,
104874,I,
104874,E,
104874,M,
104874,A,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1928,F,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1948,E,
1965,E,
1965,D,
1965,C,
1965,B,
1965,A,
1938,L,
1938,E,
1938,G,
1938,H,
1938,F,
1938,C,
1938,J,
105053,G,
105053,J,
105053,H,
105053,C,
105053,F,
105053,E,
105053,D,
105053,K,
105053,L,
1970,F3,
1970,F2,
1970,G2,
1970,F1,
1970,A2,
1970,A3,
1970,E3,
1970,D1,
1970,B3,
1970,E1,
1970,E2,
1970,C3,
1970,B2,
1970,G1,
1970,C2,
1970,C1,
1970,B1,
1970,A1,
102136,C,
102136,I,
102136,H,
102136,E,
102136,J,
102136,B,
105112,I,
105112,J,
105112,C,
105112,E,
105112,F,
105112,H,
105112,D,
105112,K,
105112,A,
105112,L,
1949,K,
1949,G,
1949,D,
1949,I,
1949,B,
1949,F,
1949,C,
103439,A,
103439,K,
103439,L,
103439,C,
103439,J,
103439,F,
103439,N,
104945,L,
104945,J,
104945,F,
104945,B,
104945,K,
104945,E,
104945,I,
104945,A,
1919,C,
1919,B,
1919,A,
104787,B,
104787,I,
104787,F,
104787,D,
104787,J,
104787,G,
104787,A,
101611,B,
101611,F,
101611,H,
101611,I,
101611,G,
101611,C,
101611,D,
101611,A,
1858,D,
1858,C,
1858,B,
1858,A,
104021,D,
104021,J,
104021,A,
104021,H,
104021,K,
104021,G,
104021,I,
104021,F,
104021,B,
104021,N,
104196,I,
104196,K,
104196,E,
104196,B,
104196,J,
104196,L,
104196,G,
104196,A,
720,B,
720,A,
724,D,
724,C,
724,B,
724,A,
101620,D,
101620,L,
101620,H,
101620,A,
101620,G,
101620,J,
101620,F,
104020,H,
104020,A,
104020,C,
104020,L,
104020,F,
104020,I,
104020,J,
104020,K,
104020,D,
104020,B,
104020,E,
102439,I,
102439,G,
102439,K,
102439,B,
102439,E,
102439,H,
102439,F,
104172,D,
104172,L,
104172,B,
104172,E,
104172,K,
104172,A,
104172,H,
1663,D,
1663,E,
1663,C,
1663,A,
1663,B,
1628,D2,
1628,D1,
1628,B,
1628,A,
1634,D,
1608,D,
1608,C,
1608,B,
1608,A,
1614,C,
1614,D2,
1614,D1,
1614,B,
1614,A,
100180,6,
1142,E,
1603,C,
1603,B,
1603,A,
1606,E,
1606,C,
1606,B,
1606,A,
1444,C,
1387,A,100.0
102896,L,
102896,D,
102896,C,
102896,B,
102896,E,
102896,A,
102896,M,
102896,K,
1580,A,
1263,E,
1263,D,
1263,C,
1263,B,
1263,A,
1552,F,
1552,E,
1552,D,
1552,C,
1552,B,
1552,A,
1553,F,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1540,C2,
1540,C1,
1540,B,
1540,A,
1528,A,
1537,E1,
1537,E2,
1537,F,
1537,D,
1513,D,
1513,C,
1513,B,
1509,A,
1,A,
1483,D,
1483,C,
1483,B,
1483,A,
1501,C,
1494,E,
1494,D,
1494,C,
1494,B,
1494,A,
1491,B,
1491,A,
1492,D,
1492,C,
1492,B,
1492,A,
1486,E,
1486,C1,
1486,C2,
1486,B,
1486,A,
1487,E,
1487,D,
1487,C,
1487,A,
1485,B,
1485,A,
1470,C,
1470,B,
1470,A,
1336,C,
1336,B,
1336,A,
1462,F,
1466,E,
1466,C,
1466,F,
1466,D,
1466,B,
1466,A,
1469,E,
1469,F,
1469,D,
1469,C,
1469,B,
1469,A,
1411,C,
1411,B,
1411,A,
1463,E,
1463,D,
1463,C,
1463,B,
1463,A,
1446,A,
1446,B,
1436,C,
1436,B,
1436,A,
1428,C,
1428,B,
1428,A,
1427,B,
1427,A,
1408,C,
1408,E,
1408,F,
1408,B,
1408,D,
1408,A,
1419,D2,
1419,C,
1419,B,
1419,E,
1419,D1,
1419,A,
1409,D,
1409,B,
1407,D,
1407,A,
1407,B,
1407,C,
1396,A,
1400,B,
1400,D,
1400,C,
1400,A,
1401,E,
1401,D,
1401,C,
1401,A,
1401,B,
1391,A,
1391,D,
1391,C,
1391,B,
1393,D,
1393,B,
1393,C,
1393,A,
1383,A,
1361,B,
1361,A,
