contestId,problem
1866.0,C
1866.0,B
1866.0,A
1862.0,G
1862.0,F
1862.0,E
1832.0,E
1824.0,C
1826.0,D
1826.0,C
1826.0,B
1826.0,A
1817.0,B
1817.0,A
1822.0,G2
1805.0,E
1805.0,D
1805.0,C
1805.0,B
1805.0,A
1790.0,F
1790.0,G
1768.0,E
1768.0,D
1768.0,C
1768.0,B
1768.0,A
1770.0,D
1731.0,E
1731.0,D
1731.0,C
1731.0,B
1731.0,A
1772.0,G
1767.0,D
1767.0,C
1767.0,B
1767.0,A
1765.0,A
1765.0,H
1765.0,F
1765.0,D
1765.0,K
1765.0,N
1765.0,M
1765.0,E
1765.0,B
104076.0,C
104076.0,D
104076.0,E
104076.0,A
104076.0,M
104076.0,K
103119.0,G
103119.0,F
103119.0,D
103119.0,A
103119.0,L
104077.0,A
104077.0,D
1764.0,E
104011.0,D
104011.0,M
104011.0,K
104011.0,C
104011.0,L
104011.0,H
104011.0,B
104011.0,A
102822.0,B
102822.0,G
102822.0,L
102822.0,J
102822.0,K
102822.0,D
104065.0,E
104065.0,M
104065.0,A
104065.0,C
104065.0,G
1761.0,D
1759.0,G
102452.0,I
102452.0,J
102452.0,G
102452.0,D
102452.0,B
104021.0,D
104021.0,F
104021.0,K
104021.0,A
104021.0,H
104021.0,I
104021.0,G
104021.0,B
104021.0,N
104022.0,M
102798.0,G
102798.0,C
102798.0,L
102798.0,H
102798.0,D
102798.0,A
1748.0,E
104053.0,I
104053.0,B
104022.0,G
104022.0,K
104022.0,E
104022.0,B
104022.0,J
104022.0,A
104023.0,K
104023.0,D
104023.0,I
104023.0,J
104023.0,C
104023.0,G
104023.0,A
104023.0,E
102769.0,K
102769.0,F
102769.0,G
102769.0,E
102769.0,A
1750.0,F
103202.0,M
103202.0,D
103202.0,H
103202.0,K
103202.0,I
103202.0,F
103202.0,G
103427.0,I
103427.0,M
103427.0,H
103427.0,L
103427.0,J
103427.0,F
103427.0,E
103427.0,B
1750.0,E
1750.0,D
1750.0,C
1750.0,B
1750.0,A
104008.0,G
104008.0,J
1747.0,D
103446.0,H
103446.0,I
103446.0,G
103446.0,E
103446.0,D
103470.0,H
103470.0,I
103470.0,E
103470.0,D
103470.0,C
103470.0,J
103470.0,M
103470.0,A
103409.0,K
103409.0,J
103964.0,K
103409.0,B
103409.0,D
103409.0,E
103409.0,G
103409.0,I
103409.0,A
103428.0,I
103428.0,F
103428.0,H
103428.0,E
103428.0,M
103428.0,G
103428.0,D
103428.0,J
103428.0,A
1732.0,E
1732.0,D2
1732.0,C2
1732.0,C1
1732.0,D1
1753.0,D
1753.0,C
1753.0,B
1753.0,A2
1753.0,A1
1749.0,E
1749.0,D
1749.0,C
1749.0,B
1749.0,A
103931.0,B
1743.0,E
1743.0,F
1743.0,D
1743.0,C
1743.0,B
1743.0,A
1744.0,F
1746.0,F
1742.0,G
1198.0,C
1198.0,D
1198.0,B
1198.0,A
102956.0,A
1741.0,G
1741.0,A
1741.0,B
1741.0,C
1741.0,D
1741.0,E
1741.0,F
1736.0,C2
1736.0,D
1736.0,C1
1736.0,B
1736.0,A
1737.0,E
101194.0,A
101194.0,B
101194.0,F
102441.0,F
102441.0,A
1738.0,E
101669.0,F
101669.0,B
101669.0,D
101669.0,A
101669.0,K
1730.0,E
1739.0,E
1739.0,D
1739.0,C
1739.0,B
1739.0,A
1730.0,D
1734.0,F
1734.0,E
1734.0,D
1734.0,C
1734.0,B
1734.0,A
1733.0,E
1733.0,D2
1733.0,D1
1733.0,C
1733.0,B
1733.0,A
103861.0,B
786.0,B
986.0,C
986.0,B
986.0,A
1729.0,G
1728.0,E
1728.0,D
1728.0,C
1728.0,B
1728.0,A
1725.0,K
1726.0,E
1726.0,D
1726.0,C
1726.0,B
1726.0,A
1725.0,L
1725.0,F
1725.0,C
1725.0,M
1725.0,H
1725.0,G
1725.0,B
1725.0,A
1717.0,F
1717.0,E
1717.0,D
1717.0,C
1578.0,B
1188.0,B
1578.0,L
102770.0,B
102770.0,E
102770.0,L
1721.0,E
1721.0,D
1721.0,C
1721.0,B
1721.0,A
311.0,B
1709.0,E
103351.0,E
103351.0,F
103351.0,H
1720.0,E
103861.0,L
1715.0,E
1715.0,D
1715.0,C
1720.0,D2
1720.0,B
1720.0,A
1720.0,D1
1720.0,C
1718.0,C
1718.0,B
1718.0,A2
1712.0,E2
1712.0,E1
1712.0,D
1716.0,F
1716.0,E
1716.0,D
1716.0,C
1704.0,E
1704.0,D
1704.0,C
802.0,I
1710.0,C
1706.0,E
1706.0,D2
1706.0,D1
1707.0,C
1707.0,A
1707.0,B
1705.0,E
1705.0,D
1705.0,C
1705.0,B
1705.0,A
103743.0,J
103743.0,C
103743.0,K
103743.0,I
103743.0,A
1495.0,D
1495.0,C
1495.0,B
1495.0,A
1701.0,F
1685.0,C
1685.0,B
1685.0,A
1702.0,G1
1702.0,G2
1702.0,F
1702.0,E
1701.0,E
1699.0,D
1699.0,C
1698.0,E
103329.0,E
103329.0,A
1700.0,E
1682.0,E
1493.0,D
1695.0,B
1695.0,A
1695.0,C
1695.0,D2
1695.0,D1
1594.0,F
1693.0,C
1693.0,B
1693.0,A
1503.0,C
1483.0,C
1692.0,H
1692.0,G
1692.0,F
1692.0,E
1692.0,D
1692.0,C
1692.0,B
1692.0,A
1697.0,E
1697.0,D
1697.0,C
1689.0,E
1689.0,D
1552.0,E
1528.0,C
103729.0,J
1690.0,E
1690.0,D
1690.0,C
1690.0,B
1690.0,A
1690.0,F
1690.0,G
103729.0,H
1687.0,C
1687.0,B
1687.0,A
103741.0,A
1691.0,F
1691.0,E
1691.0,C
1691.0,D
103055.0,D
103055.0,G
103055.0,L
103055.0,F
103055.0,J
103055.0,M
103055.0,C
103055.0,A
103687.0,E
103687.0,F
1681.0,D
1681.0,E
1681.0,F
103729.0,D
1684.0,G
1682.0,A
1682.0,C
1682.0,B
1682.0,D
1684.0,F
1684.0,E
1684.0,D
1684.0,C
1684.0,B
1684.0,A
1307.0,E
1307.0,D
1307.0,C
1307.0,B
1307.0,A
1572.0,B
1679.0,E
600.0,E
1677.0,E
865.0,D
1677.0,D
1678.0,B2
1677.0,C
1677.0,B
1677.0,A
1190.0,D
1190.0,B
1190.0,A
1670.0,F
1670.0,E
1511.0,E
1550.0,D
1598.0,E
1540.0,B
1467.0,E
1467.0,D
1467.0,C
1467.0,B
1467.0,A
1673.0,E
1673.0,B
1673.0,A
1673.0,D
1673.0,C
1494.0,E
1494.0,D
1494.0,C
1494.0,B
1494.0,A
101173.0,H
1662.0,O
1672.0,H
1662.0,F
1662.0,D
1662.0,I
1662.0,H
1662.0,M
1662.0,A
1672.0,F1
1672.0,E
1672.0,D
1672.0,C
1672.0,B
1672.0,A
1005.0,E2
1667.0,B
1667.0,A
1500.0,B
1500.0,A
1458.0,C
1458.0,B
1458.0,A
1666.0,J
1666.0,F
1666.0,L
1666.0,D
1666.0,C
1464.0,E
1661.0,F
1665.0,E
1661.0,E
1665.0,D
1665.0,C
1665.0,B
1665.0,A
379.0,F
506.0,D
1101.0,F
1464.0,C
1464.0,B
1464.0,A
1139.0,E
,102
,101
1114.0,E
1660.0,D
1660.0,E
1660.0,B
1660.0,C
1660.0,A
1660.0,F1
1660.0,F2
1657.0,E
1657.0,F
1658.0,A
1658.0,B
1658.0,F
1658.0,E
1658.0,D2
1658.0,D1
1658.0,C
675.0,E
1656.0,F
628.0,E
102900.0,D
102900.0,B
102900.0,M
102900.0,G
1470.0,B
1470.0,D
1470.0,A
1626.0,F
1654.0,E
1654.0,C
1654.0,D
1654.0,B
1654.0,A
103447.0,D
1648.0,D
1651.0,E
1477.0,C
1477.0,B
1477.0,A
438.0,D
765.0,F
526.0,F
522.0,D
1354.0,D
1647.0,E
1647.0,D
1651.0,D
1479.0,B1
1479.0,B2
1479.0,A
776.0,G
1650.0,F
1650.0,E
1650.0,D
1650.0,C
1650.0,B
1650.0,A
1650.0,G
1416.0,C
776.0,E
776.0,D
776.0,C
776.0,B
776.0,A
1649.0,B
1648.0,C
1648.0,B
1648.0,A
103447.0,G
103069.0,A
1646.0,D
1646.0,E
1641.0,D
793.0,D
1573.0,E
103438.0,C
1641.0,C
1641.0,A
1644.0,E
1644.0,D
1635.0,F
1635.0,E
1635.0,D
1503.0,D
1638.0,E
1132.0,E
1132.0,D
1132.0,F
1132.0,C
1132.0,B
1132.0,A
