contestId,problem,points
104869,I,
104869,M,
104869,D,
104869,K,
104869,J,
104869,E,
104869,C,
104901,B,
104901,M,
104901,E,
104901,K,
104901,G,
104901,I,
104901,A,
104901,D,
2002,D1,
2002,D2,
2002,B,
2002,C,
2002,A,
2018,C,
2018,B,
2018,A,
104976,G,
104976,H,
104976,J,
104976,M,
104976,D,
1844,C,
1844,B,
1844,A,
1608,F,
1630,F,
396,E,
1268,E,
1270,H,
1747,E,
1677,D,
1710,C,
1685,D1,
1685,C,
1687,D,
1687,C,
1707,E,
1408,G,
1392,G,
617,E,
516,D,
516,C,
516,A,
698,F,
1776,D,
1776,M,
1776,C,
1776,J,
1776,B,
1776,G,
1776,F,
1776,L,
1776,H,
1776,A,
1788,E,
1785,A,
1785,B,
1785,C,
1785,D,
1781,F,
1785,E,
1787,F,
1556,F,
1774,F1,
1774,F2,
1761,E,
1270,I,
1566,F,
1557,C,
1557,B,
1557,A,
1421,E,
1770,B,
1110,F,
1110,E,
1110,D,
1110,C,
1110,B,
1110,A,
1656,G,
1673,C,
1673,B,
1673,A,
1656,F,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1406,E,
1406,D,
1406,C,
1406,B,
1406,A,
1080,E,
1080,D,
1080,C,
1080,A,
1080,B,
1368,G,
1263,F,
1263,E,
1263,D,
1263,C,
1263,B,
1263,A,
1369,F,
1369,E,
1369,D,
1369,C,
1369,B,
1369,A,
1152,F1,
1152,F2,
1152,E,
1152,D,
1152,C,
1152,B,
1152,A,
1685,B,
1685,A,
1358,E,
1358,D,
1358,C,
1358,B,
1358,A,
1672,D,
1672,C,
1672,B,
1672,A,
1672,F2,
1672,F1,
102412,G,
1558,D,
1558,C,
1558,B,
1558,A,
1450,F,
1698,F,
1654,G,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
104023,B,
1452,G,
104013,L,
104013,E,
1654,F,
1654,E,
1654,D,
1750,F,
536,D,
506,E,
700,D,
1229,F,
1439,D,
1060,F,
559,E,
1142,E,
1446,D2,
104012,E,
700,E,
1174,D,
1523,E,
1365,G,
1019,C,
618,F,
1270,G,
1383,D,
1442,D,
1442,E,
1705,F,
1689,E,
1583,F,
1392,H,
1379,F2,
1375,G,
1370,F2,
1610,F,
1606,F,
1753,C,
1753,A2,
1753,B,
1753,A1,
1436,F,
1118,F2,
804,E,
605,E,
1736,E,
1043,F,
1739,F,
1572,C,
1572,E,
1572,B,
1572,A,
1039,D,
1039,C,
1039,A,
1039,B,
1738,B,
1738,D,
1738,E,
1738,F,
1738,C,
1738,A,
103261,I,
103261,C,
103261,H,
103261,F,
103261,G,
102341,J,
102341,A,
662,C,
526,F,
1148,F,
383,E,
741,C,
622,F,
10,D,
3,D,
321,E,
1437,F,
1601,D,
1305,F,
1325,E,
1355,F,
1354,G,
1615,F,
1626,F,
1083,C,
429,E,
1361,C,
547,D,
527,E,
1717,F,
1285,F,
1375,F,
1368,E,
986,C,
1559,D1,
1559,D2,
1375,E,
1483,A,
763,B,
763,A,
1442,C,
1442,B,
1442,A,
1434,B,
1434,A,
1404,D,
1404,C,
1404,B,
1404,A,
815,D,
815,C,
815,B,
815,A,
1712,C,
830,D,
1712,F,
1712,E2,
1712,E1,
1712,D,
1712,B,
1712,A,
1188,A2,
1188,C,
1188,B,
1188,A1,
1264,D2,
1615,A,
1566,E,
1566,D1,
1566,D2,
1566,C,
1566,B,
1566,A,
794,E,
794,F,
794,D,
794,C,
794,B,
794,A,
914,G,
914,F,
914,D,
914,C,
914,B,
914,A,
1693,D,
1696,F,
1696,E,
1696,B,
1696,A,
1716,E,
1716,F,
