contestId,problem
1930,D2
1930,D1
1930,C
1930,B
1930,A
1924,D
1924,C
1924,B
1924,A
1919,G
1919,E
1919,F2
1919,D
1919,F1
1919,C
1919,B
1919,A
1896,E
1896,D
1896,C
1896,B
1896,A
1893,C
1893,B
1893,A
1889,C1
1889,B
1889,A
1887,C
1887,B
1887,A2
1887,A1
1876,C
1876,B
1876,A
1874,C
1874,A
1868,C
1868,B2
1868,A
1819,B
1819,A
1810,F
1810,E
1810,D
1810,C
1810,B
1810,A
1787,F
1787,E
1787,D
1787,C
1787,B
1787,A
1804,F
1804,E
1804,D
1804,C
1804,B
1804,A
1799,F
1799,E
1799,D1
1799,D2
1799,C
1799,B
1799,A
1785,D
1785,C
1785,A
1785,B
1782,H2
1782,H1
1782,G
1782,F
1782,E
1782,D
1782,C
1782,B
1782,A
1774,G
1774,F1
1774,F2
1774,E
1774,D
1774,C
1774,B
1774,A
104059,J
104059,L
104059,H
790,B
790,A
666,D
666,B
666,A
657,C
657,B
657,A
644,B
644,A
633,E
633,D
633,C
633,B
633,A
626,F
626,D
626,C
626,B
626,A
618,B
618,A
611,H
611,G
611,D
611,E
611,F
611,C
611,B
611,A
607,B
607,A
605,E
605,B
605,A
603,B
603,C
603,A
601,D
601,B
601,A
100520,E
100781,I
100781,J
100781,H
100781,F
100781,A
100781,E
100781,G
100781,B
100781,D
100781,C
100520,B
100792,B
100792,F
100792,J
100792,L
100765,C
594,D
594,C
582,D
100685,B
100685,H
587,F
590,E
100753,A
100753,E
100753,I
100753,K
100753,B
100753,H
100753,G
100685,D
100685,A
100685,J
100685,E
100685,G
100685,K
100685,F
100685,I
100685,C
582,C
582,B
582,A
100801,K
100801,I
100801,F
100801,C
100801,G
100801,D
100801,J
100801,H
100801,B
100801,A
100801,L
100801,E
100792,G
590,B
590,C
590,D
590,A
100792,E
100792,H
100792,C
100792,D
100792,I
100792,A
587,E
587,C
587,B
587,A
585,E
585,D
585,B
585,A
100765,J
100765,F
100765,E
100765,D
100765,I
100765,A
100765,G
100765,B
185,D
167,E
258,D
220,D
83,D
86,B
15,B
86,A
126,E
229,C
62,E
132,E
576,B
576,C
576,D
576,A
575,E
575,I
575,C
575,A
575,G
575,B
575,F
575,H
575,D
571,C
571,E
573,C
573,B
573,A
568,B
568,A
559,C
559,A
547,C
547,A
547,B
543,C
543,A
542,F
542,C
533,B
533,E
533,C
536,B
536,A
526,E
526,D
526,B
526,A
528,C
528,B
528,A
516,C
516,A
513,G1
513,D2
513,D1
513,C
513,B1
513,B2
513,A
512,C
512,B
512,A
100548,H
100548,F
100548,I
100548,K
100548,A
487,C
487,A
487,B
100520,K
100519,H
100519,G
100519,B
100519,A
100519,E
100519,F
100519,C
100519,D
100524,B
100524,E
484,E
484,A
100520,C
100513,L
100520,A
100520,F
100520,D
100513,J
100513,C
100513,G
100513,E
100513,M
100513,K
100513,D
100513,F
100513,I
100491,I
100491,D
100491,C
100491,A
100491,J
100491,E
364,D
100492,C
477,D
477,C
477,B
477,A
100492,E
100492,F
100492,B
100492,G
100492,I
100492,H
293,D
100500,A
100500,B
100500,G
100500,I
100500,H
100500,E
100500,F
100500,C
100500,J
100500,D
280,C
475,C
475,D
475,B
475,A
100497,D
100497,J
100497,E
100497,C
100497,G
100497,I
100497,K
100497,B
100497,H
100497,A
229,E
183,D
175,D
100443,E
100443,B
100443,I
100443,D
100443,H
100443,G
100443,C
100443,F
138,C
123,E
113,D
107,B
101,D
472,F
472,D
472,C
472,B
472,A
98,E
100438,J
100438,G
100438,F
100438,A
100438,B
26,D
77,B
50,D
30,C
28,C
24,D
16,E
9,A
464,D
464,B
464,C
464,A
461,C
461,D
461,E
461,B
461,A
436,C
436,B
436,A
438,A
438,B
429,D
429,C
429,A
425,D
425,A
418,B
418,A
414,D
414,C
414,B
414,A
406,D
406,B
406,A
403,D
403,B
403,A
403,C
388,C
388,A
100287,E
100287,C
100287,J
100287,I
100287,G
100287,K
100299,F
100299,K
100299,I
100299,C
100299,B
100299,L
383,E
383,D
383,C
383,A
380,C
380,A
379,B
379,A
379,E
379,D
379,C
372,B
372,C
372,A
364,A
100273,F
100273,J
100273,A
100273,L
100273,B
100273,E
100273,I
100253,A
100253,C
360,D
360,C
100253,D
100253,J
100253,B
100253,K
100253,F
100253,E
100253,I
100253,H
100253,L
100269,H
100257,G
100257,K
100257,B
100257,A
100257,I
100257,H
100269,J
100269,K
100269,F
100269,G
100269,E
100269,B
100269,A
100269,D
100268,A
