contestId,problem
1036,G
2002,C
2002,B
2002,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1896,E
1896,D
1896,C
1896,B
1896,A
1693,E
1322,E
1844,E
1844,D
1844,C
1844,B
1844,A
78,C
1163,E
434,D
1483,F
1612,F
690,F2
1408,H
1303,F
1491,F
1621,H
1446,F
1801,G
1750,G
1842,H
1842,G
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
461,D
1466,H
1342,F
1301,F
248,E
1613,F
868,G
533,D
1152,F2
1152,F1
1495,F
1817,E
1713,F
1809,G
1762,D
1762,C
1762,B
1762,A
1726,G
1463,F
1810,G
1463,E
813,D
1433,F
1303,B
903,G
1286,E
1545,D
1610,F
1740,G
1326,F2
1740,F
1804,D
1804,E
1804,C
1804,B
1804,A
1610,I
1696,F
103729,A
103729,J
103729,F
103729,L
103729,B
103729,K
1764,H
1326,F1
1326,E
1326,D2
1326,D1
1326,C
1326,B
1326,A
1764,G1
1764,G2
1764,G3
1801,C
1764,F
1764,E
1764,D
1764,C
1764,B
1764,A
1801,B
1338,E
1188,E
1188,D
1168,D
104160,L
104160,I
104160,F
104160,E
104160,A
104160,C
104160,D
1753,F
1753,E
1792,F2
1792,F1
568,E
1788,C
1788,F
1781,G
1770,F
1746,F
1580,C
1580,B
1580,A
1747,E
1621,G
1621,E
1621,D
1621,C
1621,B
1621,A
1610,E
1610,C
1610,D
1610,B
1610,A
1566,F
1214,G
1476,F
1017,G
538,H
960,G
1083,F
1168,E
1083,D
798,E
1010,E
1007,C
1774,G
1779,F
1779,E
1779,D
1779,C
1779,B
1779,A
1770,E
1770,D
1770,C
1770,B
1770,A
618,G
1774,F1
1774,E
1774,D
1774,C
1774,B
1774,A
1672,H
103860,F
103860,A
1034,D
1051,G
103371,J
103371,C
104053,J
104053,B
104064,K
104064,A
1375,H
1740,E
1740,D
1740,C
1740,B
1740,A
104053,K
104053,C
104053,A
104053,H
104053,I
104053,E
104053,M
104053,L
576,E
793,E
1672,E
1558,A
1558,F
1558,B
1558,E
1558,C
1558,D
1175,F
1710,C
1707,C
1707,B
1753,C
1753,B
1753,A2
1753,A1
1336,E2
1336,E1
1746,E1
1746,D
1746,C
1746,B
1746,A
961,G
1487,G
1408,G
995,F
1316,F
1295,F
1737,E
1737,D
1737,C
1737,B
1737,A
1631,B
1631,A
1629,B
1629,A
1517,F
1119,H
1119,E
1119,D
1119,C
1119,B
1119,A
780,G
1728,F
1110,G
1110,F
1110,E
1110,D
1110,C
1110,B
1110,A
500,F
232,E
1580,F
19,D
1422,F
1109,F
1712,D
1710,D
1707,D
1534,G
1034,E
713,C
1332,F
102956,E
102956,C
102956,N
102956,B
102956,D
102956,M
102956,J
102956,G
102956,I
765,F
1340,B
1340,A
1137,F
1172,F
1707,A
1305,G
516,E
102759,C
1137,E
516,D
1033,E
850,D
713,E
1696,E
1696,D
1696,C
1696,B
1696,A
985,G
1188,C
515,E
830,D
1097,G
1450,H2
1630,F
1450,H1
1626,F
1667,E
1630,D
1630,C
1630,B
1630,A
1572,C
1572,B
1572,A
1684,G
1684,F
1684,E
1684,D
1684,C
1684,B
1684,A
513,G3
513,G2
838,C
1641,D
1184,A3
587,D
1085,G
1034,C
1060,F
1479,E
1028,G
1677,D
1677,C
1677,B
1677,A
1083,E
1083,B
1083,A
913,F
1349,D
1025,G
582,D
1285,F
666,D
896,E
708,E
1286,D
1147,E
578,D
1103,D
1270,H
1153,F
1063,F
1430,G
1616,H
1430,F
1372,E
1474,E
1592,F2
1455,F
1592,F1
1615,F
1615,E
1615,C
1615,B
1615,A
1584,G
582,E
1438,F
627,E
700,E
1344,E
576,D
100543,C
1344,D
1344,C
850,E
1344,B
1344,A
662,C
1656,E
1037,H
835,E
889,E
1654,F
1654,E
1654,D
1654,C
1654,B
1654,A
167,E
1237,F
258,E
704,D
103260,I
103260,G
103260,M
103260,A
103260,J
1019,C
103446,K
103446,J
103446,H
103446,I
103446,B
103446,G
103446,E
103446,D
802,C
1320,D
809,E
750,F
1500,F
794,G
1648,C
1648,B
1648,A
101964,H
101964,K
101964,G
101964,B
101964,I
101964,E
101964,C
710,F
1439,D
1091,E
573,E
103470,J
103470,H
103470,M
103470,A
103470,C
671,D
1628,E
1608,F
1349,F1
1614,E
1641,C
1641,B
1641,A
1584,F
1614,D2
1635,F
1458,D
1268,D
587,F
932,F
1637,F
1637,E
1637,D
1637,C
1637,B
1637,A
1032,F
1032,D
1032,E
1032,C
1032,B
1032,A
643,E
643,F
643,C
1542,E2
643,G
626,F
643,B
643,A
1553,F
1264,E
1264,D2
1264,D1
1264,C
1264,B
1264,A
1416,D
1372,F
1628,D2
1628,D1
1628,B
1628,C
1628,A
1372,D
1372,C
1372,B
1372,A
1381,C
1381,B
1381,A2
1381,A1
1605,F
1129,D
1097,F
1303,G
1404,D
1404,C
1528,E
1528,D
1528,F
1616,B
1616,C
1616,A
923,E
1400,F
103447,I
103447,G
103447,C
103447,D
103447,B
103447,J
103447,E
1617,E
1400,G
1120,D
755,F
958,C3
954,H
1400,E
1400,D
1400,C
1400,B
1400,A
818,E
818,D
818,F
818,G
818,B
818,C
818,A
1617,D2
1617,D1
1617,B
1617,A
1617,C
468,B
1114,F
354,C
1043,F
1364,E
1327,F
1394,B
1394,D
1394,E
1499,F
1495,D
1499,D
1499,E
1499,C
1499,B
1499,A
1495,C
1495,B
1495,A
1588,E
1588,C
1588,B
1588,A
332,D
251,D
335,F
888,G
547,D
917,D
100801,G
1606,F
708,D
1603,D
1603,C
1492,E
1446,D1
1446,D2
915,G
703,E
703,D
1370,F1
1370,F2
911,F
838,D
678,F
1582,F2
1592,E
1575,G
1606,E
1606,C
1606,B
1606,A
1485,F
1375,E
1373,G
620,F
1601,E
1601,D
1603,B
1603,A
1067,E
1586,G
1583,G
1583,H
813,F
590,E
1601,C
1583,F
1586,F
1601,B
1601,A
757,F
1009,G
1586,E
1586,C
1586,B
1586,D
1586,A
1202,E
616,E
427,D
620,E
482,B
446,A
1553,I
704,B
571,D
914,F
963,D
1530,F
1548,D2
1548,D1
1528,C
1254,D
1392,H
946,F
1548,C
1548,B
1548,A
1392,F
1392,D
1392,C
1392,B
1392,A
1574,D
1574,C
1574,B
1574,A
1556,F
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1552,E
1187,F
1562,E
1562,D1
1562,C
1552,C
1552,H
1552,G
101173,B
101173,A
101173,K
101173,J
101173,F
1552,D
1552,B
1552,A
1552,F
1562,B
1562,A
103119,G
103119,A
103119,F
103119,I
103119,L
850,F
1205,E
566,C
1548,E
1491,H
1428,G1
1428,G2
870,F
1527,D
235,C
1227,G
1404,E
1404,B
100722,I
522,D
1540,B
103,E
622,F
802,O
802,N
300,D
1109,D
1530,D
1530,E
1530,C
1530,B
1530,A
1322,B
868,F
601,C
1039,D
246,E
645,F
1276,D
1147,D
1137,B
615,D
490,F
671,B
1307,C
1307,B
1307,A
359,D
900,D
853,C
997,C
220,E
301,D
309,B
