contestId,problem
615,D
103389,J
786,B
461,B
1076,D
545,E
102511,B
102511,G
102511,J
102511,D
102511,H
102511,A
102511,E
104633,C
104633,O
104633,M
104633,J
104633,N
104633,G
104633,D
104633,E
103469,H
103469,E
103469,F
103469,A
103469,M
104197,C
104197,L
104197,J
104197,B
104197,D
104197,F
104197,I
104197,K
104197,A
104197,E
104160,H
104160,A
104160,I
104160,F
104160,L
104160,C
104160,D
1767,B
1767,A
104090,E
104076,B
104076,J
104076,D
104076,C
104076,A
104076,E
104076,M
104076,K
104053,J
104053,I
104053,K
104053,M
104053,C
104053,H
104053,E
104053,L
103627,A
103627,C
103627,E
103627,B
103049,J
103049,E
103049,F
103049,D
103049,I
103049,A
103049,C
103049,K
103049,H
103438,K
103438,C
103438,L
103438,F
103438,J
103438,G
103438,N
103438,A
1638,C
1638,E
1638,D
1637,F
1634,E
1634,D
1634,C
1634,B
1634,A
1633,C
1633,E
1633,D
1633,B
1633,A
1632,D
1632,C
1632,B
1632,A
103470,G
103470,I
103470,H
103470,D
103470,J
103470,C
103470,M
103470,A
1626,E
1626,D
1626,C
1626,B
1626,A
1625,D
1625,C
1625,B
1625,A
103447,H
103447,F
102394,A
102394,E
102394,I
102394,F
102394,K
102394,J
103119,G
103119,C
103119,F
103119,A
103119,D
103119,L
102428,A
102428,F
102428,D
102428,K
102428,G
102428,I
102428,L
102428,M
102428,E
1582,D
1582,F1
1582,E
1582,C
1582,B
1582,A
101873,H
101873,A
101873,E
101873,F
101873,C
101873,B
101873,D
101873,G
101873,I
101873,K
1594,E2
1594,E1
1594,F
1578,H
1578,E
1581,C
1581,B
1581,A
1579,F
1579,G
1579,E2
1579,E1
1579,D
1579,C
1579,B
1579,A
1574,D
1574,C
1574,B
1574,A
1572,D
1573,E
1573,D
1573,C
1573,B
1573,A
1215,E
103185,J
103185,B
103185,H
103185,K
103185,C
103185,L
103185,E
103185,D
103185,N
1566,F
1566,E
1566,D1
1566,D2
1566,C
1566,B
1566,A
103081,G
103081,H
103081,I
103081,F
103081,D
103081,C
103081,K
103081,A
103081,E
1569,D
1569,C
1569,B
1569,A
1278,F
1567,F
1567,E
1567,D
1567,C
1567,B
1567,A
1182,E
1560,A
1562,E
1562,D2
1562,D1
1562,C
1562,B
1562,A
1556,F
1556,E
1556,D
1556,C
1556,B
1556,A
1561,C
1561,A
1558,D
1561,D1
1558,C
1558,B
1558,A
102483,F
102483,J
102483,G
1559,E
1559,D2
1559,D1
1559,C
1559,B
1559,A
1557,C
1557,B
1557,A
1551,B1
1551,B2
1551,C
1551,D1
1551,D2
1551,E
1555,F
1549,F1
1549,E
1549,D
1549,C
1549,B
1549,A
1555,E
1555,D
