contestId,problem
2018,A
1861,D
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1860,E
1860,D
1860,C
1860,B
1860,A
1858,D
1858,C
1858,B
1858,A
1826,E
1824,B2
1824,B1
1824,A
1826,D
1826,C
1826,B
1826,A
1797,E
1797,D
1797,C
1797,B
1797,A
1810,D
1810,C
1810,B
1810,A
1808,C
1808,B
1808,A
1809,E
1809,D
1809,C
1809,B
1809,A
1806,E
1806,C
1806,B
1806,A
1789,C
1789,B
1789,A
1785,C
1785,B
1785,A
1770,D
1770,C
1770,B
1770,A
1767,C
1767,B
1767,A
1762,D
1762,C
1762,B
1762,A
1766,D
1766,C
1766,B
1766,A
104022,G
104022,B
104022,K
104022,E
104022,J
104022,A
1764,F
1764,E
1764,D
1764,C
1764,B
1764,A
1758,D
1758,C
1758,B
1758,A
1736,D
1736,A
1733,D2
1733,D1
1733,C
1733,B
1733,A
1178,H
1659,E
1659,D
1659,C
1659,B
1659,A
1661,D
1661,C
1661,B
1661,A
1657,E
1657,D
1657,C
1657,A
1657,B
1632,A
1646,E
1646,D
1646,C
1646,B
1646,A
1651,E
1647,E
1647,D
1647,C
1647,B
1647,A
1651,D
1651,C
1651,B
1651,A
1650,E
1650,D
1650,C
1650,B
1650,A
1649,E
1649,D
1649,B
1649,C
1649,A
1627,D
1627,C
1627,B
1627,A
1625,C
1625,B
1625,A
1644,E
1644,D
1644,C
1644,B
1644,A
1635,D
1635,C
1635,B
1635,A
1638,D
1638,C
1638,B
1638,A
1629,F1
1629,D
1629,C
1629,B
1629,A
