contestId,problem
2032,E
2032,D
2032,B
2032,C
2032,A
2026,D
2026,C
2026,B
2026,A
2035,C
2035,D
2035,B
2035,A
105384,J
105384,E
105384,G
105384,D
105384,A
598,C
2023,C
2023,B
2023,A
1914,E1
1914,E2
1927,E
1929,C
2025,D
2025,C
2025,B
2025,A
2022,D1
2022,C
2022,B
2022,A
1967,B1
1967,A
1980,D
1983,C
1986,D
1989,C
1993,C
2000,E
2008,F
2009,D
2009,E
2010,C1
2014,D
1753,A1
1786,B
1788,C
1778,B
1775,B
1807,E
1810,C
1815,A
1819,A
1839,C
1829,F
1851,D
1857,D
1862,D
1937,B
1922,C
1870,C
1927,D
1945,D
1980,C
1978,C
1991,C
1984,C1
1988,C
1657,C
1674,D
1679,B
1669,G
1650,C
1647,B
1681,C
1694,B
1703,E
1704,C
1713,C
1734,C
1742,E
1738,B
1744,D
1747,C
1790,D
1792,B
1793,C
1808,B
1826,A
1832,C
1834,C
1843,D
1846,C
1846,D
1857,C
1870,B
1877,C
1907,C
1914,D
1922,B
1928,B
1945,C
1954,B
1954,C
1982,B
1982,C
1983,B
1992,D
1989,B
1990,B
2019,B
1702,C
1673,B
1682,B
1700,B
1703,D
1708,B
1731,B
1726,B
1722,D
1717,B
1743,C
1759,C
1793,B
1791,G1
1791,E
1788,B
1787,B
1797,B
1811,C
1820,B
1807,G1
1807,G2
1826,B
1827,A
1829,E
1832,B
1838,B
1839,B
1840,B
1842,B
1850,E
1857,B
1914,C
1862,C
1884,B
1904,B
1905,B
1944,B
1946,B
1950,D
1966,B
1971,D
1984,B
1986,C
1991,B
1993,B
1994,B
2014,C
1490,B
1499,B
1506,C
1515,B
1520,C
1521,A
1539,A
1550,B
1566,C
1567,B
1579,E1
1584,B
1598,B
1605,B
2020,E
2020,D
2020,C
2020,B
2020,A
1607,C
1614,B
1611,C
1613,B
1632,B
1634,C
1622,B
1620,B
1659,A
1702,D
1674,C
1695,B
1704,B
1713,B
1721,B
1725,B
1732,A
1761,B
1765,E
1765,M
1772,C
1784,A
1781,B
1790,C
1811,B
1809,B
1816,B
1798,B
1791,D
1825,B
1834,B
1829,D
1831,B
1840,C
1851,C
1837,C
1847,B
1841,B
1876,A
1894,B
1906,A
1907,B
1927,C
1970,A1
1979,B
891,B
891,A
1986,B
1471,A
1475,A
1475,B
1480,B
1486,A
1494,A
1496,A
1501,B
1525,B
1535,B
1537,B
1543,A
1543,B
1555,A
1559,A
1559,B
1582,B
1584,C
1585,B
1593,B
1606,A
1607,B
1610,A
1612,B
1613,A
1617,B
1624,B
1665,B
1642,B
1666,D
1679,A
1668,B
1696,B
1732,B
1747,B
1758,B
1828,B
1764,B
1771,A
1777,B
1807,D
1904,A
1837,B
1850,D
1845,B
1833,B
1823,B
1921,C
1927,B
1945,B
1972,B
1954,A
1971,C
1973,A
1988,A
1988,B
1990,A
1992,C
2013,C
2013,B
2013,A
1996,C
1997,B
1997,C
1998,B
2000,C
2000,D
2002,B
2002,C
2003,C
2004,B
2004,C
2007,B
2008,D
2009,C
2005,B2
2005,B1
2005,A
2001,D
2001,C
2001,B
2001,A
2002,E
1998,D
104772,B
104772,F
104772,G
104772,I
104772,E
104772,J
104772,K
104772,M
104772,D
104772,A
1995,A
1999,G2
1999,G1
1999,B
1999,F
1999,E
1999,D
1999,C
1999,A
1993,D
105242,F
105242,A
105242,H
105242,E
105242,B
105242,C
105242,D
105242,G
105242,L
105242,J
105242,M
1995,B1
1995,D
1995,C
1995,B2
1987,E
1987,D
1987,C
1987,B
1987,A
1989,E
1985,F
1985,H2
1985,H1
1985,G
1985,E
1985,D
1985,C
1985,B
1985,A
104945,E
104945,J
104945,F
104945,K
104945,I
105190,L
1981,C
1981,D
1981,B
1981,A
1976,D
1976,C
1976,B
1976,A
1777,D
1945,F
1946,D
1949,C
1950,G
1955,G
1970,B3
1970,B2
1970,B1
1970,C1
1970,C2
1970,C3
1970,G1
1977,D
1977,C
1977,B
1977,A
1975,E
1975,D
1975,C
1975,B
1975,A
1973,B
1969,E
1943,D1
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1738,E
1743,F
1968,G1
1968,G2
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1967,C
1972,E
1969,D
1969,C
1969,B
1969,A
1965,A
1927,G
1928,E
1929,F
1955,H
1957,E
1957,D
1957,C
1957,B
1957,A
1763,D
1763,E
1765,H
1772,G
1776,B
1777,E
103660,H
103660,E
103660,G
103660,J
103660,D
103660,F
103660,C
