contestId,problem
2013,C
2013,B
2013,A
2013,D
2007,B
2007,A
2001,B
2001,A
1991,E
1991,C
1991,B
1991,A
1995,C
1995,B2
1995,B1
1995,A
1983,B
1983,C
1983,A
1983,D
1404,C
1316,E
1251,E1
1980,G
1979,B
1979,A
1981,C
1981,B
1981,A
1967,B1
1967,A
1969,A
1969,B
1969,C
1969,E
1969,D
1,A
1927,G
1932,G
1933,G
1955,H
1957,C
1957,B
1957,A
1954,B
1954,C
1954,A
1946,E
1946,D
1946,C
1946,B
1946,A
1935,A
1935,C
1935,D
1936,C
1934,B
1934,A
1936,A
1936,B
1923,E
1923,D
1923,C
1923,B
1923,A
1932,E
1930,D2
1930,D1
1930,A
1930,B
1930,C
1918,E
1918,C
1918,B
1918,A
1918,D
1922,D
1922,E
1922,C
1922,B
1922,A
1862,G
1857,G
1851,G
1906,F
1920,C
1920,E
1920,A
1920,B
1920,D
1916,E
1916,D
1916,B
1916,C
1916,A
1915,F
1915,G
1917,A
1917,B
1917,C
1917,D
1902,F
1904,D2
1904,D1
1904,A
1904,B
1904,C
1902,E
1902,D
1902,C
1902,B
1902,A
1903,E
1903,D1
1903,C
1903,B
1903,A
1901,D
1901,C
1901,B
1901,A
1895,E
1895,D
1895,C
1895,B
1895,A
1891,F
1891,D
1891,A
1891,B
1891,C
1884,C
1888,C
1888,B
1888,A
1884,B
1884,A
1886,D
1886,C
1886,B
1886,A
1876,B
1876,A
1874,A
1882,B
1882,A
1882,C
1882,D
1879,D
1870,E
1870,D
1870,C
1870,B
1870,A
1867,D
1867,E2
1867,E1
1867,C
1867,B
1867,A
1869,D2
1869,D1
1869,C
1869,B
1869,A
1866,G
1861,E
1863,F
1861,D
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
372,C
1860,D
1860,C
1860,B
1860,A
1858,D
1858,E1
1858,C
1858,B
1858,A
1859,D
1859,A
1859,B
1859,C
1849,E
1854,B
1854,A1
1849,D
1849,C
1849,B
1849,A
1848,C
1848,B
1848,A
1844,D
1844,C
1844,B
1844,A
1847,F
1847,D
1847,C
1847,A
1847,B
1845,D
1845,C
1845,B
1845,A
342,E
840,D
438,D
893,F
1841,B
1841,A
1828,C
1828,B
1828,A
1832,D2
1832,D1
1832,B
1832,A
1832,C
1826,B
1826,C
1826,A
1821,D
1821,C
1821,B
1821,A
1815,A
1797,D
1797,C
1797,B
1797,A
1814,C
1814,B
1814,A
1805,E
1805,D
1805,C
1805,B
1805,A
1810,E
1810,D
1810,B
1810,A
1810,C
1798,E
1798,C
1798,B
1798,A
1798,D
1363,D
1363,E
1363,C
1363,B
1363,A
1359,C
1359,D
1359,B
1359,A
1348,D
1348,C
1348,B
1348,A
1342,D
1342,C
1342,B
1342,A
1337,D
1337,C
1337,B
1337,A
1339,A
1339,B
1339,C
714,C
714,B
714,A
