contestId,problem
105481,K
105481,H
105481,D
105481,E
105481,C
105481,G
105481,L
105481,J
105481,A
105481,B
2035,F
105383,F
105383,E
105383,I
105383,D
105383,B
105383,K
105383,A
105383,J
2035,E
2035,D
2035,C
2035,B
2035,A
105487,F
105487,E
105487,L
105487,G
105487,I
105487,M
105487,H
105487,C
105487,A
104857,L
104857,C
104857,B
1792,F1
2030,F
2030,E
2030,D
2030,C
2030,B
2030,A
105386,H
105386,F
105386,L
105386,K
105386,J
105386,M
105386,E
105386,A
105386,G
105386,I
105386,B
809,D
1485,F
2022,E1
2022,E2
2022,D1
2022,C
2022,B
2022,A
2021,E1
2021,E2
2021,E3
1295,F
1016,F
1016,E
1016,D
1016,C
1016,B
1016,A
665,F
2020,F
53,E
2018,B
2020,E
2020,D
2020,C
2020,B
2020,A
2005,E2
2005,E1
2013,F1
2013,E
103427,M
103427,H
103427,L
103427,F
103427,B
103427,J
103427,E
104901,M
104901,K
104901,G
104901,A
104901,I
104901,D
2006,C
2006,B
2006,A
662,C
1906,K
1967,C
1967,B2
1967,B1
1967,A
932,G
235,C
2002,D2
2002,D1
2002,C
2002,B
2002,A
1995,E1
1995,E2
1993,F1
1993,F2
1993,E
1010,F
1530,C
1530,B
1530,A
1638,F
1945,H
1957,F1
1957,F2
1957,E
1957,D
1957,B
1957,C
1957,A
1951,F
1951,E
1951,D
1951,B
1951,C
1951,A
1936,D
1923,F
1924,B
1924,A
1916,H2
1916,H1
1917,F
1917,E
1917,C
1916,E
1916,D
1916,C
1916,B
1916,A
1917,D
1917,B
1917,A
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1905,D
1905,C
1905,B
1905,A
1913,D
1912,B
1902,E
1902,C
1902,B
1902,A
1901,C
1901,D
1901,B
1901,A
1876,C
1886,C
1886,B
1886,A
613,D
835,F
1796,E
375,D
570,D
208,E
1796,D
1796,C
1796,B
1796,A
104197,B
104197,F
104197,K
1776,B
1776,F
1776,L
1776,H
1776,G
1776,A
1788,D
1788,E
1788,C
1788,B
1788,A
817,F
840,D
1791,E
1791,G1
1791,F
1791,D
1791,C
1791,B
1791,A
1743,F
1743,D
750,E
719,E
1199,D
817,E
1761,D
1761,C
1761,B
1761,A
1750,D
1750,C
1750,B
1750,A
1749,D
1749,C
1749,B
1749,A
1743,C
1743,B
1743,A
1736,C1
1736,B
1736,A
1739,B
1739,A
1734,B
1734,C
1734,A
1717,E
1717,C
1717,B
1717,A
1721,C
1721,B
1721,A
1719,C
1719,B
1719,A
1704,C
1704,B
1704,A
1711,C
1711,A
