contestId,problem,points
1407.0,C,
1451.0,B,
1831.0,A,
105053.0,F,
105053.0,J,
105053.0,E,
105053.0,D,
105053.0,K,
105053.0,L,
602.0,C,
2003.0,D2,
2003.0,D1,
2003.0,A,
2003.0,B,
2003.0,C,
611.0,C,
990.0,C,
2001.0,E1,
2000.0,H,
2000.0,F,
2000.0,E,
2000.0,D,
2000.0,C,
2000.0,B,
2000.0,A,
1463.0,E,
1958.0,D,
1958.0,C,
1958.0,B,
1958.0,A,
4.0,A,
1971.0,E,
1971.0,C,
1971.0,B,
1971.0,A,
1968.0,G2,
1968.0,G1,
1969.0,A,
1969.0,B,
1969.0,E,
1969.0,D,
1969.0,C,
1951.0,A,
1951.0,B,
1951.0,C,
1952.0,D,
1952.0,C,
1952.0,F,
1952.0,B,
1952.0,A,
1942.0,D,
1943.0,D1,
1943.0,C,
1943.0,B,
1943.0,A,
1948.0,D,
1551.0,F,
551.0,E,
1936.0,D,
1933.0,D,
1936.0,B,
1936.0,A,
1933.0,F,
1933.0,G,
1933.0,E,
1933.0,C,
1933.0,B,
1933.0,A,
1874.0,A,
1409.0,C,
1932.0,G,
1926.0,C,
1926.0,F,
1926.0,G,
1926.0,E,
1926.0,D,
1926.0,B,
1926.0,A,
1930.0,F,
1932.0,D,
1932.0,F,
1932.0,E,
1932.0,C,
1932.0,B,
1932.0,A,
1930.0,D2,
1930.0,E,
1930.0,D1,
1930.0,C,
1930.0,B,
1930.0,A,
1694.0,B,
1700.0,B,
1204.0,D1,
1204.0,D2,
487.0,C,
1051.0,F,
1693.0,C,
1814.0,E,
1450.0,F,
594.0,A,
1285.0,E,
1528.0,C,
1073.0,E,
1102.0,E,
844.0,B,
160.0,D,
1606.0,E,
1606.0,D,
1606.0,C,
1606.0,B,
1606.0,A,
1133.0,D,
1133.0,F2,
1133.0,F1,
1133.0,E,
1133.0,C,
1133.0,B,
1133.0,A,
1707.0,C,
1101.0,F,
1203.0,F1,
1203.0,F2,
1780.0,F,
1060.0,E,
1276.0,C,
1738.0,E,
1924.0,B,
1924.0,A,
1890.0,B,
1890.0,A,
1343.0,F,
961.0,B,
1819.0,C,
1605.0,E,
1290.0,C,
853.0,D,
895.0,E,
1499.0,F,
1809.0,F,
1718.0,C,
1917.0,E,
1312.0,F,
1562.0,E,
1582.0,F2,
1582.0,F1,
1858.0,A,
959.0,A,
1922.0,F,
1922.0,D,
1921.0,A,
1498.0,E,
1715.0,E,
1370.0,F1,
1921.0,F,
1920.0,F1,
1538.0,E,
1526.0,D,
1868.0,C,
1451.0,E2,
1451.0,E1,
1155.0,E,
1628.0,D2,
1628.0,D1,
628.0,E,
1322.0,C,
835.0,E,
1919.0,F1,
1919.0,F2,
1919.0,C,
1919.0,D,
1919.0,B,
1919.0,A,
1107.0,G,
808.0,E,
1635.0,E,
1916.0,D,
1916.0,C,
1916.0,A,
1916.0,B,
1915.0,C,
1917.0,C,
1915.0,E,
1915.0,F,
1915.0,D,
1915.0,B,
1915.0,A,
1540.0,B,
1301.0,D,
1029.0,F,
1550.0,D,
1149.0,B,
621.0,E,
1551.0,D2,
1551.0,D1,
1419.0,E,
1567.0,D,
1746.0,B,
835.0,D,
1305.0,C,
1481.0,C,
899.0,E,
609.0,D,
1909.0,E,
1917.0,A,
1917.0,B,
501.0,A,
1627.0,D,
1288.0,E,
1909.0,C,
1909.0,B,
1909.0,A,
1905.0,B,
1914.0,A,
1772.0,A,
1913.0,C,
1913.0,B,
1913.0,A,
1905.0,D,
1905.0,C,
1905.0,E,
1905.0,A,
1904.0,A,
862.0,C,
1907.0,A,
1907.0,D,
1900.0,B,
1900.0,C,
1900.0,A,
1899.0,C,
1899.0,B,
1899.0,A,
1893.0,C,
1893.0,B,
1893.0,A,
1895.0,D,
1891.0,F,
1891.0,D,
1891.0,C,
1891.0,A,
1891.0,B,
1886.0,B,
1886.0,A,
1881.0,G,
1881.0,F,
1881.0,E,
1881.0,C,
1881.0,B,
1881.0,A,
1873.0,G,
1873.0,E,
1873.0,D,
1873.0,C,
1873.0,B,
1873.0,A,
1870.0,C,
1870.0,A,
1870.0,B,
1316.0,C,
1867.0,E2,
1867.0,D,
1867.0,E1,
1867.0,B,
1867.0,A,
1867.0,C,
1868.0,B1,
1868.0,A,
1864.0,F,
1864.0,D,
1864.0,E,
1864.0,C,
1864.0,A,
1864.0,B,
1860.0,D,
1860.0,C,
1860.0,B,
1860.0,A,
1857.0,A,
1858.0,C,
104230.0,C,100.0
104230.0,B,100.0
104230.0,A,100.0
104229.0,A,100.0
1854.0,A1,
1854.0,B,
1114.0,E,
1851.0,G,
1850.0,H,
1850.0,D,
1850.0,B,
1850.0,G,
1850.0,F,
1850.0,E,
1850.0,A,
1850.0,C,
501.0,D,
1848.0,A,
1848.0,F,
1848.0,B,
1848.0,D,
1844.0,D,
1846.0,C,
1847.0,D,
1847.0,B,
1847.0,A,
600.0,E,
1842.0,E,
1842.0,D,
1842.0,C,
1842.0,B,
1842.0,A,
1835.0,C,
1834.0,D,
1834.0,A,
1834.0,B,
1838.0,B,
1838.0,C,
1838.0,A,
1838.0,D,
1830.0,B,
1830.0,A,
1837.0,F,
1837.0,E,
1837.0,D,
1837.0,B,
1837.0,C,
1837.0,A,
1703.0,E,
1828.0,D1,
1828.0,A,
1828.0,B,
1828.0,C,
1832.0,E,
1829.0,H,
1829.0,G,
1829.0,F,
1829.0,E,
1829.0,C,
1829.0,D,
1829.0,A,
1829.0,B,
1826.0,C,
1826.0,D,
1826.0,A,
1826.0,B,
1821.0,E,
1821.0,B,
1821.0,D,
1821.0,C,
