contestId,problem,points
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
101208,B,
101208,E,
101208,I,
101208,A,
101208,H,
101208,C,
101208,J,
101208,F,
101208,D,
101205,F,
101205,E,
101205,C,
101205,B,
101205,K,
101205,D,
101175,F,
101175,I,
101175,H,
101175,A,
101175,J,
101175,C,
101175,E,
101175,K,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
1473,F,
1938,L,
1938,F,
1938,E,
1938,J,
1938,K,
1938,G,
1938,H,
1938,C,
1919,C,
1919,B,
1919,A,
1916,E,
1916,C,
1916,B,
1916,A,
1893,C,
1893,B,
1893,A,
1888,E,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
104064,E,
104064,I,
104064,F,
104064,J,
104064,D,
104064,H,
104064,G,
104064,L,
104064,K,
104064,A,
1876,C,
1876,B,
1876,A,
1875,E,
1875,D,
1875,C,
1875,B,
1875,A,
1870,G,
1870,B,
1870,A,
1864,C,
1864,D,
1864,B,
1864,A,
1608,D,
1608,C,
1608,B,
1608,A,
1609,D,
1609,C,
1609,B,
1609,A,
1614,E,
1614,D2,
1614,D1,
1614,C,
1614,B,
1614,A,
1610,C,
1610,B,
1610,A,
103102,F,
1605,E,
1605,D,
1605,C,
1605,B,
1605,A,
103119,I,
103119,E,
103119,F,
103119,G,
103119,J,
103119,C,
103119,D,
103119,A,
103119,L,
1601,C,
1601,B,
1601,A,
914,F,
551,E,
1578,B,
1578,L,
1578,M,
1578,A,
1578,E,
1578,H,
102511,J,
102511,B,
102511,H,
102511,G,
102511,A,
102511,E,
102511,D,
100962,F,
102482,H,
102482,G,
102482,I,
102482,B,
102482,A,
102482,F,
102482,K,
101471,A,
101471,L,
101471,K,
101471,C,
101471,B,
101471,D,
101471,F,
101471,I,
101471,E,
1572,B,
1572,A,
101242,A,
101242,D,
101242,B,
101242,G,
101242,K,
101242,L,
101242,E,
101242,C,
103202,J,
103202,L,
103202,A,
103202,E,
103202,C,
103202,H,
103202,K,
103202,M,
103202,I,
103202,D,
103202,F,
103202,G,
1566,F,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1556,E,
1556,C,
1556,D,
1556,B,
1556,A,
1558,C,
1558,B,
1558,A,
1548,B,
1548,A,
1552,F,
1552,E,
1552,D,
1552,B,
1552,C,
1552,A,
1553,G,
1553,E,
1553,F,
1553,D,
1553,C,
1553,B,
1553,A,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1528,C,
1528,B,
1528,A,
102951,C,
102951,B,
102951,A,
103081,A,
103081,E,
102835,D,
102835,G,
102835,I,
102835,K,
102835,C,
102835,F,
102835,E,
102835,H,
102835,M,
102835,B,
102835,A,
103029,C,
103029,D,
103029,B,
103029,A,
102896,I,
102896,O,
102896,B,
102896,G,
102896,C,
102896,D,
102896,L,
102896,A,
102896,E,
102896,M,
102896,K,
101964,H,
101964,G,
101669,H,
101669,I,
1517,D,
1517,C,
1517,B,
1517,A,
101669,L,
101669,C,
102900,L,
102900,E,
102900,F,
102900,I,
102900,C,
102900,H,
102900,D,
102900,M,
102900,B,
102900,G,
101964,J,
1510,A,
102392,K,
102483,F,
102483,G,
102483,C,
102483,A,
102483,E,
102483,J,
102483,H,
102483,B,
102483,K,
102483,I,
1508,D,
1508,B,
1508,A,
103049,B,
103049,J,
103049,G,
103049,F,
103049,D,
103049,E,
103049,I,
103049,A,
103049,H,
103049,C,
103049,K,
1510,E,
1510,J,
1510,B,
1510,G,
1510,D,
1510,K,
1503,C,
1503,B,
1503,A,
1505,H,
1505,F,
1505,E,
1505,C,
1505,B,
1505,A,
784,C,
784,F,
784,A,
784,E,
784,G,
1483,B,
1483,A,
102942,B,
102942,A,
1495,B,
1495,A,
1493,C,
1493,D,
1493,B,
1493,A,
1458,C,
1458,B,
1458,A,
102155,H,
102155,D,
102155,K,
102155,C,
102155,A,
102465,J,
102465,C,
102465,G,
102465,I,
102465,F,
102465,H,
102465,D,
102465,E,
102465,B,
102465,K,
102465,A,
102638,F,
102638,E,
102638,D,
102638,C,
102638,B,
102638,A,
1373,E,
102536,C,
102536,B,
102536,E,
102536,I,
102536,L,
102536,A,
102536,D,
102536,K,
1352,C,
1352,B,
1352,A,
1348,D,
1283,E,
1332,D,
1336,C,
1336,B,
1336,A,
1329,C,
1329,B,
1329,A,
1331,G,
1331,E,
1331,C,
1331,B,
1331,D,
1331,A,
409,B,
409,H,
