contestId,problem
104736,C
104736,K
104736,G
104736,F
104736,B
104736,M
104736,I
104736,D
1896,D
1896,C
1896,B
1896,A
104772,F
104772,I
104772,E
104772,G
104772,J
104772,K
104772,M
104772,D
104772,A
1844,E
1819,C
1819,B
1819,A
104160,I
104160,L
104160,F
104160,C
104160,D
104090,I
104090,G
104090,C
104090,K
104090,A
104090,F
104090,D
104128,K
104128,J
104128,E
104128,B
104128,A
104128,D
104128,M
104128,G
104128,I
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1855,E
1854,B
1854,A2
1854,A1
1853,E
1853,D
1853,C
1853,B
1853,A
102471,G
102471,J
102471,C
102471,H
102471,M
102471,E
102471,A
104172,C
104172,F
104172,L
104172,E
104172,B
104172,K
104172,H
104172,A
1786,D
1786,C
1786,B
1786,A1
1786,A2
1780,B
1780,A
1782,D
1782,C
1782,B
1782,A
104022,D
104022,M
104022,G
104022,K
104022,B
104022,E
104022,J
104022,A
102412,A
102412,C
102412,G
102412,H
102412,E
102412,F
102412,I
103446,L
103446,C
103446,K
103446,M
103446,B
103446,J
103446,H
103446,I
103446,D
103446,E
103446,G
103470,L
103470,I
103470,E
103470,D
103470,H
103470,J
103470,C
103470,M
103470,A
1740,F
1740,E
1740,D
1740,C
1740,B
1740,A
1754,D
1754,C1
1754,C2
1754,B
1754,A
100886,F
100886,I
100886,A
100886,K
100886,H
100886,J
100886,G
1726,E
1720,D1
1720,C
1720,B
1720,A
1628,D2
512,D
1277,E
1277,D
1277,C
1277,B
1277,A
516,D
576,D
555,E
1264,C
1142,C
997,E
547,A
1239,B
543,D
377,D
788,D
799,F
794,F
468,D
794,G
809,E
1201,D
1201,C
1201,B
1201,A
1199,F
1199,E
1199,C
1199,D
1199,B
1199,A
316,E3
1159,D
1159,C
1159,B
1159,A
1045,D
618,E
653,F
311,D
765,F
442,D
733,E
321,E
799,E
1136,E
965,E
341,D
713,C
983,E
901,C
733,F
631,E
915,F
1114,F
490,F
442,C
461,C
708,C
558,D
891,C
675,E
555,C
1103,B
1103,A
920,E
703,D
359,D
191,C
555,B
527,D
547,B
380,C
1120,D
1120,B
1120,C
1120,A
954,I
1138,B
1138,A
1020,C
1020,B
1020,A
1036,B
1036,A
1082,D
1082,C
1082,B
1082,A
1059,E
1059,D
1059,C
1059,B
1059,A
1080,D
1080,C
1080,B
1080,A
1088,C
1088,B
1088,A
990,D
1061,D
1061,C
1061,B
1061,A
939,D
9,D
559,C
121,B
1063,A
1064,B
1064,A
1064,C
404,D
776,B
546,B
409,F
383,A
670,C
